,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.080166017983537,6.234844491027761,20.80546373957895,3.711911523828481,22.677805694367375,9.051728181732361,1.274702278404586,0.5976396763838387
1,1,23.172189697917695,7.717954745441059,21.425678691873685,4.443690733461007,23.606155699781063,7.2143675962252845,1.7465110060440097,0.433966001863368
2,2,20.23245912820988,6.083371514491296,19.93816664383158,4.021284564456783,20.23785840768729,6.232401121430238,0.2942924843782997,0.0053992794774124775
3,3,23.65818921105761,7.087061567718989,21.985364664,3.613131180174309,23.835945088627014,6.841227921830198,1.672824547057612,0.17775587756940325
4,4,22.212291553769546,6.596420272038677,20.949468774105263,4.184441650916844,22.200309926880514,6.720643506501683,1.2628227796642832,0.011981626889031816
5,5,21.32577302038683,6.560049126887132,20.777963855452633,5.1603121073223885,21.368712253007203,6.648358368145703,0.547809164934197,0.04293923262037325
6,6,21.990155517152264,7.066268409946068,20.836556387536845,4.697176388273787,21.84788670709733,7.147103270713514,1.1535991296154187,0.14226881005493297
7,7,19.97476903444033,6.160459916216999,19.720479470526314,3.815218504385147,19.89730423222853,6.212506472930607,0.2542895639140177,0.07746480221180008
8,8,22.791101624090533,7.636071474076891,21.44033745578947,4.2885667309975215,22.908072448222235,7.890813093677767,1.3507641683010618,0.11697082413170179
9,9,21.239550243205763,6.623561509289264,20.123173345010525,4.087613410652109,21.89691385358288,9.335692496124324,1.116376898195238,0.6573636103771179
10,10,21.23477717231687,5.6490875296162,20.836510710315792,4.428604009089456,21.25471405218912,5.755988636968437,0.39826646200107874,0.01993687987224746
11,11,24.289137087037037,6.85805475541468,23.1891749,3.9030174919912834,24.30740953603699,6.929067163215399,1.0999621870370362,0.018272448999951507
12,12,23.90806934311934,7.178393281320406,21.44686915894737,3.9231948160067103,23.918421047756784,7.18314401752419,2.4612001841719717,0.010351704637443504
13,13,20.98333822766255,5.657552245837865,21.446869150105265,3.9231948120351596,20.95521027349426,5.740706621781049,0.46353092244271465,0.028127954168290614
14,14,20.831643038864197,6.347309121538143,20.180363968042105,4.103726896031104,20.910101211301967,6.442856425640132,0.6512790708220919,0.0784581724377702
15,15,22.81862341287654,7.260502765068716,21.340231155999998,4.151613159953295,23.10752719998595,6.914598730108732,1.4783922568765426,0.2889037871094082
16,16,21.328090454600822,6.6770566103827305,20.239782980757894,4.047927406328666,21.2713344438401,6.667261815944963,1.088307473842928,0.05675601076072212
17,17,21.140516122168723,6.460038583631491,20.803136848799998,4.6742645198185855,21.543768237053968,9.071481601414202,0.3373792733687253,0.4032521148852446
18,18,20.335566284016462,6.000823237682268,19.74471415536842,3.562392352579196,20.322851694575643,5.980349765246163,0.5908521286480415,0.012714589440818713
19,19,22.46355412106173,6.8320288303261965,21.168681620042104,4.433251257006883,22.94513786583853,6.474911413879262,1.2948725010196256,0.481583744776799
20,20,22.14622441783951,7.728225905969595,20.200059298947366,4.41244780864736,22.147446451061903,7.6813349651818,1.946165118892143,0.0012220332223940034
21,21,21.516023826213992,6.314699741817968,20.26256771642105,3.7071380397068645,21.506443809458496,6.4378821442723,1.2534561097929426,0.009580016755496246
22,22,19.89615010286008,5.368553069487099,19.309008509473685,2.927116893252554,20.245237095424454,6.326596964879129,0.587141593386395,0.3490869925643736
23,23,20.396261994382716,5.937914647268417,19.258987352210525,3.650658793372845,20.406495687109665,6.1450093563004025,1.1372746421721907,0.010233692726949073
24,24,20.573402679938273,5.727496296767456,19.582620881894737,3.4956568726715314,20.636093518239402,5.829844824469651,0.9907817980435354,0.06269083830112976
