,x_input,x_output
0,"[np.float32(-107.2347), np.float32(57.542206), np.float32(54.70101), np.float32(133.27177), np.float32(-35.163074), np.float32(2.305462), np.float32(-64.921936), np.float32(67.48347)]","[np.float32(20.379465), np.float32(19.010807), np.float32(19.826939), np.float32(25.750492), np.float32(20.465435), np.float32(25.082203), np.float32(19.242142), np.float32(24.018148), np.float32(26.861286), np.float32(30.20729), np.float32(21.625586), np.float32(18.910881), np.float32(26.766094), np.float32(26.766094), np.float32(25.723373), np.float32(23.11361), np.float32(29.470592), np.float32(20.79023), np.float32(26.087936), np.float32(22.29211), np.float32(24.802086), np.float32(19.231804), np.float32(29.048908), np.float32(18.099243), np.float32(22.99179)]"
1,"[np.float32(72.30567), np.float32(-42.901665), np.float32(-74.717354), np.float32(219.32591), np.float32(32.61062), np.float32(-14.814906), np.float32(45.78795), np.float32(121.46602)]","[np.float32(17.500824), np.float32(20.13767), np.float32(19.946795), np.float32(30.77404), np.float32(25.834686), np.float32(27.937096), np.float32(16.675938), np.float32(19.7132), np.float32(21.864906), np.float32(21.62115), np.float32(21.878551), np.float32(17.211159), np.float32(24.164099), np.float32(24.164099), np.float32(27.137066), np.float32(24.891027), np.float32(23.350039), np.float32(22.617855), np.float32(23.853342), np.float32(23.908236), np.float32(26.15534), np.float32(22.666636), np.float32(32.08772), np.float32(17.764727), np.float32(19.053762)]"
2,"[np.float32(-132.58156), np.float32(-14.479106), np.float32(37.447697), np.float32(-103.39706), np.float32(-46.968533), np.float32(2.790555), np.float32(-95.40669), np.float32(72.39882)]","[np.float32(20.042948), np.float32(16.407541), np.float32(18.107191), np.float32(20.120754), np.float32(15.605766), np.float32(19.840416), np.float32(20.435509), np.float32(24.010592), np.float32(29.252918), np.float32(31.176147), np.float32(19.084677), np.float32(18.184504), np.float32(26.157928), np.float32(26.157928), np.float32(21.542322), np.float32(21.68967), np.float32(26.818344), np.float32(16.532394), np.float32(22.308207), np.float32(18.700167), np.float32(19.059391), np.float32(16.138386), np.float32(26.123493), np.float32(17.152412), np.float32(23.669624)]"
3,"[np.float32(-119.31294), np.float32(-77.7642), np.float32(144.70712), np.float32(87.26415), np.float32(-105.48694), np.float32(46.764984), np.float32(-7.1556635), np.float32(-47.310856)]","[np.float32(15.834665), np.float32(12.745695), np.float32(13.021017), np.float32(22.399231), np.float32(16.479504), np.float32(20.192062), np.float32(12.32381), np.float32(20.8087), np.float32(21.005053), np.float32(27.802586), np.float32(16.67575), np.float32(13.574437), np.float32(22.178253), np.float32(22.178253), np.float32(21.72808), np.float32(13.049366), np.float32(27.439743), np.float32(16.39144), np.float32(22.525463), np.float32(16.183048), np.float32(23.283367), np.float32(14.586834), np.float32(25.201073), np.float32(13.01258), np.float32(19.815212)]"
4,"[np.float32(-36.883564), np.float32(-74.87817), np.float32(-139.00647), np.float32(102.87746), np.float32(15.340927), np.float32(26.586363), np.float32(-6.129781), np.float32(157.91103)]","[np.float32(18.931805), np.float32(20.20713), np.float32(20.004139), np.float32(29.083267), np.float32(23.497662), np.float32(25.736027), np.float32(18.829056), np.float32(21.286694), np.float32(26.522846), np.float32(24.39727), np.float32(22.300549), np.float32(19.095108), np.float32(26.525724), np.float32(26.525724), np.float32(26.438267), np.float32(24.546562), np.float32(27.47639), np.float32(20.962334), np.float32(26.962608), np.float32(22.544184), np.float32(24.647255), np.float32(20.620028), np.float32(28.64899), np.float32(17.082378), np.float32(21.021038)]"
5,"[np.float32(23.696465), np.float32(-54.736427), np.float32(-66.90895), np.float32(-105.42395), np.float32(145.29152), np.float32(10.049233), np.float32(17.93341), np.float32(82.49605)]","[np.float32(21.405949), np.float32(20.0498), np.float32(19.428543), np.float32(22.116299), np.float32(21.300125), np.float32(21.015034), np.float32(21.028679), np.float32(23.607674), np.float32(28.811916), np.float32(26.908516), np.float32(20.18861), np.float32(17.889332), np.float32(21.500671), np.float32(21.500671), np.float32(22.094814), np.float32(24.597092), np.float32(20.35522), np.float32(21.144941), np.float32(19.132183), np.float32(22.455662), np.float32(20.574238), np.float32(21.273815), np.float32(26.728369), np.float32(21.268215), np.float32(22.515968)]"
6,"[np.float32(42.97523), np.float32(-32.72287), np.float32(150.15993), np.float32(-66.35027), np.float32(-29.83186), np.float32(-52.397465), np.float32(-99.16586), np.float32(202.99586)]","[np.float32(16.777626), np.float32(12.205482), np.float32(17.863586), np.float32(19.217209), np.float32(14.06446), np.float32(24.884178), np.float32(17.619091), np.float32(21.528961), np.float32(21.436867), np.float32(32.00953), np.float32(17.80725), np.float32(15.423941), np.float32(25.448849), np.float32(25.448849), np.float32(23.467268), np.float32(26.66711), np.float32(20.54435), np.float32(15.401949), np.float32(14.287678), np.float32(19.549461), np.float32(17.990482), np.float32(15.969273), np.float32(34.782867), np.float32(16.314745), np.float32(19.55248)]"
7,"[np.float32(42.676083), np.float32(79.05929), np.float32(-25.174587), np.float32(-130.59276), np.float32(28.048843), np.float32(76.09194), np.float32(-11.753287), np.float32(63.937103)]","[np.float32(22.910194), np.float32(20.951685), np.float32(20.969505), np.float32(18.55764), np.float32(15.759645), np.float32(19.18198), np.float32(25.651827), np.float32(22.13787), np.float32(31.85973), np.float32(22.667183), np.float32(19.950022), np.float32(19.056076), np.float32(22.92156), np.float32(22.92156), np.float32(22.833755), np.float32(27.071552), np.float32(24.027119), np.float32(20.651968), np.float32(21.493454), np.float32(22.81134), np.float32(19.789497), np.float32(22.703835), np.float32(27.584793), np.float32(20.282494), np.float32(21.932743)]"
8,"[np.float32(-35.994827), np.float32(40.747684), np.float32(-167.59697), np.float32(-12.848622), np.float32(-40.02983), np.float32(-149.74493), np.float32(-113.29866), np.float32(-66.1628)]","[np.float32(19.043388), np.float32(24.29729), np.float32(22.376797), np.float32(28.018524), np.float32(24.949932), np.float32(17.340796), np.float32(22.115955), np.float32(22.320518), np.float32(29.139656), np.float32(19.249212), np.float32(24.626534), np.float32(25.112509), np.float32(30.693722), np.float32(30.693722), np.float32(18.621674), np.float32(20.530632), np.float32(21.783329), np.float32(21.194231), np.float32(25.059189), np.float32(22.401443), np.float32(20.234863), np.float32(22.138927), np.float32(25.947433), np.float32(21.794922), np.float32(27.101921)]"
9,"[np.float32(118.39823), np.float32(-63.427116), np.float32(34.030678), np.float32(187.06406), np.float32(-151.06615), np.float32(-73.18321), np.float32(26.631075), np.float32(46.703583)]","[np.float32(12.664776), np.float32(14.884626), np.float32(16.534817), np.float32(27.953148), np.float32(20.658451), np.float32(24.520351), np.float32(13.422894), np.float32(15.547789), np.float32(16.723242), np.float32(17.115618), np.float32(17.69573), np.float32(13.522896), np.float32(23.263851), np.float32(23.263851), np.float32(23.61721), np.float32(20.35001), np.float32(19.883995), np.float32(16.947006), np.float32(19.542007), np.float32(18.8244), np.float32(22.002214), np.float32(19.01484), np.float32(33.153057), np.float32(13.247537), np.float32(16.336958)]"
