,metric,real_cop,real_vae
0,mahalanobis,0.09770268833319375,1.7404577124454246
1,corr_matrix,"{'Frobenius_norm': np.float64(1.1751954859720852), 'Mean_absolute': np.float64(0.03464102520310729), 'Total_absolute': np.float64(21.650640751942053)}","{'Frobenius_norm': np.float64(5.69897159417618), 'Mean_absolute': np.float64(0.17792329322525888), 'Total_absolute': np.float64(111.2020582657868)}"
2,wasserstein,"(np.float64(0.9533509004719362), [np.float64(0.81292446758273), np.float64(0.8216244767244789), np.float64(1.0357706575631782), np.float64(1.0148453529581118), np.float64(0.9562219848287232), np.float64(0.9278313443789032), np.float64(0.8035456767365784), np.float64(0.7654000117626232), np.float64(1.1338689423011037), np.float64(1.3916725886538461), np.float64(0.7696073847285545), np.float64(0.7101761325819153), np.float64(0.8210400649840006), np.float64(1.120456316007151), np.float64(0.8421200280949861), np.float64(1.1088471991464715), np.float64(1.269572274418103), np.float64(0.912937336701052), np.float64(0.9240637100620804), np.float64(0.7948827794643665), np.float64(1.0129476496460836), np.float64(0.8217741053117155), np.float64(1.2648251950506406), np.float64(0.9175743456963978), np.float64(0.8792424864146069)])","(np.float64(2.390712934633646), [np.float64(1.6872324132252279), np.float64(1.5088302392292914), np.float64(1.6008807533211782), np.float64(2.27825924590703), np.float64(2.471210045641248), np.float64(1.7730782602898585), np.float64(1.3027057360052416), np.float64(1.312758293356135), np.float64(4.71473591222191), np.float64(4.6791052497904015), np.float64(1.6987960478410224), np.float64(1.3325756757949923), np.float64(1.7176325865869004), np.float64(4.187887628405675), np.float64(3.165219750405926), np.float64(2.7503144034632436), np.float64(3.0317051263592463), np.float64(2.135245419292397), np.float64(1.3643363629227896), np.float64(2.7327657737244015), np.float64(3.41605993811804), np.float64(1.9031502208414293), np.float64(2.87478034497503), np.float64(2.2753900061537533), np.float64(1.8531679319687846)])"
3,histogram_error,"{'RMSE': np.float64(1.0015612812005066), 'MAE': 1.0010416666666666}","{'RMSE': np.float64(1.003123380848748), 'MAE': 1.0020855057351408}"
4,frechet,8.762649854687107,519.8128346262419
5,TSNE_2D_SpatialOverlapping,0.3865263157894737,0.2383157894736842
6,TSNE_2D_MAHALANOBIS,0.007055878723532903,0.07954394194900878
7,TSNE_3D_MAHALANOBIS,0.007055878723532903,0.07954394194900878
8,PCA_TSNE_2D_SpatialOverlapping,0.3814736842105263,0.24294736842105263
9,PCA_TSNE_2D_MAHALANOBIS,0.007950307414601943,0.0764625369860102
10,PCA_TSNE_3D_MAHALANOBIS,0.007950307414601943,0.0764625369860102
11,PACMAP_2D_SpatialOverlapping,0.5313684210526315,0.0033684210526315787
12,UMAP_2D_SpatialOverlapping,0.5094736842105263,0.24336842105263157
