,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.704104230617283,4.905870568810404,19.579333984631578,3.228273568295154,20.724134996945043,4.9905627786659466,1.1247702459857045,0.020030766327760574
1,1,19.885014008810696,5.187570668010689,19.140976089136842,3.832602465890816,19.93870706049493,5.303215272799454,0.744037919673854,0.05369305168423466
2,2,18.94174201770782,4.9270697587021655,18.47280035978947,3.1357185498802864,18.894859310544476,4.927141449437688,0.4689416579183501,0.04688270716334486
3,3,23.517004625172838,6.2629237256073935,23.222745681263156,3.695129497032762,23.392542719008397,6.47375307403817,0.2942589439096821,0.12446190616444142
4,4,21.42332760222634,7.382898937558643,20.136458140842105,4.675502199635453,21.37226592775721,7.50482667250269,1.286869461384235,0.0510616744691319
5,5,20.281871376563785,5.593959314556825,20.898012796000003,3.5291542146360855,20.131109593186267,5.851418511370924,0.616141419436218,0.15076178337751855
6,6,19.40089539535391,4.949813832177233,19.411432783242105,4.2977041017829185,19.360426376827746,5.123691505879381,0.010537387888195582,0.04046901852616358
7,7,21.36544610583539,4.358311127451359,21.49616942442105,3.2754125720442318,21.370618827525178,4.424381276283525,0.13072331858566244,0.005172721689788773
8,8,26.455370178913583,10.172035079490655,26.526522455789475,6.012376211555891,26.27819590717689,10.409319309092078,0.07115227687589254,0.17717427173669265
9,9,23.23791575902469,10.287134428270011,23.589383219915792,6.3410767439802465,23.01497192255153,10.5186606644997,0.3514674608911008,0.22294383647315996
10,10,20.393459458831277,4.69684063958933,19.97543479136842,2.837277584911512,20.38751620759613,4.75143630099143,0.4180246674628556,0.0059432512351484945
11,11,17.341801046341562,4.432685729576699,17.645196141473686,3.447683245933195,17.32679211097348,4.349002704199581,0.3033950951321245,0.015008935368083343
12,12,23.44061996519753,4.966470174265782,22.694795465473685,3.398723221415186,23.553146332855977,4.95660017165475,0.7458244997238452,0.1125263676584467
13,13,23.181923528662555,8.002350074387724,22.694795465894735,3.3987232160381793,23.122832800686986,8.343219539137568,0.4871280627678196,0.059090727975569024
14,14,20.199012765514404,5.211017563698399,22.612771987157895,2.904324397530782,20.133812720707922,5.173402951884194,2.4137592216434918,0.06520004480648112
15,15,24.625549864078188,7.766606369950222,22.178170044126315,6.078695010382883,24.748879471081644,8.008354110806437,2.4473798199518733,0.12332960700345552
16,16,24.105013583629628,7.904703976048881,22.954947913894735,4.831066508831846,24.578032166460336,8.080166797920663,1.150065669734893,0.47301858283070786
17,17,21.060073616580247,5.721984259789865,20.433879836421053,3.2593395131039844,20.92682536476863,5.813637006785653,0.6261937801591948,0.1332482518116187
18,18,21.630698663411522,5.91028646901496,21.543048286526318,4.5324434253045,21.63464508636686,5.7005472072050205,0.08765037688520394,0.003946422955337425
19,19,19.174690686514403,4.696273173578817,21.45374072273684,3.0494533662301304,19.060616502310243,4.77593509984836,2.2790500362224364,0.11407418420415993
20,20,24.660695673962962,6.39240427067665,21.939437120631577,3.4557625115782264,24.70652435214983,6.596095565746955,2.721258553331385,0.04582867818686864
21,21,21.89583366130864,5.03974924092108,20.70929308926316,3.166655491829123,21.936649879216546,5.089653703217903,1.1865405720454802,0.04081621790790635
22,22,25.40947433483539,8.400577822579681,27.030023702526318,5.123027631404583,25.240608062452278,8.573749742642777,1.620549367690927,0.16886627238311291
23,23,20.358319014193416,6.114596581705969,18.644935212210527,3.5197689027672507,20.34550889271309,6.077191267122008,1.7133838019828893,0.012810121480324455
24,24,22.157764498753085,5.199996485154973,21.246417797473686,3.0978096149966627,22.15661514996426,5.396799944977383,0.911346701279399,0.0011493487888252218
