,x_input
0,"[27.0, 29.99999809, 29.0, 27.0, 24.0, 16.0, 33.0, 27.0, 34.0, 27.0, 20.0, 36.0, 24.0, 31.00000191, 27.0, 21.0]"
1,"[17.0, 20.0, 14.99999905, 19.0, 26.00000191, 14.99999905, 23.0, 21.0, 22.0, 21.0, 21.0, 21.0, 22.0, 27.0, 20.0, 20.0]"
2,"[17.0, 20.0, 17.0, 13.00000095, 14.0, 24.0, 20.0, 14.99999905, 21.0, 18.0, 14.0, 19.0, 14.0, 22.0, 29.99999809, 24.0]"
3,"[29.99999809, 29.99999809, 28.0, 28.0, 38.0, 35.0, 31.00000191, 26.00000191, 33.0, 27.0, 19.0, 29.99999809, 27.0, 38.0, 34.0, 28.0]"
4,"[18.0, 22.0, 17.0, 14.0, 23.0, 20.0, 23.0, 26.00000191, 23.0, 22.0, 17.0, 20.0, 22.0, 33.0, 20.0, 19.0]"
5,"[31.00000191, 31.00000191, 40.0, 23.0, 29.0, 35.0, 48.0, 34.0, 40.0, 33.0, 31.00000191, 29.99999809, 29.99999809, 31.00000191, 33.0, 29.99999809]"
6,"[37.0, 43.0, 43.0, 39.0, 40.0, 45.0, 45.0, 41.0, 53.0, 42.0, 31.00000191, 54.0, 58.0, 52.00000381, 65.0, 61.0]"
7,"[35.0, 36.0, 39.0, 37.0, 43.0, 34.0, 45.0, 29.0, 49.0, 33.0, 19.0, 36.0, 27.0, 36.0, 27.0, 26.00000191]"
8,"[21.0, 21.0, 21.0, 19.0, 12.0, 11.0, 26.00000191, 21.0, 32.0, 29.0, 20.0, 28.0, 22.0, 39.0, 14.99999905, 14.99999905]"
9,"[28.0, 29.0, 28.0, 22.0, 34.0, 29.99999809, 36.0, 28.0, 43.0, 22.0, 26.00000191, 39.0, 36.0, 36.0, 27.0, 23.0]"
10,"[14.99999905, 16.0, 14.99999905, 16.0, 21.0, 18.0, 17.0, 17.0, 18.0, 14.0, 21.0, 17.0, 14.99999905, 20.0, 19.0, 20.0]"
11,"[20.0, 19.0, 19.0, 16.0, 25.0, 28.0, 27.0, 29.0, 31.00000191, 23.0, 21.0, 25.0, 24.0, 27.0, 23.0, 25.0]"
12,"[24.0, 25.0, 26.00000191, 18.0, 29.0, 29.0, 27.0, 29.99999809, 32.0, 25.0, 34.0, 29.0, 41.0, 35.0, 43.0, 39.0]"
13,"[27.0, 29.99999809, 25.0, 26.00000191, 33.0, 29.99999809, 28.0, 34.0, 46.0, 29.0, 36.0, 36.0, 39.0, 41.0, 46.0, 45.0]"
14,"[43.0, 42.0, 49.0, 43.0, 56.0, 53.0, 50.0, 48.0, 52.00000381, 58.0, 48.0, 51.0, 35.0, 54.99999619, 57.00000381, 51.0]"
15,"[32.0, 36.0, 36.0, 43.0, 44.0, 43.0, 36.0, 34.0, 37.0, 35.0, 20.0, 21.0, 14.0, 19.0, 52.00000381, 47.00000381]"
16,"[17.0, 25.0, 24.0, 27.0, 22.0, 27.0, 28.0, 17.0, 20.0, 14.99999905, 12.0, 20.0, 12.0, 14.99999905, 28.0, 21.0]"
17,"[20.0, 22.0, 21.0, 20.0, 27.0, 25.0, 23.0, 21.0, 27.0, 21.0, 19.0, 26.00000191, 23.0, 27.0, 26.00000191, 28.0]"
18,"[20.0, 27.0, 25.0, 27.0, 24.0, 25.0, 27.0, 23.0, 31.00000191, 23.0, 13.00000095, 28.0, 20.0, 27.0, 29.0, 24.0]"
19,"[14.99999905, 16.0, 14.0, 13.00000095, 13.00000095, 0.0, 25.0, 14.0, 17.0, 7.0, 13.00000095, 16.0, 12.0, 19.0, 16.0, 13.00000095]"
20,"[14.0, 16.0, 13.00000095, 13.00000095, 12.0, 92.0, 18.0, 13.00000095, 19.0, 13.00000095, 13.00000095, 16.0, 10.0, 20.0, 16.0, 14.99999905]"
21,"[11.0, 13.00000095, 12.0, 13.00000095, 13.00000095, 10.0, 11.0, 10.0, 13.00000095, 14.99999905, 13.00000095, 14.0, 8.0, 13.00000095, 14.0, 14.99999905]"
22,"[33.0, 29.0, 29.99999809, 28.0, 36.0, 36.0, 37.0, 27.0, 37.0, 25.0, 21.0, 32.0, 29.99999809, 35.0, 35.0, 33.0]"
23,"[20.0, 23.0, 23.0, 25.0, 28.0, 31.00000191, 33.0, 33.0, 32.0, 29.99999809, 21.0, 36.0, 34.0, 37.0, 36.0, 35.0]"
24,"[43.0, 48.0, 41.0, 32.0, 61.0, 17.0, 53.0, 48.0, 63.0, 46.0, 34.0, 50.0, 44.0, 46.0, 25.0, 24.0]"
25,"[37.0, 34.0, 38.0, 39.0, 47.00000381, 48.0, 49.0, 47.00000381, 49.0, 39.0, 36.0, 43.0, 38.0, 41.0, 46.0, 39.0]"
26,"[43.0, 37.0, 48.0, 41.0, 47.00000381, 51.0, 47.00000381, 44.0, 49.0, 43.0, 31.00000191, 40.0, 33.0, 43.0, 50.0, 47.00000381]"
27,"[39.0, 41.0, 42.0, 42.0, 41.0, 50.0, 50.0, 46.0, 48.0, 42.0, 37.0, 45.0, 51.0, 50.0, 54.99999619, 51.0]"
28,"[49.0, 52.00000381, 56.0, 52.00000381, 61.0, 69.0, 56.0, 61.0, 62.00000381, 49.0, 48.0, 59.0, 54.0, 56.0, 67.0, 66.0]"
29,"[59.0, 56.0, 73.0, 64.0, 70.0, 76.0, 74.0, 59.99999619, 57.00000381, 54.0, 57.00000381, 59.0, 54.0, 51.0, 80.0, 77.0]"
30,"[66.0, 66.0, 63.0, 58.0, 76.0, 72.0, 54.0, 54.99999619, 84.5, 59.0, 65.0, 77.0, 80.0, 79.0, 79.0, 66.0]"
31,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 73.0, 69.0, 84.5, 70.0, 65.0, 77.375, 79.0, 77.0, 80.5, 77.0]"
32,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
33,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
34,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
35,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
36,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
37,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
38,"[67.5, 66.0, 77.5, 71.0, 88.0, 92.0, 92.125, 74.0, 84.5, 74.5, 65.0, 77.375, 70.0, 79.0, 80.5, 77.0]"
39,"[13.00000095, 12.0, 11.0, 12.0, 18.0, 16.0, 16.0, 13.00000095, 12.0, 14.99999905, 11.0, 16.0, 12.0, 14.99999905, 17.0, 20.0]"
40,"[17.0, 17.0, 16.0, 14.99999905, 18.0, 16.0, 20.0, 14.0, 21.0, 22.0, 18.0, 22.0, 14.0, 24.0, 20.0, 16.0]"
41,"[17.0, 19.0, 14.99999905, 14.99999905, 18.0, 19.0, 23.0, 24.0, 27.0, 18.0, 12.0, 24.0, 17.0, 17.0, 17.0, 18.0]"
