	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.30498014863066897	0.19548996665690482	0.25586301085196045	0.1443399385315013
1	01	0.3077943621965991	0.19339478796485104	0.2586980712602013	0.13896325264081075
2	02	0.3341005442997464	0.23445851971222845	0.2729021509258371	0.15310673698229077
3	03	0.32507496212336995	0.20723954352939503	0.2715108977807196	0.13495838708507069
4	04	0.37502722018455836	0.25030258386206167	0.29035524280761416	0.1604117195512534
5	05	0.38717300276206845	0.26140160495173836	0.3070397342663062	0.19332890228830818
6	06	0.4031637557303157	0.2662861093299767	0.3176138273540296	0.1771954545848462
7	07	0.3801330044348207	0.2476525635899406	0.30512927612191754	0.1423460051432057
8	08	0.3630065179464442	0.25148070552882273	0.301454575601377	0.1766996317924597
9	09	0.338029272190138	0.21469358499804464	0.292535968614252	0.17230395627872205
10	10	0.2961131479836418	0.18329104313896463	0.2573932629572718	0.1426699569015553
11	11	0.34012261879143646	0.22643731876462206	0.2721882466422884	0.13921032150631324
12	12	0.3402158704900601	0.23363954602021855	0.29489955674033413	0.15332484024520862
13	13	0.3703904730716237	0.2265671487204641	0.2948995570320832	0.15332484040603608
14	14	0.3612777849881615	0.2386962734709345	0.28620908202936773	0.15663976223317577
15	15	0.3435482541474786	0.22529410625592677	0.2862090822709234	0.156639762549931
