,metric,real_cop,real_vae
0,mahalanobis,0.09444390573469698,0.898668002182521
1,corr_matrix,"{'Frobenius_norm': np.float64(3.5652651413343275), 'Mean_absolute': np.float64(0.10677398559392186), 'Total_absolute': np.float64(66.73374099620116)}","{'Frobenius_norm': np.float64(6.968205854810364), 'Mean_absolute': np.float64(0.22931004878151884), 'Total_absolute': np.float64(143.31878048844928)}"
2,wasserstein,"(np.float64(0.299044952308672), [np.float64(0.25931940539586523), np.float64(0.22816521940314372), np.float64(0.24679670328063152), np.float64(0.36645623683631917), np.float64(0.3145474895289174), np.float64(0.34541410798290695), np.float64(0.3601608543688316), np.float64(0.49392307278065983), np.float64(0.22941199930056483), np.float64(0.18964621593160022), np.float64(0.2542801930008187), np.float64(0.2611862357177773), np.float64(0.3156807346505477), np.float64(0.20734571044214253), np.float64(0.2522306923236387), np.float64(0.1975866446149026), np.float64(0.6383169791343675), np.float64(0.2053274064476739), np.float64(0.40574575717557954), np.float64(0.26416271824596305), np.float64(0.32713089485883395), np.float64(0.322337602913267), np.float64(0.22016349177499905), np.float64(0.3522312531432833), np.float64(0.21855618846356392)])","(np.float64(1.4226480203722411), [np.float64(1.310600781615023), np.float64(1.3441988585523412), np.float64(1.6144838595351265), np.float64(1.5384506852781181), np.float64(1.323007557942904), np.float64(1.376272581539837), np.float64(1.3090094673695323), np.float64(1.6559354611903847), np.float64(1.6822458505004545), np.float64(1.220651265041611), np.float64(1.1634860538940783), np.float64(1.3215856661874201), np.float64(1.692348547236267), np.float64(1.331984514083162), np.float64(1.4252235123165518), np.float64(1.4133576011504874), np.float64(2.1478555603422884), np.float64(1.1547793288615962), np.float64(1.4447432641658364), np.float64(1.183623230479047), np.float64(1.4893913784422776), np.float64(1.6639587730378105), np.float64(1.3937731050445568), np.float64(1.2655182404333434), np.float64(1.0997153650659648)])"
3,histogram_error,"{'RMSE': np.float64(1.1844498082715902), 'MAE': 1.0492134831460673}","{'RMSE': np.float64(1.892837639983241), 'MAE': 1.245794126033647}"
4,frechet,61.94877209282007,423.5281708025584
5,TSNE_2D_SpatialOverlapping,0.44294736842105265,0.24
6,TSNE_2D_MAHALANOBIS,0.08370362413309884,0.4494317693000699
7,TSNE_3D_MAHALANOBIS,0.08370362413309884,0.4494317693000699
8,PCA_TSNE_2D_SpatialOverlapping,0.44,0.24126315789473685
9,PCA_TSNE_2D_MAHALANOBIS,0.08355091900813813,0.451988515715173
10,PCA_TSNE_3D_MAHALANOBIS,0.08355091900813813,0.451988515715173
11,PACMAP_2D_SpatialOverlapping,0.6181052631578947,0.24757894736842107
12,UMAP_2D_SpatialOverlapping,0.24294736842105263,0.17642105263157895
