,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.553493785893004,5.122026727578473,19.48229287473684,3.1193093985627764,20.696236500682204,5.329948305092657,1.071200911156165,0.14274271478920042
1,1,20.608524246090536,4.9822554046591545,19.690219584842104,3.05874623810884,20.681333916991917,5.180525784740113,0.9183046612484311,0.0728096709013819
2,2,20.9577506461893,5.639842548919417,20.37307280294737,3.4160498216521353,21.050006412800222,5.8516861799473245,0.5846778432419306,0.09225576661092205
3,3,21.077175721255145,6.222180242631199,20.199337676210526,3.0738959548736573,21.182094611586752,6.711474788539863,0.8778380450446193,0.10491889033160717
4,4,21.931942868773664,5.80840230444337,20.877819075578948,3.6077069521277605,21.987894631993633,5.701231467071404,1.0541237931947158,0.05595176321996931
5,5,22.46483986147325,8.052212380863079,21.104380055073687,4.882362986973432,22.5355715210732,8.336741373019885,1.3604598063995645,0.07073165959995009
6,6,22.549201842115227,6.422572086493373,21.270517043326315,4.169959730354738,22.756177954744114,7.093839701474247,1.2786847987889125,0.2069761126288867
7,7,22.734467928016464,9.521869733811986,21.50038540336842,3.9368374817183427,22.804376823121803,9.90553049237007,1.234082524648045,0.06990889510533904
8,8,21.535901298514403,5.655290701609918,21.000060438105265,3.373780023955158,21.684436215180718,5.835187721499021,0.535840860409138,0.14853491666631413
9,9,21.261431627020574,5.141409117161157,20.477752723957895,3.2969010305764352,21.30409647733032,5.279391317524849,0.783678903062679,0.04266485030974465
10,10,20.314005964098765,4.875548430022011,19.654844016126315,3.129540357919319,20.403689602819018,5.135470252739533,0.65916194797245,0.08968363872025265
11,11,21.17612496422634,5.436365901205476,20.492480255242107,3.4708931868217525,21.2953156131672,5.707673243552195,0.6836447089842324,0.11919064894086162
12,12,21.302552009053496,7.379764163356002,20.81292295094737,3.5822385626143145,21.33071324283799,7.490023723844842,0.4896290581061251,0.028161233784494755
13,13,21.999443146201646,5.192014476372848,20.812922950105264,3.5822385760131543,22.04911968839946,5.378453754183718,1.1865201960963816,0.049676542197815365
14,14,21.744420749942385,5.52338086961705,20.876888388210524,3.4078019524858854,21.811770894210905,5.730689629766614,0.8675323617318611,0.06735014426852004
15,15,21.363000034514403,5.434005276786284,20.275836173557895,3.3456970197558324,21.403576626320117,5.598452113915637,1.0871638609565082,0.04057659180571349
16,16,22.27606579193416,12.683435047100382,20.195222243206317,6.529246709864597,21.981691923527478,12.2143458088984,2.0808435487278416,0.2943738684066801
17,17,22.01269772431276,5.798816538796049,21.053613478736843,3.4866419959120005,22.036401939096972,6.051038494489668,0.9590842455759159,0.023704214784213917
18,18,23.805188899539097,7.708009269903412,22.373936283157892,4.602452687727127,23.84875308635252,7.986939244818826,1.4312526163812045,0.04356418681342333
19,19,21.88621003472428,5.319753648305673,21.011466286315787,3.4892792709316476,21.95352875624347,5.528607478672057,0.8747437484084912,0.06731872151919305
20,20,22.989876068502056,7.0007294095528225,21.55966522168421,3.681513408388825,22.98550417489879,7.409265053675234,1.4302108468178467,0.004371893603266841
21,21,21.495351536283952,8.822918400088136,20.425740649684208,4.455511724890444,21.562090083899534,9.036904312972364,1.0696108865997438,0.06673854761558218
22,22,22.105829855670784,5.83768000460585,21.15597963536842,3.676222535162706,22.193931734811084,5.983113261354669,0.9498502203023627,0.0881018791403001
23,23,21.76460619099177,6.681974864624599,20.596675534736843,3.5869379628481903,21.87890218002805,7.226544327053504,1.1679306562549279,0.11429598903627891
24,24,22.002352950448557,5.3925350749956324,21.456165538442107,3.6096402871695705,22.098898091270662,5.63483280729517,0.54618741200645,0.09654514082210497
