,metric,real_cop,real_vae
0,mahalanobis,0.10370325427227586,2.2616485638224226
1,corr_matrix,"{'Frobenius_norm': np.float64(2.0625035489630457), 'Mean_absolute': np.float64(0.060630337843750715), 'Total_absolute': np.float64(37.8939611523442)}","{'Frobenius_norm': np.float64(4.532138053819554), 'Mean_absolute': np.float64(0.1507234875094199), 'Total_absolute': np.float64(94.20217969338745)}"
2,wasserstein,"(np.float64(0.3522256819961646), [np.float64(0.3054677876631769), np.float64(0.334829872928582), np.float64(0.31950303660123314), np.float64(0.3302031494799243), np.float64(0.31391828923297155), np.float64(0.36885314315622536), np.float64(0.3786530149954405), np.float64(0.3444465092701078), np.float64(0.3096515145518335), np.float64(0.29149984285999375), np.float64(0.32607988559918655), np.float64(0.33162626452163224), np.float64(0.3482420139194618), np.float64(0.30816113286793423), np.float64(0.29427527864019487), np.float64(0.2962903290889174), np.float64(0.5164130824608), np.float64(0.32559862805877404), np.float64(0.3417513224957155), np.float64(0.34103468569607776), np.float64(0.4024705121750064), np.float64(0.5840169074665054), np.float64(0.3373833425692155), np.float64(0.3533085815378292), np.float64(0.40196392206737575)])","(np.float64(4.703622762111882), [np.float64(4.161111083687242), np.float64(4.164233079838857), np.float64(4.633188362316656), np.float64(4.5481765682321855), np.float64(4.479351962335716), np.float64(4.868138969592376), np.float64(5.448841860463503), np.float64(4.907139665791639), np.float64(4.647611907382283), np.float64(4.550374915222872), np.float64(4.380953334372968), np.float64(4.805798200244315), np.float64(4.872509634221356), np.float64(4.391833769294347), np.float64(4.712736773227637), np.float64(4.917025180084037), np.float64(5.3463175032289385), np.float64(4.300045538956899), np.float64(4.469821238748971), np.float64(4.268507684073641), np.float64(5.02924917277193), np.float64(5.470744709541263), np.float64(4.728844884775395), np.float64(4.820058606884124), np.float64(4.667954447507906)])"
3,histogram_error,"{'RMSE': np.float64(1.0058321677581685), 'MAE': 1.0037601838312096}","{'RMSE': np.float64(37.75124530050804), 'MAE': 1.9888198757763975}"
4,frechet,27.803720150425352,1146.8066101135066
5,TSNE_2D_SpatialOverlapping,0.4067368421052632,0.3553684210526316
6,TSNE_2D_MAHALANOBIS,0.07742436453914575,3.9433679617372883
7,TSNE_3D_MAHALANOBIS,0.07742436453914575,3.9433679617372883
8,PCA_TSNE_2D_SpatialOverlapping,0.41305263157894734,0.35326315789473683
9,PCA_TSNE_2D_MAHALANOBIS,0.0794318012512564,3.9498103256495316
10,PCA_TSNE_3D_MAHALANOBIS,0.0794318012512564,3.9498103256495316
11,PACMAP_2D_SpatialOverlapping,0.2336842105263158,0.25894736842105265
12,UMAP_2D_SpatialOverlapping,0.04589473684210526,0.2551578947368421
