,x_input,x_output
0,"[np.float32(-89.14165), np.float32(-208.41739), np.float32(6.7274017), np.float32(98.30505), np.float32(-200.08376), np.float32(26.31148), np.float32(23.00601), np.float32(97.00321)]","[np.float32(19.489992), np.float32(19.83842), np.float32(19.722584), np.float32(20.754349), np.float32(20.399225), np.float32(21.157267), np.float32(20.227707), np.float32(20.605768), np.float32(19.995708), np.float32(20.30597), np.float32(20.402962), np.float32(20.199226), np.float32(20.2804), np.float32(20.2804), np.float32(21.508575), np.float32(21.13244), np.float32(21.205898), np.float32(20.735504), np.float32(21.133265), np.float32(20.367336), np.float32(20.876556), np.float32(20.691345), np.float32(20.125343), np.float32(20.558588), np.float32(20.807446)]"
1,"[np.float32(131.32468), np.float32(51.643303), np.float32(19.328096), np.float32(-101.09743), np.float32(-70.37435), np.float32(-30.309063), np.float32(-78.222626), np.float32(3.78085)]","[np.float32(19.585964), np.float32(19.991768), np.float32(19.866896), np.float32(20.80989), np.float32(20.517738), np.float32(21.286179), np.float32(20.283276), np.float32(20.6334), np.float32(20.076656), np.float32(20.365232), np.float32(20.476896), np.float32(20.28704), np.float32(20.36766), np.float32(20.36766), np.float32(21.609056), np.float32(21.235056), np.float32(21.379833), np.float32(21.000416), np.float32(21.312515), np.float32(20.676155), np.float32(21.147873), np.float32(20.883884), np.float32(20.231136), np.float32(20.63805), np.float32(20.866177)]"
2,"[np.float32(-13.37694), np.float32(33.313484), np.float32(98.63334), np.float32(-77.81173), np.float32(229.41559), np.float32(90.88934), np.float32(-136.92233), np.float32(6.2286277)]","[np.float32(19.377888), np.float32(19.849625), np.float32(19.775246), np.float32(20.72895), np.float32(20.39458), np.float32(21.215685), np.float32(20.167717), np.float32(20.567509), np.float32(19.948381), np.float32(20.260746), np.float32(20.33593), np.float32(20.209818), np.float32(20.29982), np.float32(20.29982), np.float32(21.662949), np.float32(21.282677), np.float32(21.45116), np.float32(21.053381), np.float32(21.400064), np.float32(20.75433), np.float32(21.227228), np.float32(20.932295), np.float32(20.249933), np.float32(20.665728), np.float32(20.889061)]"
3,"[np.float32(20.050545), np.float32(132.64401), np.float32(14.167286), np.float32(205.80812), np.float32(4.460747), np.float32(70.728584), np.float32(-18.368853), np.float32(-88.39177)]","[np.float32(19.629448), np.float32(20.05122), np.float32(19.893606), np.float32(20.870071), np.float32(20.578135), np.float32(21.351633), np.float32(20.287167), np.float32(20.624172), np.float32(20.04292), np.float32(20.32936), np.float32(20.418951), np.float32(20.212368), np.float32(20.28648), np.float32(20.28648), np.float32(21.58208), np.float32(21.214672), np.float32(21.299824), np.float32(20.873127), np.float32(21.248701), np.float32(20.539246), np.float32(21.025873), np.float32(20.836643), np.float32(20.202755), np.float32(20.623333), np.float32(20.8568)]"
4,"[np.float32(15.75022), np.float32(-123.48604), np.float32(49.892605), np.float32(36.990784), np.float32(136.53232), np.float32(-10.254156), np.float32(102.381935), np.float32(-49.471283)]","[np.float32(19.57954), np.float32(20.029148), np.float32(19.892797), np.float32(20.872684), np.float32(20.578579), np.float32(21.378992), np.float32(20.28217), np.float32(20.660435), np.float32(20.062996), np.float32(20.366428), np.float32(20.445135), np.float32(20.253832), np.float32(20.336233), np.float32(20.336233), np.float32(21.664461), np.float32(21.317537), np.float32(21.388733), np.float32(20.978073), np.float32(21.355778), np.float32(20.675903), np.float32(21.139923), np.float32(20.909222), np.float32(20.258966), np.float32(20.686867), np.float32(20.918495)]"
5,"[np.float32(-22.803234), np.float32(-119.41045), np.float32(70.98378), np.float32(-4.692046), np.float32(-48.869183), np.float32(-18.118147), np.float32(116.06731), np.float32(8.474481)]","[np.float32(19.60022), np.float32(20.016144), np.float32(19.868778), np.float32(20.861643), np.float32(20.568884), np.float32(21.347063), np.float32(20.273932), np.float32(20.640072), np.float32(20.058437), np.float32(20.360126), np.float32(20.457966), np.float32(20.255398), np.float32(20.332798), np.float32(20.332798), np.float32(21.6194), np.float32(21.261036), np.float32(21.339252), np.float32(20.903193), np.float32(21.286366), np.float32(20.573418), np.float32(21.055058), np.float32(20.82961), np.float32(20.206669), np.float32(20.630466), np.float32(20.86709)]"
6,"[np.float32(-255.21353), np.float32(206.04117), np.float32(-25.834202), np.float32(-31.178932), np.float32(219.4283), np.float32(-187.0196), np.float32(106.11896), np.float32(21.063295)]","[np.float32(19.422846), np.float32(19.950096), np.float32(19.842045), np.float32(20.75261), np.float32(20.408434), np.float32(21.237888), np.float32(20.16155), np.float32(20.46083), np.float32(19.826077), np.float32(20.081581), np.float32(20.113117), np.float32(19.992937), np.float32(20.070581), np.float32(20.070581), np.float32(21.550545), np.float32(21.132448), np.float32(21.327366), np.float32(20.925575), np.float32(21.287542), np.float32(20.612232), np.float32(21.114822), np.float32(20.948925), np.float32(20.224749), np.float32(20.626627), np.float32(20.835283)]"
7,"[np.float32(67.445755), np.float32(19.843498), np.float32(123.10233), np.float32(207.59282), np.float32(9.295795), np.float32(54.834267), np.float32(-86.102905), np.float32(-33.378017)]","[np.float32(19.73943), np.float32(20.135448), np.float32(19.956017), np.float32(20.931301), np.float32(20.686466), np.float32(21.438875), np.float32(20.34576), np.float32(20.694996), np.float32(20.15843), np.float32(20.454609), np.float32(20.578346), np.float32(20.344738), np.float32(20.417154), np.float32(20.417154), np.float32(21.638119), np.float32(21.290298), np.float32(21.363482), np.float32(20.951553), np.float32(21.303755), np.float32(20.62119), np.float32(21.09046), np.float32(20.84653), np.float32(20.222998), np.float32(20.640755), np.float32(20.877878)]"
8,"[np.float32(-81.836296), np.float32(-30.694073), np.float32(68.98428), np.float32(113.23417), np.float32(86.682465), np.float32(40.010773), np.float32(-97.80011), np.float32(-138.69319)]","[np.float32(19.447622), np.float32(19.877155), np.float32(19.763756), np.float32(20.778484), np.float32(20.432777), np.float32(21.232481), np.float32(20.187582), np.float32(20.571152), np.float32(19.937725), np.float32(20.249722), np.float32(20.319431), np.float32(20.150831), np.float32(20.23191), np.float32(20.23191), np.float32(21.579927), np.float32(21.20523), np.float32(21.291613), np.float32(20.820976), np.float32(21.242418), np.float32(20.484272), np.float32(20.9857), np.float32(20.787512), np.float32(20.17154), np.float32(20.603796), np.float32(20.841373)]"
9,"[np.float32(-15.505589), np.float32(52.75274), np.float32(4.668132), np.float32(-43.433224), np.float32(31.194939), np.float32(120.90036), np.float32(33.72404), np.float32(29.647627)]","[np.float32(19.414305), np.float32(19.860281), np.float32(19.769619), np.float32(20.74115), np.float32(20.397255), np.float32(21.203842), np.float32(20.185637), np.float32(20.565454), np.float32(19.943743), np.float32(20.24675), np.float32(20.319544), np.float32(20.171652), np.float32(20.257763), np.float32(20.257763), np.float32(21.604147), np.float32(21.221085), np.float32(21.361488), np.float32(20.941662), np.float32(21.30805), np.float32(20.621822), np.float32(21.108908), np.float32(20.867992), np.float32(20.213112), np.float32(20.633343), np.float32(20.861986)]"
10,"[np.float32(44.756077), np.float32(172.3865), np.float32(-52.996582), np.float32(103.296776), np.float32(194.20233), np.float32(-97.734245), np.float32(-2.5433984), np.float32(-159.9531)]","[np.float32(19.599693), np.float32(20.079927), np.float32(19.93748), np.float32(20.864185), np.float32(20.567436), np.float32(21.371662), np.float32(20.289516), np.float32(20.607311), np.float32(20.012196), np.float32(20.279144), np.float32(20.338917), np.float32(20.158213), np.float32(20.236244), np.float32(20.236244), np.float32(21.608961), np.float32(21.237238), np.float32(21.352179), np.float32(20.973917), np.float32(21.322556), np.float32(20.673182), np.float32(21.143814), np.float32(20.96303), np.float32(20.269333), np.float32(20.682457), np.float32(20.901237)]"
11,"[np.float32(71.9926), np.float32(-111.27504), np.float32(64.14114), np.float32(75.87622), np.float32(-90.05642), np.float32(-33.038918), np.float32(-28.11803), np.float32(54.190388)]","[np.float32(19.688427), np.float32(20.060684), np.float32(19.903332), np.float32(20.879414), np.float32(20.608368), np.float32(21.356804), np.float32(20.33752), np.float32(20.691845), np.float32(20.148289), np.float32(20.444084), np.float32(20.567753), np.float32(20.33727), np.float32(20.414083), np.float32(20.414083), np.float32(21.607729), np.float32(21.254303), np.float32(21.337772), np.float32(20.935373), np.float32(21.2718), np.float32(20.599266), np.float32(21.070274), np.float32(20.828518), np.float32(20.214378), np.float32(20.632156), np.float32(20.870754)]"
