,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.65514403292181,5.629617837448243,19.51518482989474,0.1721201022360195,20.557763324369482,5.694925864449483,1.1399592030270718,0.09738070855232905
1,1,20.68024691358025,5.651342819118151,19.939493347789472,0.17141728435403317,20.605089634733012,5.733127290439246,0.7407535657907758,0.07515727884723589
2,2,19.636625514403292,6.024645553469989,19.82264785768421,0.1262668710913581,19.611124100585254,6.099237940254754,0.18602234328091782,0.025501413818037832
3,3,21.67818930041152,6.066244186650137,20.790039735578947,0.11001008087883384,21.685545886656648,6.175201713720503,0.8881495648325739,0.007356586245126806
4,4,21.71687242798354,6.017779153347013,20.468539185263158,0.1716643819461347,21.64585630582736,6.037257681249166,1.2483332427203813,0.07101612215618047
5,5,23.316460905349793,7.178719166674931,21.25534552126316,0.15499924085351982,23.169148641010075,7.174160758260894,2.0611153840866336,0.14731226433971756
6,6,23.765020576131686,7.716180070223856,20.24069751073684,0.0869956741556207,23.620972051991988,7.716680793937016,3.524323065394846,0.1440485241396985
7,7,21.866666666666667,7.076152496687631,20.599860048842103,0.07199054509170913,21.73486110176784,6.985973181311728,1.2668066178245638,0.13180556489882633
8,8,20.61440329218107,6.161599382341125,20.002063485894737,0.11949016222496975,20.49357642543195,6.211548236507836,0.6123398062863323,0.12082686674911969
9,9,20.109876543209875,5.93294710086234,20.295441726315786,0.11453781875555727,20.07440121845494,5.989089079344356,0.1855651831059113,0.03547532475493398
10,10,21.583127572016462,6.030809383758664,20.379140815157896,0.1422143856324585,21.498654886150806,6.161654018603504,1.2039867568585656,0.0844726858656557
11,11,22.076543209876544,6.365989976415306,20.202106799157892,0.10965353746536924,22.020007228973867,6.538147303479472,1.8744364107186513,0.05653598090267664
12,12,21.211522633744856,6.883249704040297,20.28387250273684,0.10529922136664137,21.046030392572987,6.704799052318574,0.927650131008015,0.16549224117186867
13,13,21.59753086419753,5.906137742989987,20.283872504421055,0.1052992207942854,21.597021274959815,6.093411891137179,1.3136583597764755,0.0005095892377156019
14,14,22.732921810699587,6.359972120417452,21.587949215157895,0.06553080527644847,22.708700403809065,6.488803844903064,1.1449725955416916,0.02422140689052199
15,15,22.747736625514403,6.541175771514151,21.211740055578943,0.08456226992268923,22.698454474592435,6.676431811701318,1.5359965699354596,0.04928215092196808
16,16,22.441975308641975,9.054278903840224,21.331567943157896,0.07748102382536155,22.24522697577766,8.391220847226686,1.110407365484079,0.19674833286431692
17,17,21.56995884146502,5.991475627906123,20.91794138526316,0.10974145045292112,21.458044095554012,6.099210274703839,0.652017456201861,0.11191474591100814
18,18,23.160493827160494,6.173399974555891,21.276634776,0.07992422326013518,23.18228551740384,6.49751871695234,1.883859051160492,0.02179169024334726
19,19,21.62304526748971,5.814792738753349,20.591241954947368,0.12643190279165123,21.598999396609663,6.050332069748307,1.031803312542344,0.02404587088004817
20,20,23.210699588477365,7.423744626819979,21.075760069052635,0.10589683521100729,23.072384337076272,7.42552239691641,2.13493951942473,0.13831525140109235
21,21,22.676131687242798,9.673052714741331,20.854489270736842,0.07484502219428854,22.854430082581697,10.786765077373607,1.8216424165059557,0.17829839533889924
22,22,20.741563786008232,6.211488826307827,20.21101160294737,0.0495020601352332,20.67218540826865,6.41271340762402,0.5305521830608626,0.06937837773958222
23,23,22.244444444444444,7.168713460231,20.629727355789473,0.04490725992054647,22.153986635732764,7.407890482219029,1.6147170886549702,0.09045780871167963
24,24,21.893415637860084,6.808170915457135,20.860552028210524,0.04199000169733197,21.804494689346097,7.361891949034317,1.03286360964956,0.08892094851398724
