,x_input,x_output
0,"[np.float32(170.94873), np.float32(-108.75123), np.float32(0.8670106), np.float32(26.43898), np.float32(46.985733), np.float32(78.83925)]","[np.float32(22.20137), np.float32(22.211658), np.float32(23.216888), np.float32(21.727562), np.float32(22.852152), np.float32(23.30003), np.float32(25.657616), np.float32(24.007742), np.float32(25.167467), np.float32(24.161068), np.float32(21.754227), np.float32(23.435947), np.float32(24.027422), np.float32(24.027422), np.float32(23.879625), np.float32(23.879625)]"
1,"[np.float32(53.202213), np.float32(-85.50093), np.float32(-5.441669), np.float32(29.934303), np.float32(91.54594), np.float32(94.314606)]","[np.float32(21.67854), np.float32(21.587324), np.float32(22.531904), np.float32(20.979866), np.float32(21.987793), np.float32(22.008362), np.float32(25.1221), np.float32(23.708456), np.float32(24.575188), np.float32(23.59303), np.float32(21.269669), np.float32(22.706223), np.float32(23.313608), np.float32(23.313608), np.float32(22.670738), np.float32(22.670738)]"
2,"[np.float32(-145.27254), np.float32(-84.40093), np.float32(130.18683), np.float32(84.92482), np.float32(79.81863), np.float32(93.81395)]","[np.float32(21.356428), np.float32(21.42282), np.float32(22.247139), np.float32(19.608995), np.float32(21.021183), np.float32(19.819035), np.float32(23.521946), np.float32(21.24437), np.float32(23.362217), np.float32(21.860352), np.float32(20.62341), np.float32(22.419504), np.float32(22.683823), np.float32(22.683823), np.float32(20.92268), np.float32(20.92268)]"
3,"[np.float32(-144.3346), np.float32(30.754618), np.float32(-22.817003), np.float32(-40.742294), np.float32(-12.392178), np.float32(34.745865)]","[np.float32(18.178463), np.float32(18.394014), np.float32(18.242825), np.float32(19.106594), np.float32(19.64392), np.float32(19.16799), np.float32(19.675797), np.float32(20.265356), np.float32(19.203594), np.float32(19.356277), np.float32(19.241138), np.float32(19.302334), np.float32(19.959322), np.float32(19.959322), np.float32(18.388962), np.float32(18.388962)]"
4,"[np.float32(186.70436), np.float32(-101.55932), np.float32(-45.53824), np.float32(14.726652), np.float32(105.073654), np.float32(157.91656)]","[np.float32(21.537407), np.float32(21.330141), np.float32(22.40001), np.float32(20.62154), np.float32(21.491117), np.float32(21.632166), np.float32(25.594063), np.float32(24.217045), np.float32(25.08001), np.float32(23.962444), np.float32(21.171814), np.float32(22.699926), np.float32(23.386469), np.float32(23.386469), np.float32(23.008028), np.float32(23.008028)]"
5,"[np.float32(-16.861696), np.float32(78.70097), np.float32(-130.35905), np.float32(-130.43661), np.float32(128.48717), np.float32(-32.994843)]","[np.float32(20.176895), np.float32(19.946049), np.float32(20.26834), np.float32(22.29761), np.float32(22.362669), np.float32(23.56807), np.float32(23.507786), np.float32(25.07036), np.float32(21.817608), np.float32(22.75918), np.float32(20.53118), np.float32(19.917929), np.float32(20.99789), np.float32(20.99789), np.float32(20.845194), np.float32(20.845194)]"
6,"[np.float32(-4.5930247), np.float32(31.153505), np.float32(15.797195), np.float32(101.536385), np.float32(-59.387943), np.float32(9.169941)]","[np.float32(17.577606), np.float32(17.977444), np.float32(17.940285), np.float32(17.84083), np.float32(18.572716), np.float32(18.443916), np.float32(18.248075), np.float32(18.026815), np.float32(18.142382), np.float32(17.495361), np.float32(17.389889), np.float32(18.488068), np.float32(18.699278), np.float32(18.699278), np.float32(19.030655), np.float32(19.030655)]"
7,"[np.float32(-120.84962), np.float32(109.82265), np.float32(-49.828865), np.float32(-135.14322), np.float32(-196.31725), np.float32(17.139477)]","[np.float32(14.783642), np.float32(15.440025), np.float32(14.235345), np.float32(17.337275), np.float32(17.499142), np.float32(16.894243), np.float32(14.4081), np.float32(16.628372), np.float32(14.337539), np.float32(15.405888), np.float32(17.545912), np.float32(16.65299), np.float32(17.34766), np.float32(17.34766), np.float32(15.395695), np.float32(15.395695)]"
8,"[np.float32(41.803486), np.float32(14.08885), np.float32(51.018204), np.float32(-69.02742), np.float32(12.094987), np.float32(-32.6226)]","[np.float32(20.9891), np.float32(21.176954), np.float32(21.538378), np.float32(22.040121), np.float32(22.931501), np.float32(23.428059), np.float32(23.041712), np.float32(22.807001), np.float32(22.118698), np.float32(22.16883), np.float32(20.940119), np.float32(21.503227), np.float32(22.113174), np.float32(22.113174), np.float32(21.590473), np.float32(21.590473)]"
9,"[np.float32(5.3493342), np.float32(-2.5157113), np.float32(20.172613), np.float32(-174.92146), np.float32(41.33953), np.float32(-3.5488315)]","[np.float32(21.73013), np.float32(21.796604), np.float32(22.155342), np.float32(23.193893), np.float32(23.992239), np.float32(24.390726), np.float32(24.54885), np.float32(24.703815), np.float32(23.400888), np.float32(23.937517), np.float32(22.524113), np.float32(22.50282), np.float32(23.438622), np.float32(23.438622), np.float32(21.777752), np.float32(21.777752)]"
10,"[np.float32(-113.31149), np.float32(-45.405624), np.float32(-92.026825), np.float32(13.60129), np.float32(31.887367), np.float32(-73.91727)]","[np.float32(21.50996), np.float32(21.649582), np.float32(22.144186), np.float32(22.937733), np.float32(23.716192), np.float32(24.778889), np.float32(24.48399), np.float32(24.357664), np.float32(23.552952), np.float32(23.732042), np.float32(21.93923), np.float32(22.505201), np.float32(23.342794), np.float32(23.342794), np.float32(23.141245), np.float32(23.141247)]"
