,metric,real_cop,real_vae
0,mahalanobis,0.08778158126684543,0.6374277392557196
1,corr_matrix,"{'Frobenius_norm': np.float64(1.9792659427139265), 'Mean_absolute': np.float64(0.08258916880495298), 'Total_absolute': np.float64(21.142827214067964)}","{'Frobenius_norm': np.float64(3.985075039744544), 'Mean_absolute': np.float64(0.18589766197315866), 'Total_absolute': np.float64(47.589801465128616)}"
2,wasserstein,"(np.float64(0.24788718852777278), [np.float64(0.2323977718854832), np.float64(0.1954125060535819), np.float64(0.2967872119712873), np.float64(0.22478919559302735), np.float64(0.2720189532053538), np.float64(0.3216710939173255), np.float64(0.2447568709883642), np.float64(0.3688651946850042), np.float64(0.20945681918350126), np.float64(0.20176265552178718), np.float64(0.17206095207042443), np.float64(0.19507361400428963), np.float64(0.3285923419154935), np.float64(0.229125257673811), np.float64(0.25377642292499675), np.float64(0.2196481548506335)])","(np.float64(1.6400419519188911), [np.float64(1.5634501303812167), np.float64(1.612979941268529), np.float64(1.7942164296136451), np.float64(1.6595589926278733), np.float64(1.6593143389966964), np.float64(1.5271576491847447), np.float64(1.3490112961035978), np.float64(2.22097774060588), np.float64(1.561935997185029), np.float64(1.0663148205254234), np.float64(1.4753416277390512), np.float64(1.7506683879040328), np.float64(2.1584991258602377), np.float64(1.438854505522114), np.float64(1.7246282676693088), np.float64(1.6777619795148795)])"
3,histogram_error,"{'RMSE': np.float64(1.7589655288105064), 'MAE': 1.1628246279544792}","{'RMSE': np.float64(4.459067432203032), 'MAE': 1.8160040774719675}"
4,frechet,26.673584146668986,227.3098694392437
5,TSNE_2D_SpatialOverlapping,0.4905263157894737,0.27242105263157895
6,TSNE_2D_MAHALANOBIS,0.11394902015734892,0.3826023480360012
7,TSNE_3D_MAHALANOBIS,0.11394902015734892,0.3826023480360012
8,PCA_TSNE_2D_SpatialOverlapping,0.488421052631579,0.2766315789473684
9,PCA_TSNE_2D_MAHALANOBIS,0.11568931893684642,0.38277012283671985
10,PCA_TSNE_3D_MAHALANOBIS,0.11568931893684642,0.38277012283671985
11,PACMAP_2D_SpatialOverlapping,0.6206315789473684,0.38821052631578945
12,UMAP_2D_SpatialOverlapping,0.7157894736842105,0.3835789473684211
