,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.521139380436214,5.080695972536156,19.685902996842106,2.7320787245271223,20.376283418739558,5.2640738867815795,0.8352363835941077,0.14485596169665627
1,1,20.599256088641972,4.970354248708587,19.871125151999998,2.678618269244393,20.454440444775635,5.038423376379364,0.7281309366419748,0.1448156438663375
2,2,20.92816696861317,5.643506990926387,20.152939950526314,3.125444191226606,20.690972087485175,5.668232578126186,0.7752270180868557,0.23719488112799425
3,3,21.018496997300414,6.043745645824807,20.277673328421056,2.9126074367238304,20.959645895732304,6.359048061997719,0.7408236688793579,0.05885110156810924
4,4,21.893803343991774,5.831053416503639,21.04101565157895,3.1939387751749617,21.757892393795444,6.264619783216366,0.852787692412825,0.1359109501963296
5,5,22.40139062390535,7.91158369167208,21.26599378063158,3.846948591556388,22.155264061935025,7.665696037100834,1.1353968432737709,0.2461265619703248
6,6,22.553680741580248,6.606343881927639,21.578186462105265,3.757015038399645,22.45973279072088,7.041973087048392,0.975494279474983,0.09394795085936636
7,7,22.664975777547326,9.300030620704149,21.363849237263157,3.1507348291272606,22.502661746386362,9.716873004530516,1.3011265402841694,0.16231403116096388
8,8,21.502811763152266,5.67229440864063,20.971855941263158,3.501991307988857,21.331798087094114,5.695384487679144,0.5309558218891084,0.171013676058152
9,9,21.230548595773662,5.141239426545846,20.70708376336842,3.4966707787852305,21.104208691215064,5.195379952168629,0.5234648324052422,0.12633990455859845
10,10,20.324323448625513,4.867466380292846,19.672949581263158,2.702286160061967,20.226188443669738,4.88844349836478,0.6513738673623557,0.09813500495577543
11,11,21.15526034997942,5.444972230345108,20.426254893473686,2.9294631142073833,21.007094719538138,5.552013564057016,0.7290054565057353,0.14816563044128372
12,12,21.36828644004938,7.833983929462764,20.95231564273684,3.089746104453506,21.289794412049897,8.548189903004676,0.41597079731254283,0.07849202799948429
13,13,21.984180119942387,5.182941370148823,20.95231564231579,3.089746093849773,21.80461866746899,5.285855228681838,1.0318644776265984,0.17956145247339705
14,14,21.699500362411523,5.531387939693636,20.674385820210524,2.9638061906199678,21.472010027685485,5.596498917454801,1.025114542200999,0.2274903347260384
15,15,21.315871608358027,5.401007290034009,20.674385820210524,2.963806188576112,21.13613645350057,5.44642471907967,0.6414857881475022,0.1797351548574575
