,x_input
0,"[14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.40847969, 15.50184059, 14.35023308, 17.85599136, 18.40847969, 18.55061531, 14.35023308, 17.85599136, 14.35023308, 16.92640877, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
1,"[24.08553505, 26.78303337, 22.48814392, 25.86476898, 24.08553505, 22.48814392, 24.54292679, 21.49539566, 23.67345047, 22.48814392, 23.25364685, 25.86476898, 25.86476898, 22.13050461, 22.13050461, 25.30177879, 24.54292679, 24.08553505, 22.13050461, 24.54292679, 24.08553505, 23.67345047, 21.49539566, 20.83813477, 21.8074646]"
2,"[23.25364685, 24.54292679, 20.2694912, 22.85423088, 21.8074646, 19.68270874, 23.25364685, 20.54864311, 22.85423088, 21.49539566, 23.67345047, 24.54292679, 25.03480911, 21.49539566, 19.68270874, 21.8074646, 20.83813477, 21.14830399, 18.82203674, 21.14830399, 20.83813477, 21.49539566, 20.83813477, 20.2694912, 21.14830399]"
3,"[19.39068031, 18.13277435, 18.82203674, 20.54864311, 17.85599136, 17.85599136, 19.68270874, 16.42340088, 19.39068031, 17.54592705, 15.50184059, 19.68270874, 17.85599136, 18.13277435, 17.54592705, 19.98046494, 20.83813477, 18.13277435, 18.55061531, 18.13277435, 18.82203674, 19.39068031, 18.82203674, 16.07157898, 15.50184059]"
4,"[20.2694912, 22.48814392, 19.39068031, 23.25364685, 21.14830399, 19.39068031, 9.62036705, 16.07157898, 18.13277435, 18.13277435, 9.62036705, 17.54592705, 17.22476578, 16.42340088, 18.40847969, 18.13277435, 19.98046494, 18.40847969, 18.13277435, 20.2694912, 19.39068031, 19.98046494, 17.22476578, 16.42340088, 17.22476578]"
5,"[17.22476578, 17.54592705, 9.62036705, 18.13277435, 16.42340088, 15.50184059, 17.54592705, 11.13674736, 17.22476578, 14.35023308, 9.62036705, 21.14830399, 17.22476578, 20.2694912, 9.62036705, 17.54592705, 15.50184059, 16.07157898, 17.22476578, 17.54592705, 17.22476578, 16.42340088, 16.92640877, 15.50184059, 14.35023308]"
6,"[15.50184059, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.13277435, 16.42340088, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 11.13674736, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
7,"[18.55061531, 18.40847969, 18.55061531, 19.10808182, 19.10808182, 20.54864311, 19.10808182, 17.85599136, 19.10808182, 17.85599136, 17.22476578, 17.54592705, 17.54592705, 9.62036705, 22.13050461, 24.54292679, 21.8074646, 22.13050461, 19.39068031, 20.83813477, 20.83813477, 18.82203674, 17.54592705, 18.40847969, 17.85599136]"
8,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
9,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
10,"[18.82203674, 19.39068031, 18.55061531, 16.42340088, 9.62036705, 16.07157898, 19.68270874, 17.85599136, 19.39068031, 17.85599136, 23.25364685, 25.30177879, 26.47286415, 20.83813477, 17.54592705, 17.54592705, 17.54592705, 17.22476578, 17.22476578, 16.42340088, 17.22476578, 14.35023308, 16.42340088, 16.07157898, 17.22476578]"
11,"[19.39068031, 19.10808182, 18.13277435, 19.10808182, 18.40847969, 9.62036705, 17.85599136, 17.85599136, 18.55061531, 18.13277435, 19.39068031, 21.49539566, 18.40847969, 19.68270874, 19.39068031, 19.68270874, 19.10808182, 19.39068031, 18.40847969, 18.40847969, 18.82203674, 18.55061531, 18.13277435, 17.54592705, 16.92640877]"
12,"[20.54864311, 21.8074646, 19.10808182, 22.48814392, 20.83813477, 19.98046494, 19.10808182, 18.40847969, 20.83813477, 20.54864311, 20.83813477, 24.08553505, 22.48814392, 21.8074646, 20.54864311, 22.48814392, 20.83813477, 20.2694912, 19.98046494, 20.2694912, 19.98046494, 19.68270874, 18.40847969, 18.55061531, 18.13277435]"
13,"[16.92640877, 15.50184059, 15.50184059, 18.13277435, 16.07157898, 16.42340088, 19.39068031, 17.54592705, 17.22476578, 18.82203674, 17.54592705, 18.82203674, 16.42340088, 19.98046494, 9.62036705, 19.39068031, 16.92640877, 16.07157898, 17.22476578, 17.54592705, 16.92640877, 17.22476578, 16.42340088, 17.54592705, 16.42340088]"
14,"[15.50184059, 14.35023308, 11.13674736, 17.22476578, 16.92640877, 15.50184059, 19.68270874, 15.50184059, 9.62036705, 19.68270874, 16.42340088, 19.68270874, 16.07157898, 20.54864311, 14.35023308, 17.85599136, 14.35023308, 11.13674736, 17.22476578, 15.50184059, 16.92640877, 15.50184059, 18.40847969, 14.35023308, 9.62036705]"
15,"[14.35023308, 14.35023308, 11.13674736, 17.85599136, 9.62036705, 16.07157898, 14.35023308, 11.13674736, 16.92640877, 17.22476578, 17.54592705, 19.39068031, 17.22476578, 18.40847969, 15.50184059, 18.55061531, 15.50184059, 14.35023308, 9.62036705, 15.50184059, 16.42340088, 16.42340088, 14.35023308, 14.35023308, 15.50184059]"
16,"[18.40847969, 17.22476578, 9.62036705, 18.13277435, 16.42340088, 17.54592705, 17.85599136, 15.50184059, 18.55061531, 19.39068031, 19.10808182, 18.13277435, 19.98046494, 19.98046494, 17.85599136, 18.13277435, 19.39068031, 9.62036705, 19.10808182, 9.62036705, 18.13277435, 15.50184059, 14.35023308, 9.62036705, 16.92640877]"
17,"[17.54592705, 17.85599136, 16.07157898, 9.62036705, 9.62036705, 16.42340088, 15.50184059, 16.07157898, 16.92640877, 17.22476578, 14.35023308, 19.68270874, 17.54592705, 14.35023308, 16.07157898, 16.92640877, 17.85599136, 14.35023308, 17.22476578, 15.50184059, 17.54592705, 17.54592705, 16.42340088, 14.35023308, 15.50184059]"
18,"[15.50184059, 15.50184059, 16.07157898, 16.92640877, 16.07157898, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 16.92640877, 14.35023308, 20.2694912, 16.92640877, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 11.13674736, 17.22476578, 15.50184059, 16.07157898, 15.50184059, 16.42340088, 14.35023308, 14.35023308]"
19,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
20,"[16.92640877, 16.42340088, 16.07157898, 18.55061531, 9.62036705, 15.50184059, 9.62036705, 18.13277435, 18.13277435, 17.22476578, 20.54864311, 22.85423088, 23.67345047, 21.49539566, 16.07157898, 16.92640877, 14.35023308, 11.13674736, 17.22476578, 15.50184059, 16.07157898, 15.50184059, 16.42340088, 16.42340088, 18.82203674]"
21,"[21.49539566, 19.39068031, 17.54592705, 20.2694912, 20.54864311, 15.50184059, 20.54864311, 19.10808182, 21.8074646, 20.83813477, 24.08553505, 26.47286415, 25.30177879, 22.48814392, 18.40847969, 19.10808182, 19.98046494, 18.82203674, 18.13277435, 18.13277435, 19.39068031, 9.62036705, 17.85599136, 17.85599136, 16.92640877]"
22,"[19.39068031, 18.82203674, 17.85599136, 20.54864311, 19.68270874, 16.42340088, 18.55061531, 18.55061531, 20.2694912, 16.92640877, 19.39068031, 19.39068031, 21.8074646, 17.22476578, 9.62036705, 17.85599136, 17.22476578, 16.92640877, 18.40847969, 18.82203674, 17.85599136, 18.13277435, 18.13277435, 17.85599136, 15.50184059]"
23,"[21.14830399, 21.8074646, 19.39068031, 20.2694912, 20.2694912, 19.39068031, 20.83813477, 20.2694912, 20.83813477, 20.83813477, 21.8074646, 22.48814392, 22.85423088, 19.98046494, 19.68270874, 20.83813477, 20.2694912, 20.2694912, 17.54592705, 19.68270874, 18.82203674, 21.14830399, 19.39068031, 20.54864311, 20.54864311]"
24,"[14.35023308, 14.35023308, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 16.07157898, 11.13674736, 14.35023308, 16.07157898, 14.35023308, 17.85599136, 16.07157898, 11.13674736, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 16.07157898, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 14.35023308]"
25,"[15.50184059, 14.35023308, 15.50184059, 16.42340088, 16.07157898, 15.50184059, 16.92640877, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 9.62036705, 15.50184059, 15.50184059, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 14.35023308]"
26,"[17.22476578, 9.62036705, 16.42340088, 17.54592705, 9.62036705, 16.92640877, 9.62036705, 9.62036705, 17.85599136, 17.85599136, 17.54592705, 18.13277435, 17.85599136, 17.54592705, 16.42340088, 16.42340088, 16.07157898, 17.22476578, 17.22476578, 9.62036705, 16.92640877, 16.42340088, 16.92640877, 17.22476578, 18.82203674]"
27,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
28,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
29,"[14.35023308, 16.42340088, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 11.13674736, 14.35023308, 17.22476578, 17.22476578, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
30,"[14.35023308, 15.50184059, 15.50184059, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 9.62036705, 16.42340088, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 16.07157898, 16.42340088, 16.92640877, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 14.35023308]"
31,"[15.50184059, 15.50184059, 15.50184059, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 16.42340088, 14.35023308, 16.92640877, 16.92640877, 9.62036705, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059]"
32,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308]"
33,"[16.42340088, 16.92640877, 15.50184059, 17.85599136, 17.85599136, 16.42340088, 9.62036705, 16.42340088, 16.42340088, 17.22476578, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 15.50184059, 16.07157898, 14.35023308, 16.42340088, 16.92640877, 16.92640877, 16.07157898, 16.42340088, 16.07157898, 16.07157898, 16.42340088]"
34,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
35,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
36,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
37,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
38,"[15.50184059, 15.50184059, 11.13674736, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308]"
39,"[15.50184059, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 14.35023308]"
40,"[20.83813477, 20.83813477, 17.54592705, 19.39068031, 18.55061531, 17.22476578, 19.68270874, 19.10808182, 20.54864311, 19.68270874, 18.82203674, 22.48814392, 23.25364685, 21.49539566, 18.82203674, 18.82203674, 18.82203674, 18.40847969, 18.55061531, 18.40847969, 19.10808182, 19.68270874, 17.85599136, 9.62036705, 18.55061531]"
41,"[19.68270874, 19.39068031, 17.22476578, 19.39068031, 17.85599136, 15.50184059, 18.55061531, 18.82203674, 20.2694912, 16.92640877, 19.39068031, 21.8074646, 24.08553505, 19.10808182, 17.22476578, 18.55061531, 18.40847969, 17.22476578, 17.54592705, 19.39068031, 19.68270874, 19.68270874, 18.55061531, 18.13277435, 18.82203674]"
42,"[16.07157898, 16.42340088, 11.13674736, 16.42340088, 18.13277435, 16.42340088, 14.35023308, 11.13674736, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 16.92640877, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
43,"[17.85599136, 9.62036705, 16.42340088, 16.42340088, 17.22476578, 15.50184059, 16.07157898, 11.13674736, 19.10808182, 16.07157898, 15.50184059, 16.07157898, 16.42340088, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 16.42340088, 17.54592705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
44,"[20.83813477, 22.13050461, 20.54864311, 18.82203674, 19.10808182, 16.92640877, 24.08553505, 21.14830399, 22.85423088, 24.54292679, 23.67345047, 27.41629601, 25.03480911, 21.8074646, 19.68270874, 20.2694912, 21.14830399, 25.03480911, 18.13277435, 23.67345047, 22.85423088, 20.83813477, 21.14830399, 21.14830399, 21.8074646]"
45,"[18.82203674, 19.68270874, 16.92640877, 17.85599136, 16.92640877, 16.42340088, 16.92640877, 16.42340088, 17.22476578, 19.68270874, 9.62036705, 23.67345047, 21.8074646, 18.82203674, 16.92640877, 17.54592705, 16.92640877, 17.54592705, 17.22476578, 16.92640877, 19.39068031, 16.92640877, 18.82203674, 17.22476578, 16.92640877]"
46,"[20.2694912, 21.14830399, 18.40847969, 19.39068031, 19.10808182, 18.13277435, 20.54864311, 19.68270874, 21.49539566, 22.13050461, 20.2694912, 24.08553505, 24.08553505, 21.14830399, 20.2694912, 21.14830399, 19.68270874, 19.39068031, 18.40847969, 19.98046494, 19.98046494, 18.40847969, 18.82203674, 18.82203674, 20.2694912]"
47,"[20.54864311, 23.25364685, 18.82203674, 22.48814392, 21.49539566, 20.54864311, 20.54864311, 19.98046494, 21.8074646, 20.83813477, 21.8074646, 24.54292679, 24.08553505, 20.83813477, 21.49539566, 22.85423088, 18.55061531, 20.83813477, 19.10808182, 21.49539566, 19.98046494, 21.8074646, 18.40847969, 18.40847969, 20.54864311]"
48,"[21.8074646, 23.67345047, 20.54864311, 23.25364685, 22.13050461, 21.14830399, 22.13050461, 20.83813477, 22.85423088, 22.48814392, 22.85423088, 24.54292679, 24.54292679, 21.8074646, 20.54864311, 22.13050461, 19.10808182, 21.14830399, 19.68270874, 22.13050461, 18.55061531, 22.48814392, 19.98046494, 19.39068031, 21.14830399]"
49,"[20.83813477, 21.8074646, 19.98046494, 21.8074646, 20.2694912, 20.2694912, 20.54864311, 19.98046494, 21.49539566, 21.14830399, 22.48814392, 23.67345047, 23.67345047, 20.83813477, 19.68270874, 20.2694912, 19.39068031, 19.39068031, 19.39068031, 20.2694912, 19.10808182, 21.8074646, 19.68270874, 18.82203674, 20.2694912]"
50,"[20.83813477, 21.49539566, 19.39068031, 21.14830399, 20.2694912, 19.39068031, 20.54864311, 19.98046494, 21.49539566, 20.83813477, 21.14830399, 22.85423088, 22.13050461, 20.2694912, 19.68270874, 20.2694912, 19.39068031, 20.2694912, 19.10808182, 20.2694912, 19.98046494, 21.49539566, 19.39068031, 19.10808182, 20.54864311]"
51,"[20.2694912, 20.54864311, 18.13277435, 20.54864311, 19.68270874, 18.40847969, 20.54864311, 18.82203674, 20.54864311, 18.55061531, 20.83813477, 21.14830399, 20.83813477, 19.10808182, 18.13277435, 19.10808182, 19.10808182, 19.98046494, 20.54864311, 19.10808182, 18.82203674, 19.10808182, 18.82203674, 18.55061531, 17.85599136]"
52,"[20.83813477, 21.14830399, 19.10808182, 21.14830399, 19.98046494, 19.68270874, 19.68270874, 18.55061531, 20.2694912, 20.54864311, 20.2694912, 20.54864311, 21.8074646, 19.68270874, 20.54864311, 21.14830399, 20.2694912, 21.14830399, 25.86476898, 20.2694912, 19.39068031, 20.83813477, 19.39068031, 19.10808182, 19.39068031]"
53,"[17.54592705, 17.85599136, 17.22476578, 17.22476578, 9.62036705, 16.92640877, 16.42340088, 9.62036705, 17.85599136, 16.92640877, 16.07157898, 17.54592705, 16.92640877, 15.50184059, 17.22476578, 17.54592705, 9.62036705, 19.10808182, 17.85599136, 18.13277435, 16.92640877, 18.40847969, 17.22476578, 18.40847969, 17.85599136]"
54,"[17.54592705, 17.85599136, 17.22476578, 18.13277435, 9.62036705, 16.07157898, 9.62036705, 16.07157898, 17.85599136, 16.07157898, 16.92640877, 16.92640877, 16.92640877, 15.50184059, 16.92640877, 9.62036705, 9.62036705, 16.92640877, 17.54592705, 17.54592705, 16.92640877, 18.40847969, 16.92640877, 16.07157898, 15.50184059]"
55,"[18.40847969, 14.35023308, 16.07157898, 17.85599136, 15.50184059, 15.50184059, 16.92640877, 18.13277435, 19.39068031, 17.22476578, 21.14830399, 19.10808182, 23.25364685, 20.2694912, 15.50184059, 16.07157898, 15.50184059, 11.13674736, 18.13277435, 15.50184059, 15.50184059, 9.62036705, 15.50184059, 16.07157898, 16.07157898]"
56,"[20.2694912, 19.10808182, 16.42340088, 16.92640877, 18.13277435, 15.50184059, 17.22476578, 16.07157898, 20.83813477, 17.22476578, 20.54864311, 19.68270874, 25.86476898, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 16.07157898, 14.35023308, 17.22476578, 15.50184059, 14.35023308]"
57,"[16.07157898, 15.50184059, 15.50184059, 16.42340088, 16.42340088, 16.07157898, 16.07157898, 14.35023308, 16.42340088, 17.22476578, 16.07157898, 16.42340088, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 14.35023308, 15.50184059, 16.92640877, 16.42340088, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 15.50184059]"
58,"[19.68270874, 20.2694912, 19.10808182, 20.54864311, 20.54864311, 21.14830399, 19.39068031, 18.13277435, 19.98046494, 18.82203674, 19.10808182, 20.83813477, 21.49539566, 20.54864311, 21.14830399, 25.86476898, 21.14830399, 20.2694912, 19.39068031, 22.48814392, 20.54864311, 19.68270874, 18.40847969, 18.13277435, 18.13277435]"
59,"[15.50184059, 17.22476578, 16.07157898, 17.22476578, 17.22476578, 15.50184059, 15.50184059, 11.13674736, 14.35023308, 9.62036705, 14.35023308, 18.82203674, 19.98046494, 14.35023308, 15.50184059, 15.50184059, 16.42340088, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 14.35023308]"
60,"[25.30177879, 22.13050461, 19.98046494, 20.2694912, 20.54864311, 15.50184059, 18.55061531, 11.13674736, 18.82203674, 14.35023308, 18.55061531, 22.85423088, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 15.50184059, 9.62036705, 17.22476578, 16.07157898, 15.50184059, 17.54592705, 14.35023308, 14.35023308]"
61,"[19.10808182, 18.13277435, 17.22476578, 16.42340088, 16.42340088, 16.92640877, 19.39068031, 19.10808182, 19.10808182, 20.54864311, 21.8074646, 21.49539566, 15.50184059, 20.54864311, 18.13277435, 19.39068031, 18.40847969, 18.82203674, 18.82203674, 18.55061531, 17.85599136, 17.22476578, 16.92640877, 17.85599136, 16.92640877]"
62,"[18.13277435, 18.13277435, 9.62036705, 17.22476578, 17.85599136, 19.98046494, 17.85599136, 17.54592705, 18.40847969, 18.13277435, 19.98046494, 22.13050461, 19.98046494, 19.10808182, 19.98046494, 21.49539566, 20.83813477, 21.49539566, 21.14830399, 20.2694912, 19.98046494, 20.54864311, 17.22476578, 17.54592705, 17.85599136]"
63,"[9.62036705, 18.40847969, 16.92640877, 19.39068031, 9.62036705, 16.42340088, 9.62036705, 16.92640877, 18.55061531, 16.92640877, 17.54592705, 19.10808182, 17.22476578, 17.54592705, 16.92640877, 17.22476578, 9.62036705, 14.35023308, 17.54592705, 18.13277435, 16.92640877, 18.82203674, 17.22476578, 9.62036705, 15.50184059]"
64,"[16.92640877, 16.42340088, 16.92640877, 9.62036705, 16.92640877, 19.39068031, 16.07157898, 15.50184059, 16.42340088, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 19.98046494, 20.2694912, 21.14830399, 21.14830399, 19.10808182, 20.2694912, 19.68270874, 19.10808182, 15.50184059, 16.92640877, 16.07157898]"
65,"[18.40847969, 18.55061531, 18.13277435, 19.39068031, 19.10808182, 18.40847969, 17.54592705, 19.10808182, 19.68270874, 17.54592705, 18.55061531, 19.98046494, 19.39068031, 17.85599136, 18.55061531, 19.68270874, 18.13277435, 18.82203674, 18.55061531, 20.54864311, 19.39068031, 20.2694912, 18.82203674, 19.68270874, 19.39068031]"
66,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 11.13674736, 14.35023308, 17.85599136, 16.92640877, 19.68270874, 16.07157898, 17.22476578, 15.50184059, 14.35023308, 14.35023308]"
67,"[26.47286415, 30.91964912, 24.08553505, 28.9542141, 25.86476898, 26.47286415, 28.12709808, 25.03480911, 27.7652359, 27.41629601, 25.30177879, 30.91964912, 29.44531441, 25.03480911, 25.03480911, 27.7652359, 26.47286415, 27.41629601, 21.8074646, 26.78303337, 25.86476898, 28.12709808, 24.08553505, 23.25364685, 25.03480911]"
68,"[22.13050461, 24.08553505, 21.49539566, 22.48814392, 20.54864311, 20.2694912, 24.08553505, 22.85423088, 23.67345047, 22.48814392, 22.85423088, 28.9542141, 26.47286415, 21.14830399, 18.55061531, 19.98046494, 19.98046494, 19.39068031, 19.39068031, 21.49539566, 21.14830399, 21.8074646, 20.83813477, 19.39068031, 21.8074646]"
69,"[18.13277435, 18.40847969, 18.55061531, 20.83813477, 19.39068031, 18.55061531, 19.10808182, 9.62036705, 17.22476578, 17.54592705, 17.22476578, 18.55061531, 18.40847969, 18.55061531, 20.2694912, 21.14830399, 19.10808182, 19.10808182, 17.54592705, 18.82203674, 17.54592705, 18.40847969, 19.39068031, 16.92640877, 17.22476578]"
70,"[19.10808182, 19.39068031, 18.40847969, 21.49539566, 19.10808182, 18.55061531, 19.68270874, 18.82203674, 19.10808182, 17.85599136, 17.85599136, 18.13277435, 18.13277435, 18.40847969, 21.14830399, 21.14830399, 20.54864311, 20.54864311, 19.10808182, 19.39068031, 19.68270874, 18.13277435, 18.55061531, 17.54592705, 17.54592705]"
71,"[21.49539566, 25.03480911, 19.39068031, 24.54292679, 22.13050461, 20.83813477, 21.8074646, 20.83813477, 23.25364685, 21.8074646, 22.48814392, 26.78303337, 25.86476898, 21.49539566, 9.62036705, 22.48814392, 19.10808182, 19.39068031, 18.82203674, 19.98046494, 18.82203674, 20.54864311, 19.39068031, 18.13277435, 20.2694912]"
