,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.5712236138107,5.1497058706402,19.68513126568421,2.6850839171329794,20.503264955214696,5.319939674799352,0.8860923481264926,0.06795865859600525
1,1,20.64433821584362,5.014163191119096,19.87291589115789,2.7215751990647528,20.618567901809126,5.194637072025823,0.7714223246857301,0.02577031403449581
2,2,20.977865408901234,5.696450777537434,20.167380498947367,3.045961284861528,20.931073476207178,5.884133615376467,0.8104849099538676,0.046791932694056015
3,3,21.059594940843624,6.077285899921187,20.220821677894737,2.910459141416061,20.959027649566874,5.920279207795258,0.8387732629488873,0.10056729127675013
4,4,21.921660042432098,5.860563045238734,20.96293452294737,3.145418409881134,21.80146061152875,5.595005257538646,0.9587255194847266,0.12019943090334806
5,5,22.41388587473251,7.66275030503468,21.288848266526315,3.8028822041302885,22.343095479665667,7.576361381190133,1.1250376082061955,0.07079039506684381
6,6,22.577332105942386,6.478624911341019,21.67220478757895,3.6475291473391143,22.519302019116992,6.820321185983056,0.9051273183634372,0.05803008682539357
7,7,22.641007549135804,9.077771031346119,21.354053372842106,3.119477485972583,22.601762149234816,9.26925281360569,1.2869541762936976,0.039245399900988076
8,8,21.537097029469138,5.726121944445307,20.91182800336842,3.304669830129129,21.49801015580453,5.884042920721851,0.6252690261007174,0.03908687366460839
9,9,21.277626153839506,5.181513085657825,20.687389993263157,3.4638692127418294,21.228233399383125,5.3117951071000284,0.5902361605763495,0.04939275445638103
10,10,20.342129524905353,4.934219309680583,19.61613338168421,2.801886346754652,20.270301673632677,5.055328650259933,0.7259961432211419,0.07182785127267621
11,11,21.186680488662553,5.497408097016427,20.41355399894737,2.900198291815427,21.09810768928769,5.63457451326639,0.7731264897151817,0.0885727993748624
12,12,21.411307058539094,7.8719821005878865,20.939884118526315,3.2086503323234354,21.413576230337505,8.407296710208817,0.4714229400127792,0.002269171798410241
13,13,22.04870109101646,5.219060211361397,20.939884127368423,3.2086503399952506,22.020214202030797,5.364341497295848,1.1088169636480387,0.02848688898566465
14,14,21.774347123814813,5.582459678909712,20.659421069263157,3.055771783442855,21.654226340906003,5.679158031400238,1.1149260545516562,0.12012078290880979
15,15,21.394201603176956,5.486439250243635,20.65942107978947,3.0557717766853307,21.314610112318064,5.596340348396161,0.7347805233874851,0.07959149085889194
