,metric,real_cop,real_vae
0,mahalanobis,0.07074516868871505,0.6392644529143235
1,corr_matrix,"{'Frobenius_norm': np.float64(1.7958815368014676), 'Mean_absolute': np.float64(0.07834933325399729), 'Total_absolute': np.float64(20.057429313023306)}","{'Frobenius_norm': np.float64(3.817933795894527), 'Mean_absolute': np.float64(0.1787063820749186), 'Total_absolute': np.float64(45.74883381117916)}"
2,wasserstein,"(np.float64(0.23290137545249182), [np.float64(0.19977811311165983), np.float64(0.20627914135609204), np.float64(0.21828751732468404), np.float64(0.25610452104877224), np.float64(0.22074239020950098), np.float64(0.27339749175174677), np.float64(0.23930662763435157), np.float64(0.3964447367543249), np.float64(0.19315852209963535), np.float64(0.1758448295717282), np.float64(0.18633405899685765), np.float64(0.2122640371490091), np.float64(0.3509542813500282), np.float64(0.19642103777163844), np.float64(0.19313597854282238), np.float64(0.2079687225670174)])","(np.float64(1.704806348377569), [np.float64(1.6699078572583583), np.float64(1.6403765489791635), np.float64(1.9357077174446349), np.float64(1.707647530466721), np.float64(1.7558994498332134), np.float64(1.585045682258798), np.float64(1.4897580599274185), np.float64(2.2479307110914277), np.float64(1.799623843127078), np.float64(1.1543833006946413), np.float64(1.4674275516296293), np.float64(1.8430992459201643), np.float64(2.136789969648542), np.float64(1.414976994718276), np.float64(1.7294956691115353), np.float64(1.6988314419315051)])"
3,histogram_error,"{'RMSE': np.float64(1.6930573352790066), 'MAE': 1.1536742106733724}","{'RMSE': np.float64(6.554825689616105), 'MAE': 1.904170804369414}"
4,frechet,19.45725274050787,227.51738372906306
5,TSNE_2D_SpatialOverlapping,0.48631578947368426,0.23747368421052628
6,TSNE_2D_MAHALANOBIS,0.10429521653516995,0.406944565000288
7,TSNE_3D_MAHALANOBIS,0.10429521653516995,0.406944565000288
8,PCA_TSNE_2D_SpatialOverlapping,0.48,0.2509473684210526
9,PCA_TSNE_2D_MAHALANOBIS,0.10036675542849037,0.4051992918023072
10,PCA_TSNE_3D_MAHALANOBIS,0.10036675542849037,0.4051992918023072
11,PACMAP_2D_SpatialOverlapping,0.6631578947368421,0.10610526315789474
12,UMAP_2D_SpatialOverlapping,0.10947368421052632,0.13978947368421052
