	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.05314630045873638	0.009848746805232463	0.04946596529609278	9.62015165506744e-05
1	01	0.04986176364154482	0.007820430482561208	0.049475392267892236	0.00011397790993173369
2	02	0.049489737058311334	0.007626987891768026	0.04602186204728327	0.00010563102101480348
3	03	0.054146440554057616	0.008544996520614906	0.05135892059614784	6.547925508689783e-05
4	04	0.061342353517871824	0.012270074333965585	0.05410691650760801	9.036946529857043e-05
5	05	0.050147154008962	0.027692040616203617	0.0561633417433814	9.770779008143608e-05
6	06	0.050339537696460636	0.01466670611404614	0.05166412641657026	9.854192559483772e-05
7	07	0.057608072234340654	0.012369155778927023	0.048661913561193565	6.421061870107756e-05
8	08	0.05006179176424266	0.008543054176035552	0.05055618925627909	8.216885375858285e-05
9	09	0.04827428015385881	0.007869111918755318	0.052461430052393364	6.346842424636979e-05
10	10	0.05751506553602562	0.010492941817699502	0.0545107916389641	5.128384566718867e-05
11	11	0.048661595506309975	0.007309257301104766	0.04656725264850416	5.367179791457849e-05
12	12	0.05305329382020996	0.011532874651176398	0.04942306210179078	5.0481018602509886e-05
13	13	0.05101479154555395	0.009346834407005277	0.04942306210492787	5.0481014232938064e-05
14	14	0.05120462702104339	0.009005851179443391	0.04639360644472273	6.238585338704628e-05
15	15	0.05024143478108777	0.009403506871647621	0.046393606454133984	6.238585551644753e-05
