,x_input
0,"[18.0, 20.0, 17.0, 18.0, 21.0, 22.0, 22.0, 18.0, 18.0, 18.0, 20.0, 21.0, 20.0, 21.0, 21.0, 21.0, 18.0, 17.0, 17.0, 18.0, 17.0, 15.0, 15.0, 18.0, 15.0]"
1,"[19.0, 18.0, 17.0, 16.0, 17.0, 19.0, 23.0, 21.0, 19.0, 19.0, 17.0, 21.0, 16.0, 20.0, 17.0, 18.0, 16.0, 16.0, 17.0, 17.0, 15.0, 13.0, 14.0, 15.0, 15.0]"
2,"[19.0, 20.0, 18.0, 18.0, 18.0, 19.0, 19.0, 17.0, 15.0, 16.0, 16.0, 19.0, 18.0, 17.0, 17.0, 18.0, 13.0, 14.0, 16.0, 16.0, 18.0, 14.0, 18.0, 17.0, 19.0]"
3,"[15.0, 15.0, 14.0, 14.0, 15.0, 17.0, 14.0, 13.0, 14.0, 14.0, 16.0, 17.0, 13.0, 17.0, 20.0, 25.0, 17.0, 18.0, 19.0, 5.0, 21.0, 15.0, 13.0, 18.0, 17.0]"
4,"[18.0, 18.0, 15.0, 15.0, 15.0, 20.0, 20.0, 18.0, 17.0, 16.0, 19.0, 17.0, 17.0, 21.0, 19.0, 18.0, 17.0, 15.0, 17.0, 17.0, 18.0, 14.0, 19.0, 22.0, 22.0]"
5,"[17.0, 18.0, 16.0, 16.0, 19.0, 18.0, 17.0, 17.0, 15.0, 16.0, 16.0, 17.0, 15.0, 20.0, 21.0, 23.0, 19.0, 15.0, 18.0, 16.0, 17.0, 17.0, 18.0, 22.0, 21.0]"
6,"[16.0, 17.0, 15.0, 15.0, 18.0, 20.0, 21.0, 26.0, 22.0, 18.0, 21.0, 25.0, 21.0, 19.0, 8.0, 12.0, 18.0, 19.0, 20.0, 20.0, 22.0, 18.0, 19.0, 23.0, 26.0]"
7,"[21.0, 20.0, 21.0, 18.0, 20.0, 22.0, 23.0, 22.0, 19.0, 20.0, 20.0, 21.0, 20.0, 23.0, 26.0, 27.0, 24.0, 21.0, 23.0, 21.0, 25.0, 20.0, 20.0, 21.0, 23.0]"
8,"[23.0, 22.0, 21.0, 21.0, 23.0, 30.0, 22.0, 20.0, 22.0, 21.0, 22.0, 24.0, 21.0, 26.0, 33.0, 33.0, 24.0, 22.0, 24.0, 24.0, 22.0, 22.0, 23.0, 24.0, 23.0]"
9,"[23.0, 22.0, 21.0, 23.0, 24.0, 26.0, 25.0, 29.0, 32.0, 32.0, 30.0, 34.0, 32.0, 34.0, 23.0, 25.0, 21.0, 19.0, 21.0, 21.0, 18.0, 18.0, 17.0, 21.0, 18.0]"
10,"[17.0, 17.0, 15.0, 19.0, 19.0, 23.0, 20.0, 20.0, 19.0, 20.0, 21.0, 21.0, 21.0, 22.0, 23.0, 24.0, 21.0, 21.0, 24.0, 22.0, 24.0, 24.0, 22.0, 23.0, 23.0]"
11,"[19.0, 20.0, 17.0, 19.0, 21.0, 24.0, 23.0, 21.0, 21.0, 21.0, 23.0, 20.0, 23.0, 23.0, 23.0, 24.0, 25.0, 23.0, 26.0, 23.0, 18.0, 19.0, 21.0, 21.0, 20.0]"
12,"[23.0, 23.0, 22.0, 23.0, 25.0, 24.0, 26.0, 23.0, 20.0, 20.0, 20.0, 22.0, 19.0, 21.0, 18.0, 19.0, 20.0, 17.0, 21.0, 17.0, 19.0, 17.0, 18.0, 19.0, 19.0]"
13,"[20.0, 20.0, 20.0, 16.0, 15.0, 16.0, 20.0, 16.0, 12.0, 13.0, 14.0, 15.0, 13.0, 18.0, 20.0, 20.0, 19.0, 17.0, 19.0, 19.0, 22.0, 19.0, 20.0, 21.0, 21.0]"
14,"[16.0, 16.0, 14.0, 16.0, 17.0, 21.0, 20.0, 20.0, 19.0, 17.0, 20.0, 19.0, 17.0, 19.0, 23.0, 24.0, 22.0, 21.0, 23.0, 23.0, 25.0, 5.0, 24.0, 24.0, 25.0]"
15,"[19.0, 17.0, 16.0, 15.0, 19.0, 20.0, 21.0, 18.0, 18.0, 17.0, 23.0, 20.0, 22.0, 24.0, 24.0, 24.0, 25.0, 23.0, 25.0, 23.0, 28.0, 105.0, 25.0, 26.0, 24.0]"
16,"[19.0, 19.0, 17.0, 19.0, 20.0, 24.0, 23.0, 26.0, 25.0, 23.0, 26.0, 29.0, 24.0, 23.0, 25.0, 26.0, 26.0, 24.0, 24.0, 26.0, 23.0, 21.0, 22.0, 21.0, 18.0]"
17,"[16.0, 16.0, 13.0, 16.0, 16.0, 17.0, 18.0, 17.0, 18.0, 19.0, 19.0, 20.0, 17.0, 20.0, 20.0, 21.0, 22.0, 21.0, 20.0, 19.0, 21.0, 21.0, 18.0, 21.0, 20.0]"
