,x_input
0,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117]"
1,"[20.50147247, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 25.40196991, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
2,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117]"
3,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 12.86226368, 20.50147247, 25.40196991, 10.85316372, 34.56784439, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117]"
4,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 10.85316372]"
5,"[30.58232117, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 36.45310974, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 34.56784439, 36.45310974, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 10.85316372]"
6,"[30.58232117, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 36.45310974, 10.85316372, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 46.81478119]"
7,"[30.58232117, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 30.58232117, 30.58232117, 30.58232117, 36.45310974, 16.35793304, 36.45310974, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 30.58232117]"
8,"[25.40196991, 30.58232117, 30.58232117, 25.40196991, 39.55387878, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 16.35793304, 30.58232117, 36.45310974, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 34.56784439, 20.50147247]"
9,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 12.86226368, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
10,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 12.86226368, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
11,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 10.85316372, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
12,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 34.56784439, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
13,"[25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 36.45310974, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 30.58232117]"
14,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 16.35793304, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
15,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 16.35793304, 25.40196991, 39.55387878, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
16,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 34.56784439, 34.56784439, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
17,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
18,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
19,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 39.55387878, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
20,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 39.74495697, 34.56784439, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 10.85316372, 30.58232117, 20.50147247]"
21,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
22,"[16.35793304, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 34.56784439, 30.58232117, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
23,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
24,"[25.40196991, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
25,"[25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 25.40196991]"
26,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 39.55387878, 20.50147247, 39.93603134, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 25.40196991]"
