	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15644032933783752	0.056534737305020205	0.14556167070332326	0.04798857620185386
1	01	0.1565226337715309	0.0568360443525573	0.14726457916906005	0.03708720522941053
2	02	0.14605761311810325	0.06049124013528968	0.14377649191335629	0.035759955961183885
3	03	0.16684773690584634	0.06060142243258302	0.1596659699239229	0.0383980331221221
4	04	0.16657613197211252	0.05983349158800696	0.1566698634546054	0.03988385362151304
5	05	0.18292592575796593	0.07207134236700578	0.1760050054192543	0.04638623492304315
6	06	0.18737860077555166	0.07778465944682185	0.1707709613771815	0.04263280785474423
7	07	0.16879835393387105	0.07152279863672081	0.16355949823166194	0.04066974471547972
8	08	0.1559300410043862	0.06253969322872603	0.1536874184843741	0.04296851360327633
9	09	0.15097530845614004	0.05995467613963914	0.143186606333444	0.04118855272185314
10	10	0.16553909474899495	0.06107488439527957	0.16129876303202229	0.04565681932368548
11	11	0.1708436215610661	0.06412683773823656	0.1664234631783084	0.04088850889326272
12	12	0.16212345668087894	0.07088750384146111	0.15475517600931618	0.0395068929683842
13	13	0.1658847740027333	0.059707268953990394	0.15475517604539268	0.039506893062076553
14	14	0.17690535004369515	0.06484019108099034	0.16834417014059266	0.03568848766943725
15	15	0.17727160516574428	0.06640569588353747	0.16479984321406013	0.04268454454407646
16	16	0.17408230466223915	0.09082136316412655	0.16406005916156266	0.04208382127560927
17	17	0.16603703711089896	0.06114926954348942	0.1604400865639511	0.04203080406561163
18	18	0.1807572019535573	0.060623667957872274	0.1723251758374666	0.044680105990267734
19	19	0.16633333335381476	0.05867055998589469	0.1609616197206472	0.046811996962097535
20	20	0.181600823172142	0.07275154373653164	0.16684236987640982	0.0421735076244976
21	21	0.1761152263523804	0.09538815620431158	0.16453059860593394	0.04106807127776418
22	22	0.15757613175475793	0.06253698004425993	0.14984130764634987	0.034677358288828806
23	23	0.17288888883719475	0.07376728997213301	0.1599297882945914	0.03300151632122365
24	24	0.16929218133397922	0.06985282215711552	0.16044519783948596	0.032030601470589955
