,x_input
0,"[20.50147247, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
1,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991]"
2,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117]"
3,"[20.50147247, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
4,"[25.40196991, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 34.56784439, 25.40196991, 30.58232117]"
5,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 10.85316372, 34.56784439, 10.85316372, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 10.85316372]"
6,"[25.40196991, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 10.85316372]"
7,"[25.40196991, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 34.56784439, 39.55387878, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
8,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 10.85316372]"
9,"[30.58232117, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 36.45310974, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 34.56784439, 36.45310974, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 10.85316372]"
