,metric,real_cop,real_vae
0,mahalanobis,0.10222818712604781,0.9971653856460438
1,corr_matrix,"{'Frobenius_norm': np.float64(1.8845684492217023), 'Mean_absolute': np.float64(0.05516121585865399), 'Total_absolute': np.float64(34.47575991165874)}","{'Frobenius_norm': np.float64(4.720107524217989), 'Mean_absolute': np.float64(0.1572398463241128), 'Total_absolute': np.float64(98.2749039525705)}"
2,wasserstein,"(np.float64(0.3721388225498824), [np.float64(0.3693115724581464), np.float64(0.36230466069707257), np.float64(0.34511276464418333), np.float64(0.36463828081525984), np.float64(0.345022325279734), np.float64(0.38859895509593184), np.float64(0.43343471736838973), np.float64(0.3310815282971896), np.float64(0.35329546157236363), np.float64(0.345115528335981), np.float64(0.3371353821050116), np.float64(0.359935271193804), np.float64(0.34984465384723995), np.float64(0.3457267539015693), np.float64(0.37827351894808525), np.float64(0.3687922304023446), np.float64(0.42843716866449166), np.float64(0.35618441751914454), np.float64(0.3364410518571223), np.float64(0.33970798615019504), np.float64(0.37217643577306153), np.float64(0.45383572506501385), np.float64(0.3928202222214237), np.float64(0.41473215596201474), np.float64(0.4315117955722868)])","(np.float64(1.6787539725375384), [np.float64(1.2316576057327266), np.float64(1.3551521107611002), np.float64(1.7729615188110026), np.float64(1.4959112474968164), np.float64(1.4833925647182158), np.float64(1.261973827767642), np.float64(2.016668619977647), np.float64(1.864700679327009), np.float64(1.513718720073814), np.float64(1.334304893322244), np.float64(0.9956634038258598), np.float64(1.7560377237456353), np.float64(1.9228876272682704), np.float64(1.583596390110808), np.float64(1.9954876258921375), np.float64(1.837568760672298), np.float64(2.076621715120118), np.float64(1.2385978481992208), np.float64(1.0907622277037028), np.float64(1.0311764693378382), np.float64(1.9179639777226773), np.float64(2.3410678660184554), np.float64(2.1795163758527183), np.float64(2.424545689190384), np.float64(2.246913824790122)])"
3,histogram_error,"{'RMSE': np.float64(1.0047931919951278), 'MAE': 1.002924587424274}","{'RMSE': np.float64(1.4242841674643842), 'MAE': 1.1661373075983386}"
4,frechet,24.194335916991594,379.5007107585833
5,TSNE_2D_SpatialOverlapping,0.4147368421052631,0.2694736842105263
6,TSNE_2D_MAHALANOBIS,0.06597409731361699,0.2288994167357036
7,TSNE_3D_MAHALANOBIS,0.06597409731361699,0.2288994167357036
8,PCA_TSNE_2D_SpatialOverlapping,0.4143157894736842,0.27621052631578946
9,PCA_TSNE_2D_MAHALANOBIS,0.06583161088721737,0.22869584442319543
10,PCA_TSNE_3D_MAHALANOBIS,0.06583161088721737,0.22869584442319543
11,PACMAP_2D_SpatialOverlapping,0.38905263157894737,0.22442105263157894
12,UMAP_2D_SpatialOverlapping,0.5393684210526316,0.35326315789473683
