,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.66954732510288,5.592309773400415,19.445790203157895,4.851848919527983,20.44052907909025,5.684490014282908,1.2237571219449848,0.22901824601262888
1,1,20.704938271604938,5.640587802481801,19.76830579536842,3.7327145758644047,20.48753696106028,5.728290959551985,0.9366324762365181,0.21740131054465905
2,2,19.664197530864197,6.028873775942655,19.173156140126316,3.665396743289296,19.45415747809933,6.1183627597244685,0.49104139073788033,0.21004005276486737
3,3,21.712345679012344,6.072603580909624,20.918221781136843,3.9770993552376126,21.569266013125134,6.232040130559513,0.794123897875501,0.14307966588721044
4,4,21.741975308641976,6.035055975291757,20.624710981052633,4.04334313056744,21.561773270902314,6.029601423461081,1.1172643275893428,0.1802020377396616
5,5,23.26090534979424,7.036488848284277,22.425881735663157,4.7349928162106085,23.163901228164132,7.324704259171775,0.8350236141310816,0.09700412163010697
6,6,23.773662551440328,7.716305071209413,21.92018500202105,4.246926319496141,23.57077959168765,7.859944115070634,1.853477549419278,0.202882959752678
7,7,21.842798353909465,6.992292905081277,21.22620635023158,3.951047083068549,21.69933985230293,7.088111042994477,0.6165920036778871,0.14345850160653484
8,8,20.613991769547326,6.206657923898691,20.17944690686316,4.1993777816580105,20.41930224312597,6.339927300544165,0.4345448626841666,0.19468952642135662
9,9,20.11440329218107,5.962164515836394,19.09337263772632,4.198281329571202,19.938154617934266,6.080808721620393,1.0210306544547514,0.17624867424680346
10,10,21.578600823045267,6.0478369851280265,20.97174125810526,4.52935572388331,21.44026393168193,6.203933840384354,0.6068595649400059,0.1383368913633376
11,11,22.07901234567901,6.392344625130277,21.540505335957892,3.952260995808923,21.911469561708824,6.557247260452759,0.5385070097211191,0.16754278397018751
12,12,21.228395061728396,6.969783127762402,20.272577048589476,3.8955463359803697,21.033009034496878,7.068088081454772,0.95581801313892,0.19538602723151755
13,13,21.58477366255144,5.944255331900622,20.272577036589475,3.8955463109802664,21.355832956095576,6.017486266538504,1.3121966259619668,0.22894070645586595
14,14,22.744444444444444,6.4160389303335394,21.717130157473683,3.5312527387852617,22.496382787378096,6.490872220898937,1.0273142869707605,0.24806165706634786
15,15,22.779012345679014,6.595619247896445,21.391065237473683,4.044618375053394,22.53868381512233,6.689828731662511,1.3879471082053314,0.24032853055668468
16,16,22.45267489711934,9.233283362461577,21.205583166778947,4.247041568741773,22.404432079881786,9.528768040841324,1.2470917303403937,0.04824281723755419
17,17,21.574074069370372,6.008572950615506,20.86208073128421,4.096793333648435,21.447792150113624,6.270625508688281,0.7119933380861632,0.1262819192567477
18,18,23.106172839506172,6.053418155147801,22.212872124421054,4.488573361858757,22.976230903634264,6.105859286688232,0.8933007150851182,0.1299419358719085
19,19,21.628806584362138,5.828099364042989,20.79872159637895,4.531959274995922,21.581514939255836,6.053988985536851,0.830084987983188,0.04729164510630213
20,20,23.158024691358026,7.276132653149035,21.412896947115787,4.17031431369862,23.19664160975489,7.5001702507786705,1.7451277442422395,0.03861691839686543
21,21,22.66296296296296,9.687227318167702,21.263112853178946,4.047067209128203,22.740423886530433,9.896007556472641,1.3998501097840155,0.0774609235674717
22,22,20.755144032921812,6.2310555916183965,19.877967141894736,3.25280474634332,20.83192626804984,6.557452452115282,0.8771768910270765,0.07678223512802873
23,23,22.2761316872428,7.220789477198217,20.736718861473683,3.093484912538469,22.2595862772667,7.281728305492548,1.5394128257691158,0.01654540997609999
24,24,21.891358024691357,6.80224238379889,20.904023085473685,3.055826444389992,21.98978186658784,7.210371084525871,0.9873349392176713,0.09842384189648357
