,x_input,x_output
0,"[np.float32(-2.664431), np.float32(140.3442), np.float32(-132.03078), np.float32(33.920425), np.float32(8.037694), np.float32(-57.157475), np.float32(-80.479065), np.float32(0.90906143)]","[np.float32(20.90796), np.float32(19.963528), np.float32(19.12399), np.float32(21.670237), np.float32(21.106075), np.float32(22.52879), np.float32(22.539062), np.float32(21.4222), np.float32(21.278173), np.float32(20.22168), np.float32(22.585976), np.float32(22.269272), np.float32(21.29406), np.float32(21.29406), np.float32(20.75655), np.float32(20.996403), np.float32(19.458973), np.float32(18.555798), np.float32(19.536228), np.float32(17.734573), np.float32(18.313213), np.float32(17.643131), np.float32(17.526455), np.float32(18.574902), np.float32(19.392502)]"
1,"[np.float32(40.98815), np.float32(135.8909), np.float32(3.9730356), np.float32(35.07746), np.float32(-5.987834), np.float32(135.68414), np.float32(-161.46562), np.float32(153.97937)]","[np.float32(14.783747), np.float32(15.307657), np.float32(14.289102), np.float32(16.87844), np.float32(15.809778), np.float32(15.988625), np.float32(15.957516), np.float32(13.709696), np.float32(13.856951), np.float32(12.661375), np.float32(14.605686), np.float32(14.30991), np.float32(13.516884), np.float32(13.516884), np.float32(13.825888), np.float32(12.903401), np.float32(11.163915), np.float32(9.949257), np.float32(10.664223), np.float32(8.474879), np.float32(10.14852), np.float32(11.001591), np.float32(11.317322), np.float32(12.61418), np.float32(12.998148)]"
2,"[np.float32(-73.201675), np.float32(-60.085037), np.float32(-198.80872), np.float32(-16.252747), np.float32(-174.71684), np.float32(-64.022026), np.float32(-123.31549), np.float32(31.33595)]","[np.float32(16.948946), np.float32(16.005024), np.float32(15.232767), np.float32(18.114511), np.float32(17.334782), np.float32(17.69047), np.float32(20.031124), np.float32(20.457382), np.float32(19.62238), np.float32(18.853033), np.float32(21.601843), np.float32(21.7808), np.float32(21.186815), np.float32(21.186815), np.float32(18.6969), np.float32(19.087128), np.float32(17.428047), np.float32(16.93117), np.float32(17.170914), np.float32(15.763704), np.float32(16.173872), np.float32(14.838899), np.float32(15.547285), np.float32(17.266405), np.float32(19.286667)]"
3,"[np.float32(12.152773), np.float32(81.556816), np.float32(5.129509), np.float32(-82.77019), np.float32(-90.67135), np.float32(-10.547605), np.float32(-199.69543), np.float32(95.01196)]","[np.float32(14.4217415), np.float32(15.359139), np.float32(14.448878), np.float32(16.5579), np.float32(15.903936), np.float32(16.477964), np.float32(15.975039), np.float32(14.527651), np.float32(14.502159), np.float32(13.410571), np.float32(15.356426), np.float32(15.834476), np.float32(14.944263), np.float32(14.944263), np.float32(15.887354), np.float32(15.08399), np.float32(14.200777), np.float32(12.819662), np.float32(13.833563), np.float32(11.590976), np.float32(13.032746), np.float32(12.8874035), np.float32(12.970993), np.float32(14.125412), np.float32(14.552134)]"
4,"[np.float32(71.48395), np.float32(95.90226), np.float32(-58.55596), np.float32(5.0870147), np.float32(124.035126), np.float32(-5.8447905), np.float32(170.20122), np.float32(70.51242)]","[np.float32(24.230232), np.float32(23.315264), np.float32(22.7542), np.float32(24.745863), np.float32(24.293999), np.float32(26.677866), np.float32(26.51892), np.float32(25.186333), np.float32(24.114527), np.float32(22.79519), np.float32(24.658358), np.float32(24.247065), np.float32(22.87473), np.float32(22.87473), np.float32(23.852694), np.float32(23.928242), np.float32(23.021494), np.float32(23.13207), np.float32(24.424618), np.float32(23.339525), np.float32(23.642893), np.float32(24.23731), np.float32(22.50982), np.float32(23.277914), np.float32(23.283361)]"
5,"[np.float32(-23.678026), np.float32(-134.601), np.float32(-106.225525), np.float32(-57.362045), np.float32(-23.349432), np.float32(-107.82512), np.float32(-129.61462), np.float32(-31.912243)]","[np.float32(21.40963), np.float32(20.53511), np.float32(19.93612), np.float32(22.370705), np.float32(21.580647), np.float32(22.83702), np.float32(24.609594), np.float32(23.938198), np.float32(22.610363), np.float32(21.468542), np.float32(23.777592), np.float32(23.588161), np.float32(22.462597), np.float32(22.462597), np.float32(21.336966), np.float32(21.320099), np.float32(20.377905), np.float32(21.118898), np.float32(21.525517), np.float32(21.075003), np.float32(21.341618), np.float32(21.800478), np.float32(20.466194), np.float32(21.71649), np.float32(22.502508)]"
6,"[np.float32(167.05507), np.float32(-56.42291), np.float32(-70.972015), np.float32(-8.385407), np.float32(-13.5795), np.float32(265.6567), np.float32(-11.0076885), np.float32(-10.018755)]","[np.float32(25.660881), np.float32(23.25931), np.float32(22.164534), np.float32(25.6984), np.float32(24.912657), np.float32(26.504412), np.float32(26.43023), np.float32(24.316286), np.float32(24.944086), np.float32(23.87783), np.float32(26.650633), np.float32(25.087248), np.float32(24.158857), np.float32(24.158857), np.float32(21.870127), np.float32(22.63105), np.float32(19.82666), np.float32(18.90681), np.float32(19.659447), np.float32(17.904285), np.float32(18.312464), np.float32(17.947815), np.float32(18.021347), np.float32(19.072645), np.float32(20.105055)]"
7,"[np.float32(-154.6708), np.float32(-8.980659), np.float32(30.93396), np.float32(15.407702), np.float32(213.75502), np.float32(-77.55844), np.float32(130.4603), np.float32(13.676486)]","[np.float32(21.965944), np.float32(22.93172), np.float32(22.716524), np.float32(23.543692), np.float32(23.353914), np.float32(26.001097), np.float32(24.97171), np.float32(23.629091), np.float32(21.633554), np.float32(20.19508), np.float32(21.500292), np.float32(22.24394), np.float32(20.383556), np.float32(20.383556), np.float32(23.996185), np.float32(22.944431), np.float32(24.223953), np.float32(25.319149), np.float32(26.890387), np.float32(26.557198), np.float32(27.09676), np.float32(28.691475), np.float32(24.95065), np.float32(25.276264), np.float32(24.002516)]"
8,"[np.float32(-0.16809464), np.float32(137.00735), np.float32(-28.669506), np.float32(-212.47127), np.float32(-44.942047), np.float32(-78.657745), np.float32(-239.82413), np.float32(-110.70401)]","[np.float32(22.74755), np.float32(22.431992), np.float32(21.334602), np.float32(23.465942), np.float32(23.608162), np.float32(25.960913), np.float32(21.949635), np.float32(19.459806), np.float32(21.27206), np.float32(20.20915), np.float32(22.601545), np.float32(22.607706), np.float32(21.325115), np.float32(21.325115), np.float32(22.701075), np.float32(22.786407), np.float32(22.06935), np.float32(19.473125), np.float32(21.442759), np.float32(18.441425), np.float32(19.399733), np.float32(17.363), np.float32(17.086342), np.float32(17.24194), np.float32(17.029743)]"
9,"[np.float32(-25.59757), np.float32(-30.776295), np.float32(3.2555842), np.float32(-105.8224), np.float32(-160.56876), np.float32(60.003906), np.float32(257.27417), np.float32(-5.7549925)]","[np.float32(19.680859), np.float32(20.13148), np.float32(19.645485), np.float32(20.87526), np.float32(21.58538), np.float32(24.3997), np.float32(22.0274), np.float32(23.080923), np.float32(22.308977), np.float32(21.659525), np.float32(23.773094), np.float32(25.563921), np.float32(24.278982), np.float32(24.278982), np.float32(26.66563), np.float32(27.133049), np.float32(27.866005), np.float32(26.192486), np.float32(28.497946), np.float32(26.135008), np.float32(26.2271), np.float32(22.99203), np.float32(22.090849), np.float32(22.640697), np.float32(23.277636)]"
