,x_input,x_output
0,"[np.float32(-85.56304), np.float32(-65.150955), np.float32(-17.581266), np.float32(93.04008), np.float32(-185.45213), np.float32(37.283665)]","[np.float32(14.523456), np.float32(14.301244), np.float32(14.472682), np.float32(13.815531), np.float32(14.148413), np.float32(12.16736), np.float32(14.853297), np.float32(15.471416), np.float32(14.731453), np.float32(14.188309), np.float32(13.566476), np.float32(14.253357), np.float32(14.310509), np.float32(14.310509), np.float32(13.336166), np.float32(13.336166)]"
1,"[np.float32(88.58704), np.float32(-9.693789), np.float32(-21.85904), np.float32(106.093155), np.float32(46.77132), np.float32(57.012466)]","[np.float32(21.395624), np.float32(21.210909), np.float32(22.004305), np.float32(21.21282), np.float32(22.208744), np.float32(22.812311), np.float32(24.697784), np.float32(24.153183), np.float32(23.746958), np.float32(23.197887), np.float32(20.986094), np.float32(21.738976), np.float32(22.622835), np.float32(22.622835), np.float32(22.320787), np.float32(22.320787)]"
2,"[np.float32(-108.996765), np.float32(-196.10287), np.float32(84.97888), np.float32(-154.06863), np.float32(-129.96991), np.float32(-10.141182)]","[np.float32(15.9567585), np.float32(16.173841), np.float32(16.128035), np.float32(16.84022), np.float32(17.124538), np.float32(16.482164), np.float32(16.369423), np.float32(16.895061), np.float32(15.9660015), np.float32(15.8154125), np.float32(15.461475), np.float32(16.141382), np.float32(16.27876), np.float32(16.27876), np.float32(16.30978), np.float32(16.30978)]"
3,"[np.float32(-91.69104), np.float32(127.09784), np.float32(-213.36139), np.float32(149.5896), np.float32(-145.67093), np.float32(98.43345)]","[np.float32(14.449815), np.float32(14.208827), np.float32(14.228151), np.float32(12.836775), np.float32(13.359316), np.float32(11.313887), np.float32(14.966999), np.float32(15.3673935), np.float32(15.089947), np.float32(14.757851), np.float32(14.957287), np.float32(15.572918), np.float32(15.752228), np.float32(15.752228), np.float32(13.429272), np.float32(13.429271)]"
4,"[np.float32(-101.39762), np.float32(73.23737), np.float32(90.57626), np.float32(-55.87281), np.float32(-3.5866141), np.float32(-7.6669164)]","[np.float32(16.61801), np.float32(17.205065), np.float32(16.870575), np.float32(18.332727), np.float32(18.644493), np.float32(18.898224), np.float32(16.81471), np.float32(17.18373), np.float32(16.343985), np.float32(16.614351), np.float32(17.065773), np.float32(17.722128), np.float32(17.894787), np.float32(17.894787), np.float32(18.119715), np.float32(18.119715)]"
5,"[np.float32(110.917435), np.float32(27.660215), np.float32(65.55459), np.float32(-22.811172), np.float32(-23.507135), np.float32(-37.28237)]","[np.float32(21.864248), np.float32(22.083153), np.float32(22.685986), np.float32(23.064224), np.float32(24.027197), np.float32(24.807928), np.float32(24.306854), np.float32(23.514065), np.float32(23.256872), np.float32(22.711113), np.float32(20.85573), np.float32(21.766447), np.float32(22.369785), np.float32(22.369785), np.float32(22.880219), np.float32(22.880219)]"
6,"[np.float32(-87.03914), np.float32(156.31427), np.float32(-24.028507), np.float32(206.49391), np.float32(-113.38826), np.float32(-119.44189)]","[np.float32(16.719791), np.float32(16.947165), np.float32(16.93722), np.float32(16.294994), np.float32(17.138731), np.float32(14.773373), np.float32(16.437532), np.float32(15.651476), np.float32(16.451786), np.float32(15.59848), np.float32(16.01351), np.float32(17.046947), np.float32(16.816471), np.float32(16.816471), np.float32(14.869564), np.float32(14.869564)]"
7,"[np.float32(-3.5362296), np.float32(-147.06279), np.float32(-13.688681), np.float32(-31.18719), np.float32(-32.29482), np.float32(154.96075)]","[np.float32(17.456463), np.float32(17.168629), np.float32(17.639532), np.float32(17.357418), np.float32(17.719585), np.float32(18.166172), np.float32(19.98123), np.float32(20.850863), np.float32(19.222607), np.float32(19.18678), np.float32(17.39311), np.float32(17.842367), np.float32(18.648582), np.float32(18.648582), np.float32(18.82726), np.float32(18.82726)]"
8,"[np.float32(-73.7335), np.float32(14.153879), np.float32(-7.904241), np.float32(51.388508), np.float32(-22.08224), np.float32(-85.15131)]","[np.float32(18.753187), np.float32(19.064716), np.float32(19.132463), np.float32(18.831903), np.float32(19.763847), np.float32(18.796038), np.float32(19.653866), np.float32(18.79558), np.float32(19.351732), np.float32(18.795525), np.float32(18.802095), np.float32(19.739677), np.float32(19.89997), np.float32(19.89997), np.float32(18.42492), np.float32(18.42492)]"
9,"[np.float32(37.751266), np.float32(68.525406), np.float32(19.776766), np.float32(107.74311), np.float32(97.86047), np.float32(-55.29032)]","[np.float32(22.137735), np.float32(22.39752), np.float32(22.87241), np.float32(22.615334), np.float32(23.800943), np.float32(24.302963), np.float32(24.657389), np.float32(23.420094), np.float32(23.838385), np.float32(23.28429), np.float32(22.08198), np.float32(23.007215), np.float32(23.630993), np.float32(23.630993), np.float32(22.98648), np.float32(22.98648)]"
10,"[np.float32(-43.79458), np.float32(62.246307), np.float32(4.2506027), np.float32(-111.127266), np.float32(-8.179977), np.float32(-35.619858)]","[np.float32(19.017729), np.float32(19.586195), np.float32(19.45797), np.float32(20.316322), np.float32(21.044865), np.float32(21.443687), np.float32(20.043457), np.float32(19.617037), np.float32(19.497053), np.float32(19.531248), np.float32(19.721443), np.float32(20.505358), np.float32(20.838024), np.float32(20.838024), np.float32(20.391857), np.float32(20.391857)]"
11,"[np.float32(-13.880692), np.float32(16.558096), np.float32(-31.708105), np.float32(-67.0854), np.float32(-80.652504), np.float32(-111.44714)]","[np.float32(20.063444), np.float32(20.469755), np.float32(20.61366), np.float32(20.523378), np.float32(21.595295), np.float32(20.92142), np.float32(21.171867), np.float32(19.980612), np.float32(20.735937), np.float32(20.113977), np.float32(19.940775), np.float32(20.96308), np.float32(21.149385), np.float32(21.149385), np.float32(19.862272), np.float32(19.862272)]"
12,"[np.float32(96.683426), np.float32(217.53613), np.float32(18.07159), np.float32(-121.14789), np.float32(72.967545), np.float32(25.496758)]","[np.float32(21.76622), np.float32(22.39391), np.float32(22.532454), np.float32(24.000921), np.float32(24.811937), np.float32(27.062235), np.float32(24.09087), np.float32(23.638191), np.float32(22.974691), np.float32(23.3044), np.float32(22.511023), np.float32(23.203484), np.float32(23.984064), np.float32(23.984064), np.float32(24.864893), np.float32(24.864893)]"
13,"[np.float32(-59.946873), np.float32(-67.517654), np.float32(-73.59208), np.float32(29.482615), np.float32(174.61101), np.float32(39.577866)]","[np.float32(20.994728), np.float32(21.137362), np.float32(21.41226), np.float32(20.669596), np.float32(21.751839), np.float32(22.58312), np.float32(23.995085), np.float32(23.222038), np.float32(23.368181), np.float32(23.28042), np.float32(22.613245), np.float32(23.270903), np.float32(24.162561), np.float32(24.162561), np.float32(22.71812), np.float32(22.718122)]"
