,metric,real_cop,real_vae
0,mahalanobis,0.0816462572867382,0.6445587531778068
1,corr_matrix,"{'Frobenius_norm': np.float64(1.7285509448735155), 'Mean_absolute': np.float64(0.07567992532176915), 'Total_absolute': np.float64(19.374060882372902)}","{'Frobenius_norm': np.float64(3.9183328385187157), 'Mean_absolute': np.float64(0.18395360170750946), 'Total_absolute': np.float64(47.09212203712242)}"
2,wasserstein,"(np.float64(0.2337422567272484), [np.float64(0.217242057296259), np.float64(0.1901076845301818), np.float64(0.19659928563978174), np.float64(0.27392206837497757), np.float64(0.24125985603575012), np.float64(0.316756277647165), np.float64(0.23392913956984998), np.float64(0.53675678780759), np.float64(0.15309743902224557), np.float64(0.16263140540297094), np.float64(0.18435385683508732), np.float64(0.17843928202214857), np.float64(0.2530875228181378), np.float64(0.1519455228284719), np.float64(0.25079243420084363), np.float64(0.1989554876045135)])","(np.float64(1.6264082076514494), [np.float64(1.5329206590719424), np.float64(1.515906843194533), np.float64(1.8743307460797312), np.float64(1.68897331242031), np.float64(1.6391251417268586), np.float64(1.497945655708917), np.float64(1.3950565146683365), np.float64(2.2137448343021426), np.float64(1.5562728816843576), np.float64(1.2347717501375957), np.float64(1.3678984403124195), np.float64(1.7129500617738531), np.float64(2.1142715271489347), np.float64(1.3797957646530996), np.float64(1.6665649986696294), np.float64(1.6320021908705304)])"
3,histogram_error,"{'RMSE': np.float64(1.7096196133755053), 'MAE': 1.1360733129686198}","{'RMSE': np.float64(7.476762649699538), 'MAE': 1.8788025108643167}"
4,frechet,18.958656375719276,220.26121355492438
5,TSNE_2D_SpatialOverlapping,0.48926315789473684,0.23578947368421055
6,TSNE_2D_MAHALANOBIS,0.11911659744363068,0.4396153458985003
7,TSNE_3D_MAHALANOBIS,0.11911659744363068,0.4396153458985003
8,PCA_TSNE_2D_SpatialOverlapping,0.5014736842105263,0.23705263157894738
9,PCA_TSNE_2D_MAHALANOBIS,0.11897965665150315,0.42955653913156755
10,PCA_TSNE_3D_MAHALANOBIS,0.11897965665150315,0.42955653913156755
11,PACMAP_2D_SpatialOverlapping,0.6134736842105262,0.0703157894736842
12,UMAP_2D_SpatialOverlapping,0.06652631578947368,0.06905263157894737
