,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.563197660308642,5.0430533160636335,19.67941378547368,2.7954854943579917,20.467659552457615,5.085108209242849,0.8837838748349611,0.09553810785102712
1,1,20.651923173098762,4.978450593980986,19.83462658968421,2.831255727704072,20.5159888400117,5.017733943896599,0.8172965834145529,0.13593433308706082
2,2,20.97995235127983,5.6566768179131115,20.16112983663158,3.073376628955228,20.821287960945707,5.6704302528628485,0.8188225146482502,0.15866439033412405
3,3,21.054013616839505,6.054110035055183,20.16682731663158,2.89511669220975,20.86477786128348,5.797070960690525,0.8871863002079259,0.18923575555602667
4,4,21.916396056901235,5.833544367003144,20.96758357936842,3.227732019404092,21.74030855829949,5.976758362035265,0.9488124775328153,0.17608749860174555
5,5,22.394761797382717,7.650572640180491,21.25110936736842,3.8674361886665745,22.123824081103297,7.390349041196207,1.1436524300142956,0.27093771627941976
6,6,22.595178937148148,6.6093792072612585,21.66080989031579,3.7439190655475563,22.477990153575224,6.678953244345124,0.9343690468323587,0.1171887835729244
7,7,22.604475358983542,8.945155974946273,21.290453467578946,3.094418078280669,22.56276848150237,10.10673779963147,1.3140218914045967,0.041706877481171745
8,8,21.567514177864197,5.660068062497245,20.954280948210528,3.527682268907688,21.479730577000492,5.71703034951919,0.6132332296536696,0.0877836008637054
9,9,21.287159604296296,5.138490479782682,20.657251302736842,3.3137701318872352,21.217809869622933,5.240084531208252,0.6299083015594533,0.06934973467336292
10,10,20.360086786868315,4.882946265431617,19.624556404,2.889163181613616,20.30648298082614,5.020136826219311,0.7355303828683155,0.05360380604217596
11,11,21.190632488711934,5.4233326791109775,20.384286829894737,2.9981420576136033,21.10501835601812,5.4976293963452845,0.8063456588171967,0.0856141326938129
12,12,21.369235505316873,7.698930377512209,20.935947189473683,3.1868303815031656,21.219466731689806,7.7098278957343656,0.43328831584318905,0.1497687736270663
13,13,22.050526925275722,5.149883388117933,20.93594719705263,3.1868303869102754,21.954898103521977,5.161239330671023,1.1145797282230916,0.09562882175374554
14,14,21.764900967152265,5.562752477119963,20.607261143368422,3.106775985936803,21.57021092755994,5.5101082789112095,1.1576398237838426,0.19469003959232367
15,15,21.39682582368313,5.468751607213605,20.607261141263155,3.10677599255871,21.24833569974153,5.476596867742307,0.7895646824199751,0.148490123941599
