,x_input,x_output
0,"[np.float32(-86.72799), np.float32(-196.61076), np.float32(1.5913689), np.float32(85.95728), np.float32(-188.93341), np.float32(19.633202)]","[np.float32(15.031908), np.float32(12.952567), np.float32(14.298418), np.float32(11.815112), np.float32(11.87536), np.float32(9.067684), np.float32(20.281578), np.float32(22.035204), np.float32(18.867533), np.float32(18.99963), np.float32(17.729837), np.float32(17.449247), np.float32(18.986582), np.float32(18.986582), np.float32(10.668511), np.float32(10.668511)]"
1,"[np.float32(116.376595), np.float32(42.970146), np.float32(13.1997595), np.float32(-97.74225), np.float32(-69.43862), np.float32(-32.528477)]","[np.float32(31.21494), np.float32(32.036617), np.float32(33.88769), np.float32(33.71789), np.float32(36.674564), np.float32(40.371037), np.float32(37.936874), np.float32(34.50208), np.float32(36.0576), np.float32(34.302044), np.float32(29.113394), np.float32(30.89763), np.float32(33.49121), np.float32(33.49121), np.float32(35.68198), np.float32(35.68198)]"
2,"[np.float32(-16.929754), np.float32(26.083796), np.float32(86.25972), np.float32(-76.290306), np.float32(206.74286), np.float32(79.12556)]","[np.float32(40.628456), np.float32(41.283157), np.float32(44.013157), np.float32(42.457245), np.float32(47.409573), np.float32(53.621525), np.float32(49.342503), np.float32(43.5374), np.float32(47.744324), np.float32(45.978935), np.float32(39.103188), np.float32(40.97231), np.float32(44.533417), np.float32(44.533417), np.float32(47.013), np.float32(47.013)]"
3,"[np.float32(13.8653145), np.float32(117.59204), np.float32(8.445362), np.float32(184.99448), np.float32(-0.49678704), np.float32(60.55246)]","[np.float32(25.232052), np.float32(26.982456), np.float32(27.869974), np.float32(29.661308), np.float32(31.825964), np.float32(35.049297), np.float32(30.981985), np.float32(29.092422), np.float32(29.551237), np.float32(28.410639), np.float32(24.851934), np.float32(27.167759), np.float32(29.381624), np.float32(29.381624), np.float32(31.985447), np.float32(31.985449)]"
4,"[np.float32(9.90364), np.float32(-118.36776), np.float32(41.357315), np.float32(29.471508), np.float32(121.17416), np.float32(-14.052892)]","[np.float32(21.62564), np.float32(23.161207), np.float32(23.774155), np.float32(25.614758), np.float32(26.953718), np.float32(28.724825), np.float32(26.414185), np.float32(25.363857), np.float32(24.806059), np.float32(23.69862), np.float32(20.822544), np.float32(22.867403), np.float32(24.603773), np.float32(24.603773), np.float32(26.315113), np.float32(26.315113)]"
5,"[np.float32(-25.61373), np.float32(-114.61313), np.float32(60.787556), np.float32(-8.928798), np.float32(-49.626984), np.float32(-21.297594)]","[np.float32(27.179638), np.float32(26.20324), np.float32(28.23633), np.float32(26.63578), np.float32(28.828548), np.float32(30.046597), np.float32(34.48172), np.float32(32.835762), np.float32(32.994286), np.float32(32.248257), np.float32(28.23752), np.float32(28.842188), np.float32(31.395678), np.float32(31.395678), np.float32(27.586058), np.float32(27.586058)]"
6,"[np.float32(-239.72171), np.float32(185.20918), np.float32(-28.406008), np.float32(-33.32984), np.float32(197.54208), np.float32(-176.89806)]","[np.float32(14.88453), np.float32(13.734258), np.float32(14.723019), np.float32(14.99991), np.float32(15.664615), np.float32(15.3640785), np.float32(21.864508), np.float32(24.470901), np.float32(21.805092), np.float32(23.159962), np.float32(22.40181), np.float32(23.030811), np.float32(25.453705), np.float32(25.453705), np.float32(18.184038), np.float32(18.184038)]"
7,"[np.float32(57.528152), np.float32(13.674573), np.float32(108.80178), np.float32(186.63864), np.float32(3.9575012), np.float32(45.909817)]","[np.float32(34.142742), np.float32(35.708187), np.float32(37.486145), np.float32(37.775578), np.float32(41.51587), np.float32(46.630363), np.float32(41.291824), np.float32(36.914967), np.float32(39.663853), np.float32(37.93055), np.float32(32.475132), np.float32(34.767017), np.float32(37.642647), np.float32(37.642647), np.float32(41.155693), np.float32(41.155693)]"
8,"[np.float32(-79.99794), np.float32(-32.883163), np.float32(58.94552), np.float32(99.710724), np.float32(75.24997), np.float32(32.253674)]","[np.float32(26.705133), np.float32(26.75713), np.float32(28.344275), np.float32(28.241928), np.float32(30.564344), np.float32(32.760937), np.float32(33.81064), np.float32(32.156555), np.float32(32.584846), np.float32(31.943846), np.float32(28.19365), np.float32(29.47665), np.float32(32.05161), np.float32(32.05161), np.float32(30.227697), np.float32(30.227697)]"
9,"[np.float32(-18.890774), np.float32(43.99221), np.float32(-0.30573335), np.float32(-44.619106), np.float32(24.132088), np.float32(106.77321)]","[np.float32(32.552574), np.float32(32.463333), np.float32(34.71635), np.float32(33.55289), np.float32(36.78228), np.float32(40.121273), np.float32(40.290993), np.float32(36.9245), np.float32(38.652325), np.float32(37.29418), np.float32(31.969225), np.float32(33.244373), np.float32(36.139687), np.float32(36.139687), np.float32(35.710384), np.float32(35.710384)]"
10,"[np.float32(36.625286), np.float32(154.20482), np.float32(-53.42935), np.float32(90.5559), np.float32(174.30264), np.float32(-94.64392)]","[np.float32(12.360383), np.float32(15.958593), np.float32(15.004974), np.float32(20.425276), np.float32(20.473051), np.float32(22.36225), np.float32(14.638688), np.float32(15.637607), np.float32(13.423122), np.float32(12.755266), np.float32(12.074673), np.float32(15.368533), np.float32(16.359257), np.float32(16.359257), np.float32(22.035696), np.float32(22.035696)]"
11,"[np.float32(61.71693), np.float32(-107.11838), np.float32(54.48378), np.float32(65.29472), np.float32(-87.570724), np.float32(-35.043354)]","[np.float32(23.910442), np.float32(24.504583), np.float32(25.682436), np.float32(25.975658), np.float32(27.615719), np.float32(29.109177), np.float32(29.434193), np.float32(27.982882), np.float32(27.70173), np.float32(26.541855), np.float32(23.149017), np.float32(24.62084), np.float32(26.59366), np.float32(26.59366), np.float32(26.503912), np.float32(26.503912)]"
12,"[np.float32(-4.94776), np.float32(6.138969), np.float32(-242.8023), np.float32(178.86461), np.float32(-137.02547), np.float32(-32.242214)]","[np.float32(-9.722828), np.float32(-9.016999), np.float32(-10.497487), np.float32(-7.7584276), np.float32(-12.070558), np.float32(-18.269701), np.float32(-12.620783), np.float32(-5.5022974), np.float32(-13.708788), np.float32(-13.350176), np.float32(-9.445962), np.float32(-7.934318), np.float32(-9.25674), np.float32(-9.25674), np.float32(-11.059883), np.float32(-11.059883)]"
13,"[np.float32(4.3017993), np.float32(257.84183), np.float32(-223.8191), np.float32(46.66882), np.float32(-21.472916), np.float32(151.55916)]","[np.float32(9.983645), np.float32(11.986032), np.float32(11.549021), np.float32(14.492791), np.float32(13.934602), np.float32(13.572534), np.float32(11.979598), np.float32(13.816154), np.float32(10.374909), np.float32(9.685493), np.float32(9.095705), np.float32(11.427352), np.float32(12.096917), np.float32(12.096917), np.float32(14.392635), np.float32(14.392635)]"
14,"[np.float32(-162.79535), np.float32(4.265069), np.float32(-224.65161), np.float32(-128.43571), np.float32(32.75177), np.float32(-82.32867)]","[np.float32(-4.31117), np.float32(-5.4239836), np.float32(-5.939006), np.float32(-5.2771525), np.float32(-8.556784), np.float32(-14.5858965), np.float32(-3.907315), np.float32(2.7518332), np.float32(-4.738623), np.float32(-3.7111573), np.float32(-0.89101934), np.float32(-0.5418404), np.float32(-0.75043404), np.float32(-0.75043404), np.float32(-7.5830097), np.float32(-7.5830097)]"
