,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,28.096296377144032,18.009513606984992,23.571379865771792,13.297316808071363,28.67986829108588,18.739926785210596,4.52491651137224,0.5835719139418494
1,1,28.355555652497948,17.816494916332612,23.83255980832498,12.80198964992535,28.78823620030291,18.592832451711303,4.522995844172968,0.43268054780496357
2,2,30.77901242811523,21.599490667295168,25.141110678330527,14.104958141350375,31.439357189300065,22.64492944337458,5.637901749784703,0.6603447611848345
3,3,29.947530922687246,19.091943042319862,25.012941452457262,12.433041420142892,30.343991708623452,19.802755997918712,4.934589470229984,0.39646078593620615
4,4,34.54938278356379,23.05912580938564,26.748976745215998,14.777929646035867,35.03896494554645,23.863355709144276,7.800406038347795,0.4895821619826535
5,5,35.66831281803292,24.081622708556452,28.286035546783577,17.810425144431736,35.97966900555766,24.78222371396614,7.382277271249347,0.31135618752473704
6,6,37.141460997979415,24.531607781949752,29.260173854169683,16.32413124582229,37.79393349698634,25.497168624493696,7.8812871438097325,0.6524724990069259
7,7,35.01975316885185,22.814992676411084,28.1100345498539,13.113625680030223,35.47947248767316,23.487731270634136,6.90971861899795,0.459719318821314
8,8,33.441975387897116,23.167659828969512,27.77150275991604,16.278453584813615,34.270385530306065,24.29851226194894,5.670472627981077,0.8284101424089485
9,9,31.140946590349795,19.778646241100823,26.949876079885474,15.873501949350146,31.740356630515656,20.6909205840099,4.191070510464321,0.5994100401658606
10,10,27.27942396328395,16.885687775004392,23.712354398172632,13.143469805803985,27.862543228779415,17.582107335054943,3.567069565111318,0.5831192654954656
11,11,31.333796397135806,20.860538284540958,25.075342244626526,12.824750897317125,32.085907068202225,21.722498660540648,6.25845415250928,0.7521106710664185
12,12,31.342386924658438,21.52404281931258,27.16762165550863,14.125050896406329,31.799711974665772,22.272277741094452,4.174765269149809,0.45732505000733426
13,13,34.122222334489706,20.872498510775934,27.167621685782315,14.125050920196918,34.64663192770276,21.82783398124047,6.954600648707391,0.5244095932130506
14,14,33.28271611925103,21.98989457812708,26.367011699389476,14.430438080508118,33.77335146305014,22.86389936380748,6.915704419861552,0.4906353437991129
15,15,31.649382782802466,20.75521925236171,26.36701172480842,14.430438117160868,32.15057036390577,21.58499404358411,5.282371057994045,0.5011875811033057
