	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15599176957436794	0.05596574469394945	0.14545563746126075	0.04987877283936104
1	01	0.15627572016920818	0.05614940148439136	0.14755298260481733	0.04113951775659095
2	02	0.14570370362420018	0.059975807009672664	0.14460320529969115	0.0387944930798968
3	03	0.166329218395085	0.060180991407320555	0.1601907814678393	0.03709478004752741
4	04	0.16642798384950486	0.059897013836892464	0.15636981865449956	0.04291497932038397
5	05	0.1824074072249755	0.07203398968444404	0.17539033283999092	0.04882706305594045
6	06	0.1866090534676495	0.07664588637871003	0.16882850275855316	0.04219535083409868
7	07	0.1680946502328655	0.0706410333887356	0.16363409590093714	0.03730146019600741
8	08	0.1551893002802023	0.061349913702383775	0.15472989359498024	0.045437465750241046
9	09	0.15033333312198827	0.05897069793580555	0.1429279895973833	0.04448763647392927
10	10	0.16498353922425352	0.059815042063007175	0.16235592658739342	0.047569800990716976
11	11	0.1699300413629339	0.06319571873364489	0.163191903663309	0.03824698492672166
12	12	0.16124691339937872	0.06913671585258262	0.15488728012693556	0.03819333582494745
13	13	0.16523456822452232	0.058830916334993606	0.15488727998106103	0.03819333576529858
14	14	0.17632510311089059	0.06368997493148676	0.1672843531699557	0.03643713689423655
15	15	0.17663374510306268	0.06539926206227784	0.16426666794011469	0.040744436325154364
16	16	0.17385185197639613	0.0921529118025571	0.16271105579326028	0.0395029040861617
17	17	0.16524279839570016	0.06037198361717624	0.15916373903186698	0.04151839550945753
18	18	0.1807037040330623	0.06148001990437242	0.17061960207474858	0.04082397917537966
19	19	0.16567489715760628	0.057373382701429804	0.157669909662322	0.043905180772841765
20	20	0.1816666668012677	0.0738393034661025	0.16332858049869536	0.0412291656266062
21	21	0.17587242799393313	0.09504363423606502	0.16240364920308714	0.03623843982476652
22	22	0.1570041153189025	0.06199624991009842	0.14827720680048592	0.028004334219567176
23	23	0.17168724276968603	0.07073826479445904	0.15854539136196438	0.029674123678717666
24	24	0.16858024715978667	0.06923688096830923	0.15854939663723897	0.02657385826992597
