,x_input
0,"[14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 16.42340088, 14.35023308, 17.85599136, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
1,"[15.50184059, 16.07157898, 15.50184059, 9.62036705, 16.42340088, 16.92640877, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 14.35023308, 16.42340088, 16.92640877, 16.92640877, 16.07157898, 17.54592705, 16.92640877, 16.92640877, 16.92640877, 14.35023308, 15.50184059, 14.35023308]"
2,"[22.13050461, 24.54292679, 20.54864311, 23.67345047, 22.13050461, 21.49539566, 22.48814392, 20.2694912, 22.48814392, 21.14830399, 21.8074646, 23.67345047, 26.47286415, 20.83813477, 21.14830399, 23.25364685, 22.13050461, 22.13050461, 21.49539566, 22.85423088, 22.13050461, 22.48814392, 20.54864311, 20.54864311, 20.83813477]"
3,"[16.92640877, 16.92640877, 16.07157898, 18.55061531, 17.22476578, 15.50184059, 18.13277435, 11.13674736, 16.42340088, 17.54592705, 18.40847969, 19.98046494, 17.85599136, 16.92640877, 16.42340088, 16.42340088, 18.40847969, 15.50184059, 18.40847969, 16.42340088, 17.54592705, 17.22476578, 16.07157898, 14.35023308, 15.50184059]"
4,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
5,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 18.82203674, 27.41629601, 25.03480911, 21.14830399, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 17.22476578, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
6,"[19.39068031, 19.10808182, 18.13277435, 19.10808182, 18.40847969, 9.62036705, 17.85599136, 17.85599136, 18.55061531, 18.13277435, 19.39068031, 21.49539566, 18.40847969, 19.68270874, 19.39068031, 19.68270874, 19.10808182, 19.39068031, 18.40847969, 18.40847969, 18.82203674, 18.55061531, 18.13277435, 17.54592705, 16.92640877]"
7,"[24.08553505, 27.41629601, 21.14830399, 26.47286415, 23.25364685, 22.85423088, 23.67345047, 21.14830399, 23.67345047, 23.25364685, 23.67345047, 26.47286415, 26.47286415, 22.85423088, 24.54292679, 25.86476898, 24.54292679, 25.03480911, 21.8074646, 23.67345047, 23.67345047, 24.54292679, 20.83813477, 20.54864311, 21.49539566]"
8,"[18.40847969, 18.55061531, 18.82203674, 17.54592705, 16.42340088, 16.07157898, 18.55061531, 18.55061531, 18.13277435, 9.62036705, 18.55061531, 20.54864311, 22.48814392, 18.82203674, 17.54592705, 17.85599136, 18.13277435, 17.85599136, 17.85599136, 19.39068031, 19.39068031, 20.54864311, 18.13277435, 9.62036705, 17.85599136]"
9,"[15.50184059, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 16.07157898, 19.68270874, 17.22476578, 17.54592705, 19.98046494, 9.62036705, 19.39068031, 16.07157898, 20.83813477, 16.07157898, 18.40847969, 16.07157898, 14.35023308, 17.54592705, 15.50184059, 16.07157898, 16.42340088, 19.39068031, 18.55061531, 16.92640877]"
10,"[16.07157898, 16.07157898, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 16.07157898, 14.35023308, 16.07157898, 16.42340088, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 16.07157898, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 15.50184059]"
11,"[20.2694912, 22.48814392, 20.2694912, 20.83813477, 18.82203674, 17.54592705, 18.55061531, 19.68270874, 21.14830399, 19.98046494, 20.83813477, 25.30177879, 22.85423088, 20.2694912, 17.22476578, 18.13277435, 17.85599136, 17.22476578, 18.13277435, 18.55061531, 17.22476578, 18.82203674, 17.85599136, 17.22476578, 19.10808182]"
12,"[20.83813477, 21.8074646, 18.55061531, 21.14830399, 20.54864311, 18.55061531, 20.54864311, 20.2694912, 20.83813477, 19.98046494, 21.49539566, 22.48814392, 23.25364685, 19.98046494, 19.39068031, 20.54864311, 19.98046494, 19.68270874, 17.85599136, 19.68270874, 19.39068031, 20.54864311, 19.98046494, 18.82203674, 20.2694912]"
13,"[16.42340088, 16.92640877, 16.92640877, 16.92640877, 16.07157898, 16.07157898, 16.92640877, 17.22476578, 16.42340088, 19.98046494, 16.42340088, 17.85599136, 17.22476578, 16.07157898, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 9.62036705, 16.42340088, 16.92640877, 16.07157898, 19.10808182, 17.85599136]"
14,"[17.54592705, 17.22476578, 17.54592705, 17.85599136, 18.13277435, 9.62036705, 9.62036705, 18.40847969, 17.85599136, 18.55061531, 17.85599136, 18.55061531, 19.39068031, 18.40847969, 16.42340088, 16.92640877, 15.50184059, 18.55061531, 16.92640877, 17.22476578, 16.92640877, 16.92640877, 16.92640877, 17.22476578, 17.85599136]"
15,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
16,"[14.35023308, 16.42340088, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 11.13674736, 14.35023308, 17.22476578, 17.22476578, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
17,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
18,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
19,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 11.13674736, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
20,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
21,"[15.50184059, 15.50184059, 14.35023308, 16.92640877, 16.42340088, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 11.13674736, 14.35023308, 11.13674736, 16.42340088, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
22,"[18.40847969, 18.55061531, 17.85599136, 18.55061531, 18.40847969, 17.22476578, 18.13277435, 18.13277435, 18.13277435, 19.98046494, 18.82203674, 21.14830399, 21.14830399, 20.54864311, 9.62036705, 9.62036705, 16.42340088, 18.40847969, 16.92640877, 17.85599136, 17.22476578, 17.22476578, 9.62036705, 17.85599136, 19.10808182]"
23,"[9.62036705, 9.62036705, 9.62036705, 17.54592705, 17.85599136, 16.92640877, 17.54592705, 17.54592705, 17.22476578, 18.82203674, 17.54592705, 19.10808182, 19.98046494, 19.10808182, 16.42340088, 16.42340088, 16.07157898, 17.22476578, 16.92640877, 17.22476578, 16.92640877, 16.92640877, 16.92640877, 17.54592705, 18.13277435]"
24,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 9.62036705, 16.42340088, 16.07157898, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 14.35023308]"
25,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
26,"[18.82203674, 17.85599136, 17.54592705, 21.49539566, 20.54864311, 20.2694912, 17.54592705, 16.07157898, 17.54592705, 16.42340088, 17.85599136, 17.22476578, 17.22476578, 17.54592705, 19.39068031, 19.39068031, 18.13277435, 18.40847969, 17.85599136, 18.13277435, 17.85599136, 17.85599136, 17.85599136, 16.92640877, 16.42340088]"
27,"[20.83813477, 20.83813477, 17.54592705, 19.39068031, 18.55061531, 17.22476578, 19.68270874, 19.10808182, 20.54864311, 19.68270874, 18.82203674, 22.48814392, 23.25364685, 21.49539566, 18.82203674, 18.82203674, 18.82203674, 18.40847969, 18.55061531, 18.40847969, 19.10808182, 19.68270874, 17.85599136, 9.62036705, 18.55061531]"
28,"[14.35023308, 14.35023308, 11.13674736, 18.82203674, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 15.50184059, 16.42340088, 14.35023308, 20.83813477, 18.55061531, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
29,"[9.62036705, 16.07157898, 11.13674736, 17.22476578, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 14.35023308, 21.49539566, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 9.62036705, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
30,"[16.92640877, 16.42340088, 16.42340088, 19.10808182, 9.62036705, 16.92640877, 16.42340088, 16.42340088, 16.92640877, 16.92640877, 16.07157898, 17.22476578, 16.92640877, 16.07157898, 16.42340088, 16.92640877, 16.42340088, 16.42340088, 16.92640877, 16.92640877, 16.07157898, 16.92640877, 16.07157898, 16.07157898, 16.07157898]"
31,"[19.98046494, 20.2694912, 19.68270874, 28.9542141, 24.08553505, 22.13050461, 19.10808182, 17.54592705, 18.82203674, 18.55061531, 18.13277435, 19.39068031, 19.10808182, 20.54864311, 23.25364685, 24.08553505, 19.98046494, 22.48814392, 18.40847969, 20.83813477, 20.54864311, 19.68270874, 20.83813477, 18.82203674, 18.55061531]"
