,x_input
0,"[14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 17.22476578, 14.35023308, 17.54592705, 16.07157898, 14.35023308, 16.07157898, 16.92640877, 14.35023308, 14.35023308, 16.92640877, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
1,"[19.98046494, 19.39068031, 19.39068031, 21.49539566, 18.13277435, 19.10808182, 19.68270874, 17.54592705, 20.54864311, 19.39068031, 16.92640877, 20.83813477, 23.25364685, 17.22476578, 19.39068031, 22.13050461, 20.54864311, 18.55061531, 20.2694912, 19.10808182, 19.98046494, 19.68270874, 18.55061531, 18.40847969, 17.85599136]"
2,"[16.07157898, 15.50184059, 14.35023308, 17.85599136, 16.07157898, 15.50184059, 16.92640877, 11.13674736, 16.07157898, 18.13277435, 16.92640877, 19.39068031, 18.55061531, 14.35023308, 17.85599136, 16.42340088, 19.10808182, 14.35023308, 17.22476578, 16.07157898, 17.85599136, 17.22476578, 14.35023308, 14.35023308, 14.35023308]"
3,"[18.55061531, 18.40847969, 18.55061531, 19.10808182, 19.10808182, 20.54864311, 19.10808182, 17.85599136, 19.10808182, 17.85599136, 17.22476578, 17.54592705, 17.54592705, 9.62036705, 22.13050461, 24.54292679, 21.8074646, 22.13050461, 19.39068031, 20.83813477, 20.83813477, 18.82203674, 17.54592705, 18.40847969, 17.85599136]"
4,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 16.92640877, 9.62036705, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
5,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
6,"[16.07157898, 15.50184059, 15.50184059, 16.42340088, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 16.42340088, 16.07157898, 16.07157898, 16.07157898, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 16.07157898, 16.92640877, 16.07157898, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 20.83813477]"
7,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 9.62036705, 15.50184059, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 16.07157898, 15.50184059, 14.35023308, 16.92640877, 15.50184059, 15.50184059]"
8,"[18.82203674, 19.68270874, 18.82203674, 18.55061531, 18.13277435, 15.50184059, 17.54592705, 17.85599136, 18.55061531, 18.13277435, 19.68270874, 19.10808182, 16.42340088, 20.54864311, 18.55061531, 19.10808182, 19.39068031, 9.62036705, 9.62036705, 17.54592705, 16.92640877, 18.40847969, 17.22476578, 16.92640877, 16.92640877]"
9,"[18.82203674, 9.62036705, 9.62036705, 16.92640877, 14.35023308, 18.13277435, 19.68270874, 15.50184059, 18.55061531, 18.40847969, 19.39068031, 17.85599136, 18.55061531, 19.68270874, 17.22476578, 17.54592705, 18.40847969, 9.62036705, 19.10808182, 16.07157898, 16.92640877, 15.50184059, 15.50184059, 16.92640877, 9.62036705]"
10,"[18.40847969, 15.50184059, 9.62036705, 16.07157898, 14.35023308, 18.40847969, 18.55061531, 11.13674736, 18.13277435, 17.85599136, 18.55061531, 17.22476578, 18.40847969, 19.39068031, 15.50184059, 17.22476578, 9.62036705, 14.35023308, 18.40847969, 15.50184059, 16.07157898, 14.35023308, 16.42340088, 15.50184059, 9.62036705]"
11,"[16.07157898, 14.35023308, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 16.07157898, 15.50184059, 15.50184059, 9.62036705, 15.50184059, 16.92640877, 11.13674736, 11.13674736, 9.62036705, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 9.62036705]"
12,"[17.85599136, 17.22476578, 17.22476578, 18.40847969, 17.54592705, 17.85599136, 18.40847969, 17.54592705, 18.13277435, 19.10808182, 17.54592705, 18.13277435, 18.40847969, 18.82203674, 18.82203674, 19.98046494, 19.10808182, 18.55061531, 18.13277435, 18.55061531, 18.55061531, 17.54592705, 17.22476578, 19.10808182, 17.85599136]"
13,"[21.49539566, 21.8074646, 18.55061531, 24.08553505, 22.13050461, 19.98046494, 19.98046494, 18.82203674, 20.83813477, 19.98046494, 21.8074646, 22.13050461, 21.49539566, 19.39068031, 22.13050461, 25.30177879, 21.8074646, 21.49539566, 20.54864311, 20.2694912, 20.54864311, 18.55061531, 18.40847969, 18.55061531, 19.10808182]"
14,"[19.39068031, 22.48814392, 16.42340088, 18.13277435, 17.54592705, 16.92640877, 17.85599136, 16.92640877, 18.55061531, 17.22476578, 17.85599136, 19.98046494, 21.8074646, 18.13277435, 18.40847969, 17.54592705, 16.92640877, 15.50184059, 18.55061531, 17.54592705, 16.92640877, 16.42340088, 14.35023308, 15.50184059, 16.42340088]"
15,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
16,"[18.40847969, 18.40847969, 17.85599136, 19.98046494, 19.39068031, 17.54592705, 9.62036705, 14.35023308, 18.55061531, 16.42340088, 16.07157898, 16.92640877, 16.92640877, 16.42340088, 18.13277435, 9.62036705, 18.40847969, 17.54592705, 17.22476578, 17.85599136, 17.22476578, 17.85599136, 9.62036705, 16.42340088, 16.07157898]"
17,"[20.83813477, 22.48814392, 19.98046494, 21.8074646, 20.2694912, 20.2694912, 19.98046494, 20.83813477, 22.13050461, 21.49539566, 23.25364685, 25.30177879, 24.54292679, 21.14830399, 18.55061531, 20.2694912, 19.10808182, 20.2694912, 17.22476578, 19.98046494, 19.98046494, 22.13050461, 19.68270874, 18.40847969, 21.14830399]"
18,"[21.8074646, 23.67345047, 19.39068031, 21.8074646, 21.14830399, 20.54864311, 22.48814392, 20.2694912, 21.14830399, 20.83813477, 21.8074646, 23.67345047, 22.85423088, 20.83813477, 21.14830399, 22.13050461, 21.8074646, 21.8074646, 18.13277435, 21.14830399, 21.8074646, 21.8074646, 20.54864311, 20.2694912, 20.83813477]"
19,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
20,"[14.35023308, 16.42340088, 16.07157898, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 9.62036705, 16.07157898, 11.13674736, 14.35023308, 17.54592705, 17.22476578, 9.62036705, 16.07157898, 15.50184059, 14.35023308, 14.35023308]"
