,metric,real_cop,real_vae
0,mahalanobis,0.18728107261197102,3.656299332216661
1,corr_matrix,"{'Frobenius_norm': np.float64(2.688254854468577), 'Mean_absolute': np.float64(0.09224953957256053), 'Total_absolute': np.float64(23.615882130575496)}","{'Frobenius_norm': np.float64(4.664549924052142), 'Mean_absolute': np.float64(0.20081793616931856), 'Total_absolute': np.float64(51.40939165934555)}"
2,wasserstein,"(np.float64(0.03530814901759808), [np.float64(0.02950303122266899), np.float64(0.028270720207723567), np.float64(0.028067601662475364), np.float64(0.02703688398613604), np.float64(0.03146379124771498), np.float64(0.12027528305263681), np.float64(0.03906853427513466), np.float64(0.0298077260424705), np.float64(0.028293551146492964), np.float64(0.027991535828487027), np.float64(0.029068224636541608), np.float64(0.02710231509673732), np.float64(0.030362653338005804), np.float64(0.029339733027136203), np.float64(0.029173401009302373), np.float64(0.03010539850190505)])","(np.float64(0.24249885068971522), [np.float64(0.22949253063016678), np.float64(0.18653547284766733), np.float64(0.18516804324238248), np.float64(0.2216913521006455), np.float64(0.3294059999905653), np.float64(0.34835026129200763), np.float64(0.2481075683481656), np.float64(0.3124609721676503), np.float64(0.21441231906004768), np.float64(0.24142078161313407), np.float64(0.2583226691219233), np.float64(0.17917240089083825), np.float64(0.27209016686791426), np.float64(0.22409796550029026), np.float64(0.21654739693692876), np.float64(0.2127057104251159)])"
3,histogram_error,"{'RMSE': np.float64(1.396387204566513), 'MAE': 1.1369475847893113}","{'RMSE': np.float64(55.793690924607354), 'MAE': 2.6532302595251243}"
4,frechet,0.4552245615780637,2.639545812900333
5,TSNE_2D_SpatialOverlapping,0.4357894736842105,0.2753684210526316
6,TSNE_2D_MAHALANOBIS,0.02445722813537337,5.090709228503513
7,TSNE_3D_MAHALANOBIS,0.02445722813537337,5.090709228503513
8,PCA_TSNE_2D_SpatialOverlapping,0.42273684210526313,0.28210526315789475
9,PCA_TSNE_2D_MAHALANOBIS,0.023226389846694503,5.056497503305499
10,PCA_TSNE_3D_MAHALANOBIS,0.023226389846694503,5.056497503305499
11,PACMAP_2D_SpatialOverlapping,0.1317894736842105,0.02947368421052632
12,UMAP_2D_SpatialOverlapping,0.1385263157894737,0.08
