,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,0.7166254693539095,0.3181145006766947,0.5977506415747369,0.0031073093773695596,0.7204800040495026,0.32372545581634127,0.11887482777917258,0.003854534695593159
1,1,0.6105349343539094,0.2525998868885433,0.5980551318315789,0.0036814861333939034,0.6128922204566226,0.25485752290528524,0.012479802522330496,0.002357286102713241
2,2,0.598518474888889,0.2463516941941335,0.4865061094105264,0.0034118827630204586,0.6033591220226757,0.24792253855931443,0.11201236547836257,0.004840647133786735
3,3,0.7489299842098766,0.27600337734253444,0.6588930955831579,0.002114979187209534,0.7526958622805854,0.2812374299643128,0.09003688862671866,0.003765878070708828
4,4,0.9813579673127573,0.39632338845367276,0.7476533604000001,0.0029189332167964682,0.9876929239767737,0.4139623088448121,0.23370460691275718,0.0063349566640164
5,5,0.6197530439506173,0.8944528917284331,0.8140758954736842,0.0031559607659001772,0.514822325735081,0.3476245508729294,0.19432285152306694,0.10493071821553623
6,6,0.6259670340617284,0.4737345884843146,0.6687512443284211,0.003182903713942521,0.6317387909344561,0.5077399948926866,0.04278421026669277,0.005771756872727685
7,7,0.8607406831975308,0.3995237149970349,0.5717797692252632,0.0020740031472864487,0.8617638165013659,0.3992859525067761,0.28896091397226764,0.0010231333038350776
8,8,0.6169958412592592,0.27594063365907806,0.6329648736589474,0.002654052948851736,0.6170731802434434,0.27164955370323424,0.015969032399688166,7.733898418416096e-05
9,9,0.5592592115967079,0.254172310382583,0.69450415024,0.002050030815013437,0.5672698429506661,0.2600956644056414,0.13524493864329212,0.008010631353958186
10,10,0.8577365700493826,0.33892200705559444,0.7606985289347369,0.0016564676508591218,0.8629911029424172,0.3491796956447763,0.09703804111464576,0.005254532893034569
11,11,0.571769502473251,0.23608900022729923,0.5041222243157895,0.0017335994915941336,0.576118461519099,0.23742015918905943,0.06764727815746152,0.004348959045847978
12,12,0.7136213493292181,0.37251183480697964,0.5963648692463158,0.0016305366057045088,0.7226763882150906,0.3852612092898903,0.11725648008290224,0.009055038885872557
13,13,0.647777731164609,0.3019027340597461,0.5963648692673684,0.001630536667889573,0.6543396018504701,0.3116542010266469,0.05141286189724059,0.006561870685861115
14,14,0.6539094213127572,0.29088897500618194,0.4985134530484211,0.0020150637690346833,0.6565134559598947,0.2916794679470072,0.1553959682643361,0.002604034647137543
15,15,0.6227983123168724,0.30373325660901956,0.49851345335157893,0.0020150634597215487,0.6198334467838226,0.30004982189301677,0.12428485896529351,0.0029648655330498652
