,x_input,x_output
0,"[np.float32(-50.276745), np.float32(-13.489391), np.float32(26.012272), np.float32(-11.818257), np.float32(-3.5695531), np.float32(-44.82531)]","[np.float32(0.59650683), np.float32(0.5963367), np.float32(0.4843831), np.float32(0.657508), np.float32(0.74535406), np.float32(0.81313944), np.float32(0.668154), np.float32(0.5719818), np.float32(0.6325402), np.float32(0.6943624), np.float32(0.7605628), np.float32(0.5030489), np.float32(0.59459984), np.float32(0.59459984), np.float32(0.4984212), np.float32(0.4984212)]"
1,"[np.float32(-25.232487), np.float32(-15.482772), np.float32(39.462006), np.float32(29.410772), np.float32(-43.238316), np.float32(-34.559883)]","[np.float32(0.59305394), np.float32(0.59210694), np.float32(0.48059118), np.float32(0.65507495), np.float32(0.7428845), np.float32(0.81003416), np.float32(0.66345644), np.float32(0.56830215), np.float32(0.62879384), np.float32(0.6908845), np.float32(0.75819564), np.float32(0.50069284), np.float32(0.5928588), np.float32(0.5928588), np.float32(0.4961667), np.float32(0.4961667)]"
2,"[np.float32(-22.123583), np.float32(9.969769), np.float32(-18.404062), np.float32(-53.359005), np.float32(55.146133), np.float32(-80.8715)]","[np.float32(0.6050253), np.float32(0.60711586), np.float32(0.49376786), np.float32(0.6629915), np.float32(0.7513406), np.float32(0.82071364), np.float32(0.67755127), np.float32(0.5771748), np.float32(0.6387261), np.float32(0.69949317), np.float32(0.76525414), np.float32(0.5082449), np.float32(0.59861565), np.float32(0.59861565), np.float32(0.50375426), np.float32(0.50375426)]"
3,"[np.float32(-52.986362), np.float32(24.79377), np.float32(24.170527), np.float32(-60.152157), np.float32(-56.891407), np.float32(11.006381)]","[np.float32(0.59406424), np.float32(0.5941427), np.float32(0.48247278), np.float32(0.6595578), np.float32(0.7474742), np.float32(0.8135233), np.float32(0.6652776), np.float32(0.57175314), np.float32(0.630865), np.float32(0.6949941), np.float32(0.75970805), np.float32(0.50290847), np.float32(0.5943924), np.float32(0.5943924), np.float32(0.496989), np.float32(0.496989)]"
4,"[np.float32(-4.2353997), np.float32(10.662412), np.float32(8.868156), np.float32(-12.16223), np.float32(28.004152), np.float32(-9.700242)]","[np.float32(0.5986868), np.float32(0.5996021), np.float32(0.48749304), np.float32(0.659624), np.float32(0.7476914), np.float32(0.814654), np.float32(0.67056835), np.float32(0.57285666), np.float32(0.63394165), np.float32(0.69552886), np.float32(0.7618283), np.float32(0.50529444), np.float32(0.59709775), np.float32(0.59709775), np.float32(0.49931383), np.float32(0.49931395)]"
5,"[np.float32(-20.676802), np.float32(17.219841), np.float32(-15.468076), np.float32(15.427643), np.float32(26.005024), np.float32(30.832458)]","[np.float32(0.59795475), np.float32(0.5982064), np.float32(0.48692977), np.float32(0.6588634), np.float32(0.7488488), np.float32(0.8144536), np.float32(0.66915584), np.float32(0.572454), np.float32(0.6347029), np.float32(0.69545114), np.float32(0.7614527), np.float32(0.50475955), np.float32(0.5979091), np.float32(0.5979091), np.float32(0.49883747), np.float32(0.49883747)]"
6,"[np.float32(-32.646645), np.float32(22.438211), np.float32(2.475041), np.float32(-27.05508), np.float32(19.963278), np.float32(51.08923)]","[np.float32(0.5965735), np.float32(0.59702396), np.float32(0.4857763), np.float32(0.6597264), np.float32(0.7486044), np.float32(0.8137152), np.float32(0.66858304), np.float32(0.5731349), np.float32(0.6339961), np.float32(0.6962043), np.float32(0.7611897), np.float32(0.504877), np.float32(0.59752214), np.float32(0.59752214), np.float32(0.49790025), np.float32(0.49790025)]"
7,"[np.float32(-52.97381), np.float32(7.393712), np.float32(-3.0527122), np.float32(-4.9404907), np.float32(-62.457466), np.float32(13.6156)]","[np.float32(0.5942296), np.float32(0.59334457), np.float32(0.4824307), np.float32(0.6576381), np.float32(0.7475152), np.float32(0.8131627), np.float32(0.6642064), np.float32(0.5704855), np.float32(0.63127816), np.float32(0.6936605), np.float32(0.7590091), np.float32(0.50172293), np.float32(0.59447086), np.float32(0.59447086), np.float32(0.49693358), np.float32(0.49693358)]"
8,"[np.float32(-24.00227), np.float32(-5.6808224), np.float32(33.840004), np.float32(21.213572), np.float32(-42.847023), np.float32(7.2195396)]","[np.float32(0.5922557), np.float32(0.59130466), np.float32(0.48025084), np.float32(0.6555631), np.float32(0.743708), np.float32(0.80961823), np.float32(0.662747), np.float32(0.5684434), np.float32(0.6288142), np.float32(0.6912849), np.float32(0.7579522), np.float32(0.5008849), np.float32(0.5935328), np.float32(0.5935328), np.float32(0.49541426), np.float32(0.49541426)]"
9,"[np.float32(8.81022), np.float32(10.463194), np.float32(-50.91603), np.float32(-43.809887), np.float32(-39.610847), np.float32(-40.435703)]","[np.float32(0.60273814), np.float32(0.60390484), np.float32(0.49176157), np.float32(0.66291404), np.float32(0.7529948), np.float32(0.8204497), np.float32(0.6727011), np.float32(0.57443833), np.float32(0.63576937), np.float32(0.6973648), np.float32(0.762558), np.float32(0.50600564), np.float32(0.59726965), np.float32(0.59726965), np.float32(0.50179064), np.float32(0.50179076)]"
10,"[np.float32(-26.107252), np.float32(-38.072678), np.float32(-33.299583), np.float32(-5.970689), np.float32(11.138294), np.float32(-3.9655402)]","[np.float32(0.60005593), np.float32(0.59972584), np.float32(0.48897052), np.float32(0.65900624), np.float32(0.74909663), np.float32(0.8154104), np.float32(0.67112803), np.float32(0.5738895), np.float32(0.6358156), np.float32(0.69610524), np.float32(0.7611711), np.float32(0.50428665), np.float32(0.5969595), np.float32(0.5969595), np.float32(0.49944913), np.float32(0.49944913)]"
11,"[np.float32(-9.121992), np.float32(-48.38452), np.float32(9.128146), np.float32(-1.696964), np.float32(-14.65634), np.float32(25.660158)]","[np.float32(0.59502447), np.float32(0.5940443), np.float32(0.48383296), np.float32(0.65672565), np.float32(0.7450706), np.float32(0.810339), np.float32(0.6661831), np.float32(0.5708449), np.float32(0.6312442), np.float32(0.6930455), np.float32(0.7584171), np.float32(0.5019908), np.float32(0.5947784), np.float32(0.5947784), np.float32(0.49588943), np.float32(0.49588943)]"
