	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.05314630045873638	0.009848746805232463	0.051071936646574424	0.00424855210187621
1	01	0.04986176364154482	0.007820430482561208	0.04894292732288963	0.00456529268232776
2	02	0.049489737058311334	0.007626987891768026	0.04750861210415238	0.004411739173438742
3	03	0.054146440554057616	0.008544996520614906	0.05381717324256897	0.0038641445557322804
4	04	0.061342353517871824	0.012270074333965585	0.05746671243717796	0.0038997391430431825
5	05	0.050147154008962	0.027692040616203617	0.04828303145578033	0.005242898626177989
6	06	0.050339537696460636	0.01466670611404614	0.047679371918502605	0.004308843645365728
7	07	0.057608072234340654	0.012369155778927023	0.055305668299135406	0.003036681515600678
8	08	0.05006179176424266	0.008543054176035552	0.0487934205532074	0.0035135097220869555
9	09	0.04827428015385881	0.007869111918755318	0.047753056232866485	0.00349199662184409
10	10	0.05751506553602562	0.010492941817699502	0.05433469509137304	0.0032961403222333103
11	11	0.048661595506309975	0.007309257301104766	0.047446884853275195	0.0030393214715788946
12	12	0.05305329382020996	0.011532874651176398	0.049800113949336505	0.0031625464821809285
13	13	0.05101479154555395	0.009346834407005277	0.04980011395404214	0.0031625464905178187
14	14	0.05120462702104339	0.009005851179443391	0.04836989639464177	0.004567799765010636
15	15	0.05024143478108777	0.009403506871647621	0.04836989638993615	0.004567799780677879
