,x_input,x_output
0,"[np.float32(-113.92017), np.float32(-5.002494), np.float32(-30.872803), np.float32(34.887146), np.float32(14.67731), np.float32(-12.087017), np.float32(31.38796), np.float32(120.62071)]","[np.float32(19.065277), np.float32(19.468699), np.float32(18.66094), np.float32(19.938414), np.float32(19.98201), np.float32(22.216673), np.float32(20.329268), np.float32(19.587685), np.float32(19.421883), np.float32(17.763441), np.float32(19.181747), np.float32(19.992123), np.float32(18.895374), np.float32(18.895374), np.float32(22.359844), np.float32(22.200125), np.float32(22.459682), np.float32(21.02312), np.float32(22.60805), np.float32(20.454012), np.float32(21.127573), np.float32(19.342716), np.float32(18.615465), np.float32(19.12223), np.float32(19.513746)]"
1,"[np.float32(144.3235), np.float32(-175.68683), np.float32(-32.030785), np.float32(158.84189), np.float32(-17.29686), np.float32(-5.5374413), np.float32(-34.352028), np.float32(-24.169178)]","[np.float32(15.630586), np.float32(17.49358), np.float32(17.807552), np.float32(18.316643), np.float32(17.949757), np.float32(19.681725), np.float32(21.458925), np.float32(22.533552), np.float32(19.24284), np.float32(18.395948), np.float32(19.470764), np.float32(20.979115), np.float32(19.925629), np.float32(19.925629), np.float32(22.426453), np.float32(21.317661), np.float32(22.956656), np.float32(24.84664), np.float32(25.781889), np.float32(25.537529), np.float32(25.963049), np.float32(26.711073), np.float32(23.668036), np.float32(25.220482), np.float32(25.13395)]"
2,"[np.float32(215.58978), np.float32(-240.92065), np.float32(33.881752), np.float32(119.98568), np.float32(-96.66092), np.float32(47.91105), np.float32(-52.259537), np.float32(122.40366)]","[np.float32(13.946928), np.float32(16.188442), np.float32(16.43386), np.float32(17.066132), np.float32(16.487556), np.float32(17.703186), np.float32(19.474857), np.float32(19.901999), np.float32(16.622751), np.float32(15.983482), np.float32(17.15497), np.float32(18.598423), np.float32(17.511726), np.float32(17.511726), np.float32(19.625313), np.float32(17.735054), np.float32(19.823288), np.float32(21.54162), np.float32(22.159784), np.float32(22.168234), np.float32(23.188238), np.float32(24.678698), np.float32(21.578026), np.float32(23.042883), np.float32(22.679905)]"
3,"[np.float32(-30.456734), np.float32(154.25095), np.float32(5.406441), np.float32(-141.83813), np.float32(118.0892), np.float32(-134.8428), np.float32(3.5822334), np.float32(84.05348)]","[np.float32(25.887691), np.float32(25.349638), np.float32(24.114408), np.float32(26.35559), np.float32(26.529482), np.float32(29.784765), np.float32(25.112371), np.float32(21.968489), np.float32(23.364367), np.float32(22.129725), np.float32(24.729305), np.float32(24.858065), np.float32(23.053288), np.float32(23.053288), np.float32(24.99677), np.float32(25.525967), np.float32(24.542185), np.float32(23.161083), np.float32(25.467592), np.float32(23.117405), np.float32(23.357674), np.float32(23.120613), np.float32(20.816395), np.float32(20.246424), np.float32(19.72623)]"
4,"[np.float32(42.098965), np.float32(-160.04535), np.float32(29.530394), np.float32(8.784415), np.float32(-103.56999), np.float32(203.94728), np.float32(-91.467575), np.float32(59.381138)]","[np.float32(16.687382), np.float32(16.37749), np.float32(15.966337), np.float32(18.127375), np.float32(17.53248), np.float32(17.745375), np.float32(19.62508), np.float32(19.634554), np.float32(18.314991), np.float32(17.515335), np.float32(19.288925), np.float32(19.249468), np.float32(18.597752), np.float32(18.597752), np.float32(17.90181), np.float32(17.005093), np.float32(16.801136), np.float32(16.165745), np.float32(16.543503), np.float32(15.512415), np.float32(16.696608), np.float32(16.085367), np.float32(16.498425), np.float32(18.111523), np.float32(19.046867)]"
5,"[np.float32(114.5683), np.float32(68.46669), np.float32(16.768152), np.float32(41.011444), np.float32(-0.6109719), np.float32(-107.49788), np.float32(14.578328), np.float32(-162.16771)]","[np.float32(19.969248), np.float32(20.934456), np.float32(20.878996), np.float32(22.320904), np.float32(21.865097), np.float32(24.075922), np.float32(24.251938), np.float32(23.661419), np.float32(21.532204), np.float32(20.867533), np.float32(22.679285), np.float32(23.452255), np.float32(22.058537), np.float32(22.058538), np.float32(23.327349), np.float32(22.745773), np.float32(23.053013), np.float32(24.558205), np.float32(25.888466), np.float32(25.391073), np.float32(25.656044), np.float32(27.312107), np.float32(23.903933), np.float32(24.890661), np.float32(24.435415)]"
6,"[np.float32(219.14226), np.float32(-71.96572), np.float32(32.245857), np.float32(61.0282), np.float32(-105.51555), np.float32(38.22724), np.float32(131.90405), np.float32(-203.83734)]","[np.float32(16.53524), np.float32(17.104778), np.float32(17.74665), np.float32(19.382233), np.float32(17.933805), np.float32(18.394234), np.float32(23.690374), np.float32(24.386572), np.float32(20.170406), np.float32(19.885292), np.float32(21.171541), np.float32(21.092333), np.float32(20.321815), np.float32(20.321815), np.float32(19.004086), np.float32(17.524433), np.float32(17.826141), np.float32(20.776691), np.float32(20.513443), np.float32(21.60149), np.float32(22.307323), np.float32(25.265284), np.float32(22.723396), np.float32(25.303175), np.float32(25.401638)]"
7,"[np.float32(18.168705), np.float32(-43.70947), np.float32(-65.11849), np.float32(-15.413309), np.float32(41.63327), np.float32(-58.88057), np.float32(138.14952), np.float32(-219.92108)]","[np.float32(23.42546), np.float32(22.148403), np.float32(22.198006), np.float32(24.069683), np.float32(23.527752), np.float32(25.416622), np.float32(27.869661), np.float32(28.397285), np.float32(26.391075), np.float32(25.44155), np.float32(27.090242), np.float32(26.68453), np.float32(25.75637), np.float32(25.75637), np.float32(25.290968), np.float32(25.951609), np.float32(24.840382), np.float32(26.248907), np.float32(27.144089), np.float32(26.52491), np.float32(26.10748), np.float32(26.113863), np.float32(24.6137), np.float32(26.384302), np.float32(27.039217)]"
8,"[np.float32(-58.878296), np.float32(52.356773), np.float32(-19.800644), np.float32(48.431007), np.float32(38.440723), np.float32(-96.343704), np.float32(51.226017), np.float32(221.48154)]","[np.float32(18.535782), np.float32(20.161583), np.float32(19.289597), np.float32(20.090885), np.float32(20.140755), np.float32(23.116777), np.float32(19.519493), np.float32(17.760866), np.float32(17.632244), np.float32(15.908013), np.float32(17.209064), np.float32(18.597034), np.float32(17.11135), np.float32(17.11135), np.float32(22.405684), np.float32(21.6886), np.float32(22.851698), np.float32(21.71606), np.float32(23.593782), np.float32(21.59077), np.float32(22.459282), np.float32(21.770924), np.float32(19.34023), np.float32(19.251587), np.float32(18.746119)]"
9,"[np.float32(138.84251), np.float32(-135.34433), np.float32(-56.65032), np.float32(150.5752), np.float32(102.72544), np.float32(-162.27014), np.float32(-76.46463), np.float32(-38.48141)]","[np.float32(18.73206), np.float32(20.941734), np.float32(21.047329), np.float32(21.287548), np.float32(21.58171), np.float32(24.718061), np.float32(23.678629), np.float32(24.375315), np.float32(21.864475), np.float32(20.950094), np.float32(22.374403), np.float32(24.57517), np.float32(23.031439), np.float32(23.031439), np.float32(27.00371), np.float32(26.669006), np.float32(28.40296), np.float32(30.382656), np.float32(32.370346), np.float32(31.473185), np.float32(31.203962), np.float32(31.539886), np.float32(27.090288), np.float32(27.743124), np.float32(27.153616)]"
