,metric,real_cop,real_vae
0,mahalanobis,0.09987734607645031,1.0121654637783015
1,corr_matrix,"{'Frobenius_norm': np.float64(1.7602876527578768), 'Mean_absolute': np.float64(0.04986592616764491), 'Total_absolute': np.float64(31.166203854778068)}","{'Frobenius_norm': np.float64(4.695301869939678), 'Mean_absolute': np.float64(0.1550300288809483), 'Total_absolute': np.float64(96.89376805059268)}"
2,wasserstein,"(np.float64(0.34634992159268774), [np.float64(0.32659631706727005), np.float64(0.3191023409002378), np.float64(0.3458524553840491), np.float64(0.28614547145204905), np.float64(0.3176908877982095), np.float64(0.3875233823309311), np.float64(0.47237564934787624), np.float64(0.4042700239847693), np.float64(0.3498763768827161), np.float64(0.35106577247434323), np.float64(0.32469044799355107), np.float64(0.35590776499987953), np.float64(0.32178265187454796), np.float64(0.3033625010144933), np.float64(0.29198164949460004), np.float64(0.3010995220477791), np.float64(0.4464524519077617), np.float64(0.2951340216677154), np.float64(0.3144288206494904), np.float64(0.2881567829596241), np.float64(0.29765194806230133), np.float64(0.4320203658200023), np.float64(0.3010032508361189), np.float64(0.44691433008191783), np.float64(0.3776628527849599)])","(np.float64(1.6904405502346629), [np.float64(1.1033992549125404), np.float64(1.2912722046922243), np.float64(1.7679526345808965), np.float64(1.4649535128161144), np.float64(1.4434821307957555), np.float64(1.3081704140645427), np.float64(1.9162182792826519), np.float64(1.8734991560788377), np.float64(1.4648159085137538), np.float64(1.2963678912845573), np.float64(1.0493731331427325), np.float64(1.8111225419245396), np.float64(2.0215996531820664), np.float64(1.6673128697954518), np.float64(2.109614515441195), np.float64(1.7598052569432965), np.float64(2.3042257643588497), np.float64(1.1613039766464797), np.float64(1.0830817544051972), np.float64(1.0203512290408492), np.float64(2.118830562457179), np.float64(2.1102489958066304), np.float64(2.2779508491332034), np.float64(2.46853685967338), np.float64(2.367524406893653)])"
3,histogram_error,"{'RMSE': np.float64(1.0043773007554593), 'MAE': 1.0025067892208064}","{'RMSE': np.float64(1.378413448524952), 'MAE': 1.1290475064996455}"
4,frechet,24.572454264852027,383.61771208726543
5,TSNE_2D_SpatialOverlapping,0.408,0.28210526315789475
6,TSNE_2D_MAHALANOBIS,0.024185302413305992,0.20497102529006897
7,TSNE_3D_MAHALANOBIS,0.024185302413305992,0.20497102529006897
8,PCA_TSNE_2D_SpatialOverlapping,0.4067368421052632,0.2863157894736842
9,PCA_TSNE_2D_MAHALANOBIS,0.0237751633734386,0.20590113997666834
10,PCA_TSNE_3D_MAHALANOBIS,0.0237751633734386,0.20590113997666834
11,PACMAP_2D_SpatialOverlapping,0.3216842105263158,0.3722105263157895
12,UMAP_2D_SpatialOverlapping,0.3338947368421053,0.21726315789473682
