,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.59588477366255,5.564849960364889,19.548996605136843,4.952754953326043,20.76932002476482,5.632134281054693,1.046888168525708,0.1734352511022692
1,1,20.60946502057613,5.59542664166678,19.75992523073684,3.7458698306787563,20.804134127791254,5.678786658873145,0.8495397898392909,0.1946691072151232
2,2,19.55432098765432,5.953535092237031,19.240308988421052,3.627717637238111,19.76238372364262,6.117651352962369,0.3140119992332693,0.2080627359882996
3,3,21.609876543209875,5.995477134915403,20.98764386231579,3.90890679448024,21.718352201511966,6.0303178617469815,0.6222326808940863,0.1084756583020905
4,4,21.630864197530865,5.945357672502611,20.678130040631576,3.8991327100278945,21.808369315163876,5.968247651130694,0.9527341568992895,0.1775051176330109
5,5,23.20905349794239,7.006634152672833,22.433319240210526,4.601210120759703,23.41976611975514,7.313472701503345,0.7757342577318624,0.21071262181274975
6,6,23.722633744855965,7.727218078728433,21.961005726315793,4.27381578831206,23.906131616176964,8.227253914056911,1.761628018540172,0.18349787132099848
7,7,21.798765432098765,7.0178665668947575,21.15556711705263,3.8056304224988873,22.03585203120164,7.447781369028314,0.6431983150461349,0.23708659910287366
8,8,20.52633744855967,6.126909357331781,20.255236387789477,4.1856505432918905,20.730067075338354,6.274373105917166,0.27110106077019225,0.203729626778685
9,9,20.032510288065843,5.890301426930537,19.205365642610527,4.0824282989219105,20.235252532865527,6.062183105755571,0.8271446454553164,0.2027422447996834
10,10,21.479423868312757,5.982569716168213,20.993383752421053,4.3329599388529605,21.630840849693012,6.031461974808335,0.48604011589170426,0.1514169813802546
11,11,22.009053497942386,6.305781553236519,21.417841614063157,3.7128568031664293,22.17519989584011,6.552757904139384,0.5912118838792288,0.16614639789772312
12,12,21.118106995884773,6.8328998143779005,20.28033073048421,3.5897703529115534,21.225746958451687,6.905190911176037,0.8377762654005636,0.107639962566914
13,13,21.519341563786007,5.8358404117417155,20.28033071701053,3.5897703444134845,21.670912910727974,5.858525635899416,1.2390108467754786,0.15157134694196728
14,14,22.64650205761317,6.326550795342209,21.612543011789473,3.2902192152848206,22.68063783242105,6.426196745035569,1.0339590458236962,0.034135774807879216
15,15,22.680658436213992,6.505590851234298,21.208578893136842,4.115941561679635,22.69119845831434,6.543295208452758,1.4720795430771503,0.010540022100347102
16,16,22.341152263374486,9.026759139652128,21.11419936054737,3.8367121172978136,22.45225933180506,9.793998613018701,1.226952902827115,0.11110706843057372
17,17,21.51481480854321,6.009627582888966,20.804670887494737,4.157391218586628,21.5503782324012,5.999029769016445,0.7101439210484735,0.03556342385799027
18,18,23.037448559670782,6.015329942172542,22.02612515086316,4.555574055311894,23.05842204848369,5.9714140648840655,1.0113234088076233,0.020973488812906282
19,19,21.55061728395062,5.78067142902975,20.69829079705263,4.43968187806249,21.63273398460228,5.761668678216316,0.8523264868979901,0.08211670065166032
20,20,23.15843621399177,7.3467330456102875,21.34596546303158,3.876623483787643,23.116872266535154,7.241006236432361,1.8124707509601912,0.04156394745661629
21,21,22.586831275720165,9.649989415564317,21.179519081810525,4.224852398444215,22.55022750605644,9.17817499421567,1.4073121939096396,0.03660376966372425
22,22,20.697119341563788,6.216699924956247,19.81005687747368,3.062729377976155,20.789933059291283,6.2080970855394835,0.887062464090107,0.0928137177274948
23,23,22.241563786008232,7.334825943991268,20.669884061473685,3.0330298811935044,22.103428492729527,6.625131817254372,1.5716797245345475,0.13813529327870455
24,24,21.862139917695472,6.939919025405733,20.860907617052632,2.9001087720724845,21.839540389507775,6.475602117820221,1.0012323006428403,0.022599528187697615
