,metric,real_cop,real_vae
0,mahalanobis,0.08018469082620382,0.6244317594608284
1,corr_matrix,"{'Frobenius_norm': np.float64(1.796045041859472), 'Mean_absolute': np.float64(0.0838638623175267), 'Total_absolute': np.float64(21.469148753286834)}","{'Frobenius_norm': np.float64(4.00236947033668), 'Mean_absolute': np.float64(0.1878881730644077), 'Total_absolute': np.float64(48.09937230448837)}"
2,wasserstein,"(np.float64(0.2311809902405481), [np.float64(0.18925573643634086), np.float64(0.17462615630084666), np.float64(0.2077580132244649), np.float64(0.2333657738766346), np.float64(0.23123308500456563), np.float64(0.2935652314735449), np.float64(0.2756952751349223), np.float64(0.4386719557518151), np.float64(0.21110448470465717), np.float64(0.18419284463383948), np.float64(0.16164760307935924), np.float64(0.1834839648140419), np.float64(0.3518284649766155), np.float64(0.1949300299123472), np.float64(0.1815208551430259), np.float64(0.18601636938174876)])","(np.float64(1.5962182480149738), [np.float64(1.4632716580940264), np.float64(1.4715448393898807), np.float64(1.8116841103782453), np.float64(1.5884405790590579), np.float64(1.6016510260486003), np.float64(1.4771263112234), np.float64(1.3623137238334686), np.float64(2.28198905201258), np.float64(1.625729781492744), np.float64(1.150738319357548), np.float64(1.2938436185587263), np.float64(1.6087813827232917), np.float64(2.085295053115955), np.float64(1.4476641831011479), np.float64(1.6738335451042754), np.float64(1.5955847847466318)])"
3,histogram_error,"{'RMSE': np.float64(1.731577116651344), 'MAE': 1.1318020235165436}","{'RMSE': np.float64(5.803027596873887), 'MAE': 1.7663375646450399}"
4,frechet,15.622986757058785,225.30090934706806
5,TSNE_2D_SpatialOverlapping,0.49515789473684213,0.2189473684210526
6,TSNE_2D_MAHALANOBIS,0.0820799560050168,0.3199791961165961
7,TSNE_3D_MAHALANOBIS,0.0820799560050168,0.3199791961165961
8,PCA_TSNE_2D_SpatialOverlapping,0.488,0.2286315789473684
9,PCA_TSNE_2D_MAHALANOBIS,0.0825207749292487,0.32011259320250046
10,PCA_TSNE_3D_MAHALANOBIS,0.0825207749292487,0.32011259320250046
11,PACMAP_2D_SpatialOverlapping,0.7136842105263157,0.09768421052631579
12,UMAP_2D_SpatialOverlapping,0.7132631578947369,0.14694736842105263
