,x_input,x_output
0,"[np.float32(-100.732704), np.float32(49.646343), np.float32(47.053406), np.float32(118.758835), np.float32(-34.958546), np.float32(-0.7639284)]","[np.float32(19.893929), np.float32(20.061352), np.float32(20.494335), np.float32(20.041113), np.float32(20.706549), np.float32(21.487154), np.float32(21.359316), np.float32(20.509533), np.float32(19.971779), np.float32(19.408806), np.float32(18.150429), np.float32(19.056652), np.float32(19.382404), np.float32(19.382404), np.float32(20.56768), np.float32(20.56768)]"
1,"[np.float32(63.119816), np.float32(-42.020954), np.float32(-71.05665), np.float32(197.29373), np.float32(26.893229), np.float32(-16.388355)]","[np.float32(18.41419), np.float32(18.346632), np.float32(18.774193), np.float32(17.171373), np.float32(17.87359), np.float32(17.526876), np.float32(19.970844), np.float32(19.284636), np.float32(18.901304), np.float32(18.207508), np.float32(17.332352), np.float32(18.09313), np.float32(18.518793), np.float32(18.518793), np.float32(17.885393), np.float32(17.885393)]"
2,"[np.float32(-123.86481), np.float32(-16.081896), np.float32(31.307653), np.float32(-97.23038), np.float32(-45.732468), np.float32(-0.32122135)]","[np.float32(21.303755), np.float32(22.018965), np.float32(21.969667), np.float32(23.365685), np.float32(24.298729), np.float32(25.413002), np.float32(23.214378), np.float32(22.200945), np.float32(22.206465), np.float32(22.283484), np.float32(21.751297), np.float32(22.741722), np.float32(23.132814), np.float32(23.132814), np.float32(23.319536), np.float32(23.319536)]"
3,"[np.float32(-111.75558), np.float32(-73.83727), np.float32(129.19496), np.float32(76.771255), np.float32(-99.13765), np.float32(39.810814)]","[np.float32(19.76911), np.float32(20.44495), np.float32(20.40938), np.float32(19.548014), np.float32(20.445488), np.float32(20.595541), np.float32(20.590374), np.float32(18.975403), np.float32(19.304712), np.float32(18.849646), np.float32(18.993256), np.float32(20.070143), np.float32(20.2824), np.float32(20.2824), np.float32(19.849213), np.float32(19.849213)]"
4,"[np.float32(-36.5287), np.float32(-71.20341), np.float32(-129.72832), np.float32(91.0203), np.float32(11.1325245), np.float32(21.395359)]","[np.float32(21.979237), np.float32(22.305378), np.float32(22.683388), np.float32(21.998545), np.float32(23.08416), np.float32(23.67593), np.float32(24.19888), np.float32(22.565414), np.float32(22.945541), np.float32(22.490726), np.float32(21.548779), np.float32(22.6095), np.float32(23.08231), np.float32(23.08231), np.float32(22.513561), np.float32(22.513561)]"
5,"[np.float32(18.757973), np.float32(-52.82162), np.float32(-63.93053), np.float32(-99.08017), np.float32(129.7283), np.float32(6.303209)]","[np.float32(21.338537), np.float32(21.673317), np.float32(21.814592), np.float32(22.857634), np.float32(23.888159), np.float32(24.454483), np.float32(24.261137), np.float32(23.572449), np.float32(23.61243), np.float32(23.71437), np.float32(22.822071), np.float32(23.63526), np.float32(24.281097), np.float32(24.281097), np.float32(22.974642), np.float32(22.974642)]"
6,"[np.float32(36.352203), np.float32(-32.73156), np.float32(134.17133), np.float32(-63.420673), np.float32(-30.09316), np.float32(-50.687035)]","[np.float32(16.21356), np.float32(16.682644), np.float32(16.34011), np.float32(17.258173), np.float32(17.768682), np.float32(17.36715), np.float32(17.243786), np.float32(17.584602), np.float32(16.824594), np.float32(16.922699), np.float32(17.197382), np.float32(17.760807), np.float32(18.11038), np.float32(18.11038), np.float32(17.152609), np.float32(17.152609)]"
7,"[np.float32(36.079193), np.float32(69.28331), np.float32(-25.842829), np.float32(-122.04979), np.float32(22.73005), np.float32(66.57525)]","[np.float32(21.899424), np.float32(21.865665), np.float32(22.384674), np.float32(23.228794), np.float32(24.202488), np.float32(25.127739), np.float32(25.356194), np.float32(24.908804), np.float32(24.579744), np.float32(24.534252), np.float32(22.695004), np.float32(23.445576), np.float32(24.188414), np.float32(24.188414), np.float32(23.671026), np.float32(23.671026)]"
8,"[np.float32(-35.71762), np.float32(34.319294), np.float32(-155.82063), np.float32(-14.59388), np.float32(-39.400055), np.float32(-139.52847)]","[np.float32(18.624542), np.float32(18.992525), np.float32(19.022562), np.float32(21.006144), np.float32(21.50464), np.float32(22.534985), np.float32(20.280172), np.float32(20.609344), np.float32(19.481157), np.float32(19.571638), np.float32(18.545174), np.float32(19.221619), np.float32(19.606068), np.float32(19.606068), np.float32(20.939747), np.float32(20.939747)]"
9,"[np.float32(105.184906), np.float32(-60.752934), np.float32(28.189207), np.float32(167.85086), np.float32(-140.73425), np.float32(-69.65656)]","[np.float32(14.548998), np.float32(14.7378845), np.float32(14.615831), np.float32(13.393527), np.float32(13.776773), np.float32(12.625862), np.float32(14.74243), np.float32(14.868319), np.float32(14.03487), np.float32(13.5404), np.float32(13.882528), np.float32(14.445765), np.float32(14.671764), np.float32(14.671764), np.float32(13.776857), np.float32(13.776857)]"
