,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.54763818597119,5.056761165781959,19.556532752842106,2.912951478881414,20.403925101834766,5.052602267704812,0.9911054331290856,0.1437130841364258
1,1,20.622814966251028,4.989173013876764,19.718785097684208,2.9269167945149235,20.51568559185587,5.018732278297472,0.9040298685668198,0.10712937439515713
2,2,20.97816353025926,5.64993531357472,19.972219905684213,3.167750489796515,20.856669417035185,5.692590291869327,1.0059436245750462,0.12149411322407389
3,3,21.076751058691357,6.218599281224309,20.114811454947368,3.0590044893125374,20.947835524553824,5.967480513474907,0.9619396037439891,0.12891553413753343
4,4,21.890731530378602,5.841130092267504,20.88076620665263,3.3245738450459403,21.725951043058032,5.507024873060034,1.0099653237259716,0.16478048732057005
5,5,22.410256208012342,7.781272372940043,21.225845825263157,3.963978327407448,22.194790827863265,7.371768107804081,1.184410382749185,0.21546538014907668
6,6,22.514611367259256,6.266195431674483,21.628363941263157,3.719318619563911,22.29138284053043,5.688432673079228,0.8862474259960997,0.22322852672882476
7,7,22.59974030836214,9.058611420760267,21.172346064842102,3.0239487571073758,22.48425963487739,8.390324716786585,1.4273942435200375,0.11548067348475044
8,8,21.54906203233745,5.683057489379906,20.74605808105263,3.4780384591954117,21.386591562414445,5.73215420616377,0.8030039512848184,0.1624704699230044
9,9,21.260626521411524,5.133325073083119,20.512177755789477,3.402296604522048,21.14623366117347,5.1597491193338465,0.7484487656220473,0.1143928602380555
10,10,20.349842356934154,4.84416131865855,19.545803464,2.9581057475993773,20.324379856598856,4.957737387865724,0.8040388929341553,0.025462500335297733
11,11,21.19522797835391,5.435612425155826,20.30539972736842,3.160373218288276,21.086022298647315,5.477677197520958,0.889828250985488,0.10920567970659434
12,12,21.428644954522632,7.976203694354742,20.798550964421054,3.2599331797404014,21.15277047790677,7.453155222600643,0.6300939901015781,0.2758744766158614
13,13,22.043614401185184,5.167271308178906,20.798550962315787,3.2599331678152623,21.959942038812372,5.290820897434879,1.2450634388693977,0.08367236237281261
14,14,21.74884526354321,5.577444371712907,20.47184951368421,3.1616994018005355,21.603800671173733,5.601465033838735,1.276995749859001,0.14504459236947653
15,15,21.37114739746502,5.468405644697432,20.471849498105264,3.1616993934941315,21.24608492744215,5.4236144294988495,0.8992978993597553,0.1250624700228684
