,x_input
0,"[19.67300034, 21.2069931, 21.48709679, 19.67300034, 22.58367538, 19.44789696, 20.95668602, 20.95668602, 22.43070984, 19.67300034, 20.38032913, 20.95668602, 21.2069931, 22.43070984, 23.07037735, 22.14455795]"
1,"[20.60757637, 19.67300034, 21.2069931, 19.11065865, 21.2069931, 18.29987717, 24.67446136, 22.14455795, 23.41802979, 21.73893356, 19.44789696, 22.7505455, 22.58367538, 23.94645309, 21.99962807, 21.48709679]"
2,"[19.44789696, 20.02425957, 19.44789696, 20.02425957, 20.02425957, 14.97896194, 20.38032913, 19.44789696, 20.02425957, 19.67300034, 19.44789696, 20.95668602, 17.52749443, 21.99962807, 20.02425957, 19.11065865]"
3,"[19.44789696, 20.95668602, 19.11065865, 17.92608833, 20.38032913, 20.02425957, 19.67300034, 21.2069931, 20.60757637, 19.67300034, 17.92608833, 20.02425957, 20.38032913, 21.2069931, 19.44789696, 17.52749443]"
4,"[23.94645309, 23.75177002, 24.55884552, 24.34340096, 25.50391197, 26.26525879, 24.67446136, 25.38095856, 24.67446136, 23.75177002, 23.94645309, 25.01317978, 25.01317978, 25.75421715, 24.7900753, 25.88771439]"
5,"[24.34340096, 24.34340096, 25.38095856, 25.38095856, 27.3448143, 27.06847191, 26.69286537, 26.02120972, 26.26525879, 24.67446136, 24.55884552, 27.70451736, 29.55052376, 27.06847191, 26.69286537, 25.75421715]"
6,"[23.24478531, 22.58367538, 23.07037735, 23.41802979, 25.01317978, 22.7505455, 24.67446136, 24.55884552, 25.50391197, 24.13765717, 22.43070984, 25.38095856, 24.55884552, 25.38095856, 21.99962807, 20.95668602]"
7,"[15.49854279, 15.49854279, 16.13122177, 13.60912609, 13.60912609, 13.60912609, 17.92608833, 16.65029907, 17.52749443, 17.92608833, 16.13122177, 16.13122177, 15.49854279, 19.44789696, 15.49854279, 14.97896194]"
8,"[15.49854279, 15.49854279, 14.36518764, 17.92608833, 18.66036797, 17.92608833, 16.13122177, 16.65029907, 15.49854279, 16.13122177, 15.49854279, 16.65029907, 15.49854279, 16.13122177, 17.52749443, 18.66036797]"
9,"[17.52749443, 18.29987717, 17.52749443, 16.65029907, 20.02425957, 20.60757637, 20.95668602, 17.92608833, 18.29987717, 18.66036797, 18.29987717, 19.11065865, 18.66036797, 18.66036797, 19.67300034, 19.44789696]"
10,"[24.13765717, 24.55884552, 23.24478531, 22.7505455, 24.55884552, 22.58367538, 23.57733917, 25.38095856, 27.5063591, 22.58367538, 23.57733917, 27.3448143, 26.14323425, 26.26525879, 24.34340096, 23.24478531]"
11,"[21.48709679, 21.73893356, 23.24478531, 22.7505455, 23.41802979, 25.01317978, 25.50391197, 21.2069931, 23.24478531, 23.41802979, 21.73893356, 24.13765717, 22.43070984, 23.07037735, 24.34340096, 25.38095856]"
12,"[14.97896194, 15.49854279, 14.97896194, 14.36518764, 15.49854279, 16.13122177, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 15.49854279, 16.13122177, 14.36518764, 16.65029907, 16.65029907, 16.65029907]"
13,"[16.13122177, 16.97096062, 15.49854279, 18.29987717, 14.97896194, 18.29987717, 17.92608833, 17.52749443, 17.52749443, 16.65029907, 17.92608833, 17.92608833, 15.49854279, 18.66036797, 18.29987717, 18.29987717]"
14,"[20.02425957, 20.60757637, 19.11065865, 18.66036797, 17.52749443, 20.02425957, 21.2069931, 16.13122177, 22.14455795, 20.95668602, 19.67300034, 20.95668602, 16.97096062, 22.43070984, 21.99962807, 20.60757637]"
15,"[20.95668602, 20.95668602, 20.60757637, 20.95668602, 22.58367538, 21.73893356, 22.58367538, 22.7505455, 23.41802979, 23.07037735, 19.44789696, 22.7505455, 21.48709679, 24.13765717, 21.2069931, 21.73893356]"
16,"[20.38032913, 20.95668602, 20.38032913, 20.60757637, 22.58367538, 21.73893356, 21.48709679, 23.57733917, 24.67446136, 22.58367538, 20.60757637, 23.94645309, 24.55884552, 26.14323425, 22.43070984, 20.95668602]"
