,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.70164609053498,6.589076051792988,20.66612472589474,3.519932729842374,22.67568660642739,6.644874459870922,2.035521364640239,0.025959484107588082
1,1,22.892592592592592,6.819813987623765,22.162167463789473,4.042528650787334,22.865403632080398,6.878764265325512,0.7304251288031196,0.027188960512194882
2,2,23.66954732510288,6.089444638805513,22.519464578526314,4.195517510060821,23.655096295844597,6.290198676382207,1.1500827465765653,0.014451029258282233
3,3,19.262139917695475,4.916086673153139,18.596464551157894,2.4730848017205247,19.250276727559935,5.035124723365199,0.665675366537581,0.01186319013553927
4,4,19.3,5.132816231771385,19.097303055789475,2.8539546405520126,19.336080302155146,5.161528535384701,0.2026969442105262,0.03608030215514546
5,5,20.430864197530862,5.7050942936338185,20.03151307856842,3.8101346802575415,20.422340636270444,5.782178295791288,0.3993511189624428,0.008523561260417978
6,6,23.144032921810698,6.430303402059467,22.43358172037895,4.825540619882267,23.163057827757733,6.64441893833151,0.7104512014317486,0.019024905947034654
7,7,22.150617283950616,5.567131424158913,22.277616752631577,4.117758227227125,22.2425408718908,5.691927855214034,0.12699946868096035,0.09192358794018318
8,8,21.773251028806584,7.500838398046584,20.352994961768424,4.508120314237155,21.741473813604735,7.5837589669649,1.42025606703816,0.031777215201849174
9,9,19.269135802469137,5.269134645423178,19.156550676842105,3.3538917807942585,19.224600432413105,5.432360843959731,0.1125851256270316,0.04453537005603181
10,10,23.552263374485598,6.72293729136588,21.93212412804211,4.601206752514534,23.557214053986105,6.886655201400899,1.6201392464434896,0.0049506795005065385
11,11,17.537860082304526,5.93698101469934,17.736726218863158,3.689529076991621,17.53832627565485,6.129931229701021,0.19886613655863172,0.0004661933503236071
12,12,17.386419753086418,6.102558050018738,18.730816698610525,3.9646340627153718,17.325883872605623,6.296737689331048,1.3443969455241067,0.06053588048079561
13,13,21.505349794238683,6.777335457718658,18.730816696884208,3.964634071319496,21.446105433710116,6.856713817126989,2.7745330973544746,0.05924436052856663
14,14,23.79588477366255,7.413999627213344,21.561079039873682,4.713751063749387,23.719533186792308,7.365697814339261,2.2348057337888676,0.07635158687024202
15,15,22.83991769547325,7.398162600927962,21.23718062138947,4.7102431543973875,22.763719423871688,7.329019427176545,1.6027370740837803,0.07619827160156234
16,16,20.479012345679013,6.00728054952244,19.57465557966316,3.616998687048598,20.469612144854693,6.015341303100873,0.9043567660158551,0.009400200824320137
17,17,23.395473251028807,6.664658654559495,22.113306319452633,5.01936759736397,23.305407290851214,6.705795611708095,1.2821669315761746,0.0900659601775935
18,18,22.621399176954732,7.5700755698235165,21.37487017823158,4.263955071121869,22.718008387566385,7.909869874556894,1.2465289987231536,0.0966092106116534
19,19,23.2880658436214,7.03308916285151,21.49373473456842,4.625450480345948,23.261084358019446,7.07783763169898,1.7943311090529797,0.026981485601954347
20,20,23.37695473251029,7.791910690442196,21.923475224,4.6738102467506755,23.34131962742214,7.791252811343629,1.4534795085102878,0.035635105088147156
21,21,21.73045267489712,6.077769195676032,20.707579212842106,3.6834034951335957,21.772140083544215,6.115317037436698,1.0228734620550135,0.04168740864709619
22,22,20.660905349794238,5.251947943861698,20.05212543768421,3.163597677209023,20.724095659634507,5.33686838179338,0.6087799121100268,0.06319030984026952
23,23,24.157201646090535,6.24901470327987,22.683599170947367,3.8807014920844334,24.263190075601603,6.422700588287501,1.4736024751431671,0.10598842951106846
24,24,23.295473251028806,6.820504374316198,21.43541232905263,3.894596804053345,23.321399192922037,6.949232728580756,1.8600609219761743,0.02592594189323094
