,metric,real_cop,real_vae
0,mahalanobis,0.09329100646770627,2.128110138421479
1,corr_matrix,"{'Frobenius_norm': np.float64(0.3852384098459704), 'Mean_absolute': np.float64(0.01176635959105547), 'Total_absolute': np.float64(7.353974744409669)}","{'Frobenius_norm': np.float64(2.0735182996819264), 'Mean_absolute': np.float64(0.06888097092352324), 'Total_absolute': np.float64(43.05060682720203)}"
2,wasserstein,"(np.float64(0.32226600337254124), [np.float64(0.3146633671034867), np.float64(0.30907324399462655), np.float64(0.3136641246616898), np.float64(0.2908425151373668), np.float64(0.283827500116721), np.float64(0.2874461499782236), np.float64(0.32281322278030883), np.float64(0.306959191309102), np.float64(0.32446576344839506), np.float64(0.3345825931140423), np.float64(0.3218011646856322), np.float64(0.37624236419474166), np.float64(0.3853785042245025), np.float64(0.3025053727001699), np.float64(0.3517860095720286), np.float64(0.32391662647375413), np.float64(0.3254452669759087), np.float64(0.3079811686726592), np.float64(0.37638340723983116), np.float64(0.32024758802274805), np.float64(0.32169818403301953), np.float64(0.29525559298766135), np.float64(0.29742685798833884), np.float64(0.3375995922479279), np.float64(0.32464471265064504)])","(np.float64(1.892341889976196), [np.float64(2.4230602585297816), np.float64(2.158814690196231), np.float64(1.5065355636196662), np.float64(1.9110366940541472), np.float64(1.7951402265167857), np.float64(1.2718027084042451), np.float64(1.3184227317170458), np.float64(1.3888807743443794), np.float64(2.078454423670089), np.float64(1.3846444411773875), np.float64(1.8255413046676197), np.float64(1.7635682676238247), np.float64(2.1242525925104614), np.float64(2.8660174407793813), np.float64(2.3496767824060645), np.float64(1.9588906745273553), np.float64(1.8079457492312758), np.float64(1.5046139956146418), np.float64(2.0221041120760685), np.float64(1.9437359300044181), np.float64(2.2537644926454403), np.float64(1.7681029519211604), np.float64(1.6156757878925703), np.float64(1.8665057014061077), np.float64(2.401358953868746)])"
3,histogram_error,"{'RMSE': np.float64(1.0009366708615413), 'MAE': 1.000624739691795}","{'RMSE': np.float64(1.0992298001380936), 'MAE': 1.0434877147205914}"
4,frechet,2.0127953506849763,274.329786600664
5,TSNE_2D_SpatialOverlapping,0.41389473684210526,0.31073684210526314
6,TSNE_2D_MAHALANOBIS,0.09446332478403406,0.5032824859704923
7,TSNE_3D_MAHALANOBIS,0.09446332478403406,0.5032824859704923
8,PCA_TSNE_2D_SpatialOverlapping,0.42400000000000004,0.3111578947368421
9,PCA_TSNE_2D_MAHALANOBIS,0.10264783034229899,0.519145670777578
10,PCA_TSNE_3D_MAHALANOBIS,0.10264783034229899,0.519145670777578
11,PACMAP_2D_SpatialOverlapping,0.567578947368421,0.34947368421052627
12,UMAP_2D_SpatialOverlapping,0.2825263157894737,0.35957894736842105
