,x_input,x_output
0,"[np.float32(-84.57453), np.float32(131.44994), np.float32(158.2302), np.float32(17.09816), np.float32(-59.43699), np.float32(-25.947947), np.float32(93.85899), np.float32(43.0526)]","[np.float32(18.293884), np.float32(18.24302), np.float32(19.977615), np.float32(14.978697), np.float32(15.321239), np.float32(17.023504), np.float32(21.156277), np.float32(22.168238), np.float32(19.587906), np.float32(19.042568), np.float32(19.169834), np.float32(15.27769), np.float32(16.754318), np.float32(16.754318), np.float32(20.574123), np.float32(19.642187), np.float32(18.317518), np.float32(18.997643), np.float32(21.133795), np.float32(18.64275), np.float32(19.822525), np.float32(19.671894), np.float32(18.787172), np.float32(22.30486), np.float32(21.580463)]"
1,"[np.float32(46.72814), np.float32(-139.75447), np.float32(-77.0867), np.float32(29.569548), np.float32(31.58525), np.float32(-22.83683), np.float32(34.609886), np.float32(31.25354)]","[np.float32(21.176456), np.float32(23.204882), np.float32(22.84139), np.float32(19.669022), np.float32(20.244833), np.float32(22.055288), np.float32(21.905262), np.float32(20.9865), np.float32(19.763346), np.float32(17.462198), np.float32(20.872982), np.float32(16.366852), np.float32(17.346977), np.float32(17.346977), np.float32(22.403202), np.float32(22.42713), np.float32(20.268156), np.float32(23.430378), np.float32(20.970093), np.float32(22.735989), np.float32(22.8651), np.float32(20.70027), np.float32(19.608028), np.float32(21.478382), np.float32(20.134785)]"
2,"[np.float32(101.08206), np.float32(55.37343), np.float32(-87.58711), np.float32(-40.81669), np.float32(35.511986), np.float32(-57.172203), np.float32(-65.021904), np.float32(-107.59772)]","[np.float32(22.618437), np.float32(24.757883), np.float32(24.836922), np.float32(20.242702), np.float32(21.23431), np.float32(20.872252), np.float32(23.434595), np.float32(21.90179), np.float32(21.949007), np.float32(19.685528), np.float32(24.63717), np.float32(20.733221), np.float32(21.436132), np.float32(21.436132), np.float32(21.820215), np.float32(21.403103), np.float32(19.166315), np.float32(20.679626), np.float32(23.509655), np.float32(20.445158), np.float32(21.186546), np.float32(20.840511), np.float32(20.762981), np.float32(22.350616), np.float32(20.599089)]"
3,"[np.float32(-145.94763), np.float32(-199.04266), np.float32(84.88405), np.float32(29.23425), np.float32(-124.073685), np.float32(-28.686096), np.float32(-194.13783), np.float32(26.722164)]","[np.float32(24.716314), np.float32(26.147402), np.float32(24.951893), np.float32(21.111023), np.float32(21.80111), np.float32(24.102472), np.float32(28.018284), np.float32(27.68156), np.float32(25.46981), np.float32(24.206017), np.float32(26.44886), np.float32(20.170183), np.float32(21.576225), np.float32(21.576225), np.float32(25.48423), np.float32(26.800182), np.float32(22.632866), np.float32(29.571428), np.float32(18.00621), np.float32(27.057951), np.float32(26.114336), np.float32(21.74227), np.float32(21.904408), np.float32(26.360605), np.float32(26.047781)]"
4,"[np.float32(-14.03557), np.float32(-122.70299), np.float32(-101.84234), np.float32(-29.811787), np.float32(-123.740166), np.float32(-114.4574), np.float32(-285.98383), np.float32(-117.274254)]","[np.float32(27.81302), np.float32(30.1904), np.float32(28.451813), np.float32(23.749462), np.float32(25.195549), np.float32(25.993015), np.float32(29.738237), np.float32(27.686096), np.float32(27.998537), np.float32(25.460823), np.float32(31.03687), np.float32(25.045055), np.float32(26.040184), np.float32(26.040184), np.float32(26.66909), np.float32(27.979212), np.float32(22.649426), np.float32(28.449709), np.float32(21.266724), np.float32(26.363672), np.float32(25.79538), np.float32(22.226332), np.float32(23.136631), np.float32(26.240217), np.float32(25.332594)]"
5,"[np.float32(34.796196), np.float32(-13.533009), np.float32(-200.04787), np.float32(168.61703), np.float32(-22.072655), np.float32(-38.68579), np.float32(-222.02092), np.float32(92.30168)]","[np.float32(20.091639), np.float32(22.237804), np.float32(19.361967), np.float32(20.40263), np.float32(20.464148), np.float32(21.48712), np.float32(18.367054), np.float32(20.436726), np.float32(16.247078), np.float32(19.10234), np.float32(24.789742), np.float32(22.269348), np.float32(21.147709), np.float32(21.147709), np.float32(20.873295), np.float32(21.886639), np.float32(18.591068), np.float32(23.083838), np.float32(17.629475), np.float32(21.457668), np.float32(20.806934), np.float32(17.809864), np.float32(17.798115), np.float32(19.686262), np.float32(19.2482)]"
6,"[np.float32(-65.237885), np.float32(155.9429), np.float32(-124.39955), np.float32(-170.8856), np.float32(18.83206), np.float32(-233.30719), np.float32(-37.564995), np.float32(66.92731)]","[np.float32(23.900259), np.float32(25.6513), np.float32(26.659653), np.float32(19.684467), np.float32(21.249758), np.float32(24.163399), np.float32(24.810844), np.float32(23.477308), np.float32(23.547709), np.float32(20.0322), np.float32(26.289495), np.float32(21.74427), np.float32(23.344765), np.float32(23.344765), np.float32(27.777065), np.float32(26.336164), np.float32(22.687117), np.float32(22.153683), np.float32(30.051006), np.float32(22.361689), np.float32(24.701023), np.float32(24.021408), np.float32(22.023523), np.float32(23.437113), np.float32(22.187227)]"
7,"[np.float32(-92.514755), np.float32(33.056564), np.float32(-171.63365), np.float32(32.447144), np.float32(-79.156044), np.float32(4.36588), np.float32(-24.037094), np.float32(-48.77494)]","[np.float32(21.389566), np.float32(23.081932), np.float32(23.041586), np.float32(19.299603), np.float32(19.874401), np.float32(20.452152), np.float32(22.902273), np.float32(23.041805), np.float32(20.80461), np.float32(20.308704), np.float32(24.14637), np.float32(20.180847), np.float32(20.856773), np.float32(20.856773), np.float32(22.055511), np.float32(21.849112), np.float32(19.700787), np.float32(22.377533), np.float32(21.898039), np.float32(21.647358), np.float32(22.06756), np.float32(20.895384), np.float32(20.544441), np.float32(23.177958), np.float32(22.041607)]"
8,"[np.float32(104.06665), np.float32(-52.072727), np.float32(58.538315), np.float32(2.4176517), np.float32(47.87026), np.float32(68.386536), np.float32(-19.357763), np.float32(-16.325356)]","[np.float32(21.340899), np.float32(23.354214), np.float32(23.458935), np.float32(19.769138), np.float32(20.185463), np.float32(20.552588), np.float32(23.432392), np.float32(22.869888), np.float32(20.878597), np.float32(19.476746), np.float32(22.459312), np.float32(17.93053), np.float32(18.901608), np.float32(18.901608), np.float32(21.370653), np.float32(21.299904), np.float32(20.027737), np.float32(23.791649), np.float32(20.72163), np.float32(22.988424), np.float32(22.9257), np.float32(21.289196), np.float32(20.82764), np.float32(23.575893), np.float32(22.056057)]"
9,"[np.float32(-53.83534), np.float32(-115.585365), np.float32(77.441), np.float32(-97.3034), np.float32(-70.50042), np.float32(113.78248), np.float32(-157.21211), np.float32(21.192993)]","[np.float32(26.43586), np.float32(28.946188), np.float32(28.869276), np.float32(23.082775), np.float32(23.91307), np.float32(25.606514), np.float32(31.262278), np.float32(30.588144), np.float32(27.540176), np.float32(25.767893), np.float32(29.875374), np.float32(22.958967), np.float32(24.868206), np.float32(24.868206), np.float32(28.024487), np.float32(28.45088), np.float32(25.574709), np.float32(32.799614), np.float32(23.381947), np.float32(30.824467), np.float32(30.341387), np.float32(26.271439), np.float32(25.65227), np.float32(30.380194), np.float32(29.290577)]"
