,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,0.7166254693539095,0.3181145006766947,0.6245112529726314,0.07318610715669084,0.7191438943453713,0.32942758539054146,0.09211421638127804,0.0025184249914618206
1,1,0.6105349343539094,0.2525998868885433,0.6020448420631579,0.0963150088549996,0.6131437321697228,0.260683703530445,0.008490092290751483,0.0026087978158134684
2,2,0.598518474888889,0.2463516941941335,0.5965464014947368,0.07271454399936048,0.5966138545658668,0.2505504021731997,0.001972073394152174,0.001904620323022188
3,3,0.7489299842098766,0.27600337734253444,0.6329561158147368,0.055471221568046035,0.7465659597714844,0.28011894093410794,0.11597386839513979,0.0023640244383921205
4,4,0.9813579673127573,0.39632338845367276,0.641788775368421,0.0697135088616943,0.987021146582193,0.40222587832876655,0.3395691919443362,0.005663179269435714
5,5,0.6197530439506173,0.8944528917284331,0.6270174235789474,0.08236910300847573,0.5142233587967955,0.30271743429611264,0.007264379628330153,0.10552968515382177
6,6,0.6259670340617284,0.4737345884843146,0.6134056138315789,0.07437988932193165,0.6205147580118573,0.43664555169057995,0.0125614202301495,0.005452276049871085
7,7,0.8607406831975308,0.3995237149970349,0.6346544354231579,0.05040105785131303,0.8506697128232671,0.29810277147088077,0.22608624777437292,0.010070970374263744
8,8,0.6169958412592592,0.27594063365907806,0.6216759979621053,0.07131401917867451,0.6105345674546444,0.2775845007949678,0.00468015670284605,0.006461273804614809
9,9,0.5592592115967079,0.254172310382583,0.6196122010063159,0.10400773246572666,0.556147107136045,0.2557220877698533,0.06035298940960798,0.003112104460662901
10,10,0.8577365700493826,0.33892200705559444,0.6288055048631579,0.08649581602816264,0.8623263431770013,0.3510309737479636,0.22893106518622475,0.004589773127618657
11,11,0.571769502473251,0.23608900022729923,0.6117505245642105,0.07096197972667802,0.572114253449496,0.23943617530082234,0.03998102209095955,0.0003447509762449785
12,12,0.7136213493292181,0.37251183480697964,0.6081475079157895,0.06245662836158261,0.7194628214401937,0.377733990987566,0.10547384141342853,0.005841472110975632
13,13,0.647777731164609,0.3019027340597461,0.6081475072673684,0.06245662876878677,0.647920217061677,0.3102985617004112,0.03963022389724058,0.00014248589706800097
14,14,0.6539094213127572,0.29088897500618194,0.6073965023705263,0.09633521210171603,0.6536535546140452,0.29377591918856755,0.04651291894223086,0.00025586669871202616
15,15,0.6227983123168724,0.30373325660901956,0.607396501591579,0.09633521151751012,0.6296414065146269,0.3189947766349409,0.015401810725293452,0.006843094197754418
