,x_input,x_output
0,"[np.float32(-50.276745), np.float32(-13.489391), np.float32(26.012272), np.float32(-11.818257), np.float32(-3.5695531), np.float32(-44.82531)]","[np.float32(0.6516508), np.float32(0.7088727), np.float32(0.6235827), np.float32(0.6354393), np.float32(0.6753447), np.float32(0.6391953), np.float32(0.6335434), np.float32(0.63597775), np.float32(0.61278677), np.float32(0.69569206), np.float32(0.6670308), np.float32(0.6597564), np.float32(0.62384295), np.float32(0.62384295), np.float32(0.6438272), np.float32(0.6438272)]"
1,"[np.float32(-25.232487), np.float32(-15.482772), np.float32(39.462006), np.float32(29.410772), np.float32(-43.238316), np.float32(-34.559883)]","[np.float32(0.502329), np.float32(0.475047), np.float32(0.5000454), np.float32(0.59322774), np.float32(0.572165), np.float32(0.57448816), np.float32(0.47952986), np.float32(0.53641355), np.float32(0.4889152), np.float32(0.4663725), np.float32(0.5287837), np.float32(0.54924023), np.float32(0.560413), np.float32(0.560413), np.float32(0.5352224), np.float32(0.5352224)]"
2,"[np.float32(-22.123583), np.float32(9.969769), np.float32(-18.404062), np.float32(-53.359005), np.float32(55.146133), np.float32(-80.8715)]","[np.float32(0.7284149), np.float32(0.73302734), np.float32(0.70183694), np.float32(0.65503824), np.float32(0.71108735), np.float32(0.6778331), np.float32(0.7012104), np.float32(0.71339333), np.float32(0.6914239), np.float32(0.7832478), np.float32(0.714684), np.float32(0.69767356), np.float32(0.65818536), np.float32(0.65818536), np.float32(0.6745248), np.float32(0.6745248)]"
3,"[np.float32(-52.986362), np.float32(24.79377), np.float32(24.170527), np.float32(-60.152157), np.float32(-56.891407), np.float32(11.006381)]","[np.float32(0.5674529), np.float32(0.52252924), np.float32(0.5513545), np.float32(0.59468496), np.float32(0.61827207), np.float32(0.5750756), np.float32(0.54774666), np.float32(0.6062561), np.float32(0.5558343), np.float32(0.5551455), np.float32(0.48038137), np.float32(0.50356865), np.float32(0.48392963), np.float32(0.48392963), np.float32(0.4930718), np.float32(0.4930718)]"
4,"[np.float32(-4.2353997), np.float32(10.662412), np.float32(8.868156), np.float32(-12.16223), np.float32(28.004152), np.float32(-9.700242)]","[np.float32(0.6528394), np.float32(0.6888273), np.float32(0.6172191), np.float32(0.6530906), np.float32(0.7111181), np.float32(0.6591184), np.float32(0.61990225), np.float32(0.66788125), np.float32(0.651698), np.float32(0.6527531), np.float32(0.716521), np.float32(0.6397128), np.float32(0.6615051), np.float32(0.6615051), np.float32(0.64184093), np.float32(0.64184093)]"
5,"[np.float32(-20.676802), np.float32(17.219841), np.float32(-15.468076), np.float32(15.427643), np.float32(26.005024), np.float32(30.832458)]","[np.float32(0.7728156), np.float32(0.7742311), np.float32(0.75167036), np.float32(0.71700835), np.float32(0.7612803), np.float32(0.775336), np.float32(0.7292142), np.float32(0.6917243), np.float32(0.7239907), np.float32(0.75159085), np.float32(0.73098063), np.float32(0.71723986), np.float32(0.6779535), np.float32(0.6779535), np.float32(0.7343582), np.float32(0.7343582)]"
6,"[np.float32(-32.646645), np.float32(22.438211), np.float32(2.475041), np.float32(-27.05508), np.float32(19.963278), np.float32(51.08923)]","[np.float32(0.67144144), np.float32(0.7084676), np.float32(0.6382637), np.float32(0.6902039), np.float32(0.74423814), np.float32(0.74986756), np.float32(0.6355146), np.float32(0.64135873), np.float32(0.6569295), np.float32(0.6776185), np.float32(0.71248186), np.float32(0.69911945), np.float32(0.66681206), np.float32(0.66681206), np.float32(0.718325), np.float32(0.718325)]"
7,"[np.float32(-52.97381), np.float32(7.393712), np.float32(-3.0527122), np.float32(-4.9404907), np.float32(-62.457466), np.float32(13.6156)]","[np.float32(0.577127), np.float32(0.53312373), np.float32(0.5620762), np.float32(0.59630644), np.float32(0.6314465), np.float32(0.589872), np.float32(0.5571718), np.float32(0.60634494), np.float32(0.5674163), np.float32(0.5803442), np.float32(0.5058503), np.float32(0.5371475), np.float32(0.51396406), np.float32(0.51396406), np.float32(0.51450014), np.float32(0.51450014)]"
8,"[np.float32(-24.00227), np.float32(-5.6808224), np.float32(33.840004), np.float32(21.213572), np.float32(-42.847023), np.float32(7.2195396)]","[np.float32(0.5340353), np.float32(0.5102129), np.float32(0.539567), np.float32(0.5935223), np.float32(0.6015153), np.float32(0.61347675), np.float32(0.48855054), np.float32(0.5395051), np.float32(0.49926424), np.float32(0.46929574), np.float32(0.5370381), np.float32(0.551733), np.float32(0.573841), np.float32(0.573841), np.float32(0.55325174), np.float32(0.55325174)]"
9,"[np.float32(8.81022), np.float32(10.463194), np.float32(-50.91603), np.float32(-43.809887), np.float32(-39.610847), np.float32(-40.435703)]","[np.float32(0.5979055), np.float32(0.55163), np.float32(0.58429015), np.float32(0.5953418), np.float32(0.6033101), np.float32(0.5363624), np.float32(0.6031735), np.float32(0.60737646), np.float32(0.57024705), np.float32(0.6291686), np.float32(0.5539706), np.float32(0.59977114), np.float32(0.5699738), np.float32(0.5699738), np.float32(0.476241), np.float32(0.476241)]"
