,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.732510288065843,6.641066021052998,20.800827545263157,3.404549441371073,22.898623367817134,6.863262232388051,1.9316827428026855,0.16611307975129108
1,1,22.901646090534978,6.820855618209494,22.346772286189474,4.178351590567989,23.03207947811231,7.048982724958661,0.5548738043455046,0.13043338757733025
2,2,23.701234567901235,6.161579359566601,22.748144595873683,4.134751867144202,23.8224539134103,6.291742581861592,0.9530899720275521,0.12121934550906488
3,3,19.248148148148147,4.916561692399625,18.67885343936842,2.467902074122134,19.36838826794602,5.032348583381729,0.5692947087797258,0.12024011979787375
4,4,19.306995884773663,5.170388188575322,19.23382691578947,2.9126241293780044,19.458096552289184,5.193430669375412,0.07316896898419145,0.15110066751552154
5,5,20.456378600823044,5.700150749998706,20.197959392336845,4.099225608689275,20.64742076973695,5.92052841576672,0.2584192084861989,0.19104216891390635
6,6,23.164197530864197,6.512965390910947,22.532483857136842,4.71553730753382,23.304656047933545,6.690700870270053,0.6317136737273543,0.14045851706934798
7,7,22.114814814814814,5.626106353627876,22.330980808926316,3.9024515585994615,22.222447282492297,5.810964512535373,0.2161659941115026,0.10763246767748313
8,8,21.758847736625516,7.549362515633603,20.58599510134737,4.254789828195172,21.968559017563837,7.8602293178932365,1.1728526352781472,0.20971128093832192
9,9,19.241563786008232,5.2868032791657775,19.283095238610525,3.385369232039533,19.359041315636354,5.398117155192,0.04153145260229252,0.11747752962812186
10,10,23.523456790123458,6.735330438549075,22.202106277473685,4.628845022257019,23.70555784572951,7.0567144130205754,1.3213505126497722,0.18210105560605072
11,11,17.516460905349795,5.953552785269492,17.934583908,3.6209494607519828,17.670763820441298,6.1671244994983185,0.41812300265020497,0.1543029150915025
12,12,17.358024691358025,6.115840544289586,19.06282653368421,3.9031682602844793,17.43708302424417,6.289908045644874,1.7048018423261837,0.07905833288614517
13,13,21.493004115226338,6.788861037402979,19.062826543368423,3.903168260687659,21.55866378975928,6.983310951016627,2.4301775718579144,0.06565967453294164
14,14,23.765843621399178,7.451676007255651,21.98773196989474,4.688347189479796,23.885039052706794,7.763580682007102,1.7781116515044388,0.11919543130761667
15,15,22.82345679012346,7.436736279230026,21.64227599254737,4.505583487245455,22.970830548155547,7.820602054782072,1.18118079757609,0.14737375803208863
16,16,20.43744855967078,6.054688765047513,19.83602253385263,3.8609392204776225,20.56903112383451,6.29168632410194,0.6014260258181494,0.13158256416372893
17,17,23.37695473251029,6.659153465923767,22.302051358947367,4.839605048983982,23.503832054470564,6.956010075777952,1.0749033735629219,0.12687732196027568
18,18,22.64156378600823,7.608009696782915,21.746977912800002,4.211725645462355,22.801342875636795,7.735125558275839,0.8945858732082286,0.15977908962856446
19,19,23.253909465020577,7.044898275487591,21.61610305928421,4.337777900898834,23.452564479681442,7.432189750080319,1.6378064057363666,0.198655014660865
20,20,23.342798353909465,7.8265520679349,22.099916076673686,4.5539796780999575,23.618455849842327,8.33524762120167,1.242882277235779,0.2756574959328617
21,21,21.71275720164609,6.139312186738359,20.902952679789475,3.731466721816248,21.937968487511743,6.409998254119199,0.8098045218566163,0.22521128586565098
22,22,20.687654320987654,5.28309399425289,20.156448324421053,3.160483377128089,20.8369942835679,5.447247631169724,0.5312059965666016,0.14933996258024607
23,23,24.135802469135804,6.299623908859983,22.79501294762105,3.7299906698583882,24.374273005459024,6.56121582945223,1.340789521514754,0.23847053632322002
24,24,23.236625514403293,6.821502565771142,21.60316238105263,3.7492683627998176,23.33337832222113,7.0307582772490385,1.6334631333506628,0.09675280781783613
