,metric,real_cop,real_vae
0,mahalanobis,0.09241903401081435,2.1044848082156133
1,corr_matrix,"{'Frobenius_norm': np.float64(0.47127029741217663), 'Mean_absolute': np.float64(0.013945667350810311), 'Total_absolute': np.float64(8.716042094256444)}","{'Frobenius_norm': np.float64(1.9634776987096396), 'Mean_absolute': np.float64(0.06440767253665626), 'Total_absolute': np.float64(40.254795335410165)}"
2,wasserstein,"(np.float64(0.38390262501420547), [np.float64(0.3641782265024745), np.float64(0.36471502597235095), np.float64(0.32600517525851536), np.float64(0.3221768406220995), np.float64(0.3225592944876772), np.float64(0.3836256914738788), np.float64(0.3580923400717419), np.float64(0.33737567597539386), np.float64(0.4457418467831942), np.float64(0.34630060379677063), np.float64(0.41049029742315624), np.float64(0.4027111502419066), np.float64(0.4032085567188579), np.float64(0.3481407803321123), np.float64(0.4244260933455014), np.float64(0.43938123088503306), np.float64(0.34954004600309707), np.float64(0.38530234572776784), np.float64(0.36812193611894667), np.float64(0.4450789186772341), np.float64(0.5460819242909511), np.float64(0.4003931031198239), np.float64(0.3356855369988645), np.float64(0.410247615246214), np.float64(0.3579853692815729)])","(np.float64(1.9318077711414756), [np.float64(2.54015366825731), np.float64(2.0908019014132115), np.float64(1.5641573043129302), np.float64(1.9092704686722983), np.float64(1.7789648450890185), np.float64(1.1377965698408494), np.float64(1.4707247236146415), np.float64(1.6238661229818496), np.float64(2.3580393198650205), np.float64(1.3601534341886077), np.float64(1.7216967523604074), np.float64(1.8535324751024471), np.float64(2.3032472219683777), np.float64(2.634471032830323), np.float64(2.08085947269569), np.float64(2.164629535554516), np.float64(1.659049480880745), np.float64(1.52774055678042), np.float64(2.161312058002514), np.float64(2.0124010251633524), np.float64(2.4482544075202077), np.float64(1.7793339217387913), np.float64(1.639553492537145), np.float64(1.9937034062790553), np.float64(2.4814810808871557)])"
3,histogram_error,"{'RMSE': np.float64(1.0032279981907282), 'MAE': 1.0018773466833542}","{'RMSE': np.float64(1.079639579499391), 'MAE': 1.0384864864864864}"
4,frechet,3.9124722763431103,273.57853459150897
5,TSNE_2D_SpatialOverlapping,0.4277894736842105,0.27999999999999997
6,TSNE_2D_MAHALANOBIS,0.12079707163814607,0.5357709897337547
7,TSNE_3D_MAHALANOBIS,0.12079707163814607,0.5357709897337547
8,PCA_TSNE_2D_SpatialOverlapping,0.416,0.26147368421052636
9,PCA_TSNE_2D_MAHALANOBIS,0.12246418515369627,0.527387934418101
10,PCA_TSNE_3D_MAHALANOBIS,0.12246418515369627,0.527387934418101
11,PACMAP_2D_SpatialOverlapping,0.19157894736842107,0.034105263157894736
12,UMAP_2D_SpatialOverlapping,0.33978947368421053,0.3427368421052631
