,x_input,x_output
0,"[np.float32(-111.2786), np.float32(143.02611), np.float32(207.6121), np.float32(-143.81369), np.float32(-131.79773), np.float32(-86.74201), np.float32(72.35559), np.float32(-101.67023)]","[np.float32(23.722403), np.float32(25.147093), np.float32(24.7891), np.float32(18.713808), np.float32(20.408329), np.float32(21.281593), np.float32(26.984749), np.float32(22.77857), np.float32(25.932749), np.float32(17.925749), np.float32(22.595163), np.float32(15.0942745), np.float32(17.944656), np.float32(17.944656), np.float32(21.970694), np.float32(22.798302), np.float32(18.544212), np.float32(22.257788), np.float32(17.416336), np.float32(21.546812), np.float32(21.210354), np.float32(19.639328), np.float32(20.776342), np.float32(22.470066), np.float32(21.49137)]"
1,"[np.float32(-73.462494), np.float32(-4.6191406), np.float32(-24.937983), np.float32(-40.274475), np.float32(8.851646), np.float32(134.80798), np.float32(-23.661928), np.float32(-142.50389)]","[np.float32(19.867086), np.float32(20.409428), np.float32(20.834093), np.float32(16.775806), np.float32(17.610008), np.float32(21.227112), np.float32(20.288513), np.float32(19.884941), np.float32(19.135967), np.float32(16.19426), np.float32(18.697868), np.float32(14.182777), np.float32(15.597422), np.float32(15.597422), np.float32(23.447289), np.float32(22.719814), np.float32(20.221943), np.float32(21.22018), np.float32(21.968626), np.float32(20.688221), np.float32(21.912754), np.float32(20.025047), np.float32(18.185875), np.float32(19.918266), np.float32(18.99888)]"
2,"[np.float32(121.68968), np.float32(141.52725), np.float32(13.063569), np.float32(31.03444), np.float32(-3.260507), np.float32(152.02782), np.float32(-247.5005), np.float32(93.98893)]","[np.float32(20.433313), np.float32(23.209002), np.float32(25.898245), np.float32(19.978184), np.float32(20.245497), np.float32(21.350658), np.float32(23.462652), np.float32(23.727766), np.float32(18.807823), np.float32(18.215675), np.float32(19.562435), np.float32(15.196648), np.float32(16.932755), np.float32(16.932755), np.float32(23.211388), np.float32(21.262465), np.float32(22.43071), np.float32(24.902882), np.float32(27.387419), np.float32(24.876678), np.float32(26.147772), np.float32(26.421331), np.float32(23.435549), np.float32(26.684954), np.float32(24.22484)]"
3,"[np.float32(-166.06584), np.float32(-140.7953), np.float32(-85.088295), np.float32(93.784004), np.float32(3.852747), np.float32(-144.27963), np.float32(121.94813), np.float32(-25.782936)]","[np.float32(20.259485), np.float32(20.383278), np.float32(18.905312), np.float32(17.294395), np.float32(17.36409), np.float32(18.689137), np.float32(22.185757), np.float32(22.389048), np.float32(22.191336), np.float32(21.400612), np.float32(25.355555), np.float32(21.277727), np.float32(21.588243), np.float32(21.588243), np.float32(21.47616), np.float32(22.148838), np.float32(19.05616), np.float32(22.74519), np.float32(16.81551), np.float32(20.96074), np.float32(20.739618), np.float32(17.434248), np.float32(18.00445), np.float32(20.703026), np.float32(20.533997)]"
4,"[np.float32(160.1692), np.float32(-37.5016), np.float32(94.13332), np.float32(-164.0593), np.float32(60.555172), np.float32(10.575276), np.float32(47.35461), np.float32(57.832848)]","[np.float32(22.937248), np.float32(25.981068), np.float32(26.162752), np.float32(21.209356), np.float32(22.3104), np.float32(22.262367), np.float32(23.965572), np.float32(22.875067), np.float32(21.229427), np.float32(19.652014), np.float32(24.092428), np.float32(19.643433), np.float32(20.901085), np.float32(20.901085), np.float32(22.553009), np.float32(22.511707), np.float32(19.917301), np.float32(22.210312), np.float32(23.56111), np.float32(21.888924), np.float32(22.223917), np.float32(22.036207), np.float32(21.649324), np.float32(23.910236), np.float32(22.397953)]"
5,"[np.float32(70.86556), np.float32(-66.56708), np.float32(-35.92071), np.float32(24.2742), np.float32(120.72308), np.float32(-150.87466), np.float32(64.03972), np.float32(-72.78051)]","[np.float32(24.458363), np.float32(26.691275), np.float32(26.175066), np.float32(21.070885), np.float32(22.325382), np.float32(24.067978), np.float32(25.581558), np.float32(25.888308), np.float32(23.91583), np.float32(24.178398), np.float32(28.734678), np.float32(24.282911), np.float32(25.329088), np.float32(25.329088), np.float32(26.635912), np.float32(26.5119), np.float32(23.03954), np.float32(25.165052), np.float32(25.551817), np.float32(23.835592), np.float32(24.711966), np.float32(22.450958), np.float32(21.78657), np.float32(25.066927), np.float32(24.648003)]"
6,"[np.float32(-79.55844), np.float32(-12.2507305), np.float32(-199.09094), np.float32(-57.07135), np.float32(34.097736), np.float32(36.536606), np.float32(-35.7574), np.float32(-14.641779)]","[np.float32(18.96577), np.float32(19.326876), np.float32(19.983263), np.float32(16.766994), np.float32(16.820282), np.float32(19.54206), np.float32(20.65009), np.float32(21.995237), np.float32(19.194866), np.float32(19.273819), np.float32(20.84112), np.float32(17.170235), np.float32(17.973145), np.float32(17.973145), np.float32(22.977455), np.float32(22.05024), np.float32(20.882925), np.float32(22.824036), np.float32(22.21093), np.float32(21.811102), np.float32(22.874147), np.float32(20.67967), np.float32(18.906492), np.float32(21.952826), np.float32(21.127417)]"
7,"[np.float32(-262.28104), np.float32(24.148275), np.float32(-275.1978), np.float32(-50.133617), np.float32(129.21655), np.float32(159.49254), np.float32(168.98401), np.float32(22.104555)]","[np.float32(14.706555), np.float32(12.357263), np.float32(13.471235), np.float32(11.072515), np.float32(10.986227), np.float32(13.105377), np.float32(15.277418), np.float32(18.186495), np.float32(16.553814), np.float32(16.962313), np.float32(14.399489), np.float32(11.973528), np.float32(12.710437), np.float32(12.710437), np.float32(17.785385), np.float32(17.066114), np.float32(15.602579), np.float32(15.106624), np.float32(17.217873), np.float32(14.423224), np.float32(15.626589), np.float32(13.772144), np.float32(13.223217), np.float32(16.755316), np.float32(17.198654)]"
8,"[np.float32(111.65621), np.float32(42.374447), np.float32(-87.812744), np.float32(107.41453), np.float32(-110.279205), np.float32(-60.008347), np.float32(-48.677856), np.float32(49.30956)]","[np.float32(18.065866), np.float32(19.941124), np.float32(20.860378), np.float32(18.548676), np.float32(18.136269), np.float32(17.208042), np.float32(19.551712), np.float32(20.93017), np.float32(16.766077), np.float32(18.671848), np.float32(20.588163), np.float32(18.286877), np.float32(18.293053), np.float32(18.293053), np.float32(18.550724), np.float32(17.879557), np.float32(18.180565), np.float32(20.878847), np.float32(21.329811), np.float32(20.477947), np.float32(20.69372), np.float32(20.61741), np.float32(19.686749), np.float32(22.60472), np.float32(20.754276)]"
9,"[np.float32(52.86286), np.float32(13.553246), np.float32(-114.26743), np.float32(-150.30634), np.float32(17.112194), np.float32(-217.3932), np.float32(36.662514), np.float32(-44.52178)]","[np.float32(24.13979), np.float32(26.29109), np.float32(25.871319), np.float32(20.874693), np.float32(21.911583), np.float32(23.269522), np.float32(26.407152), np.float32(26.11989), np.float32(24.538092), np.float32(23.806087), np.float32(28.378025), np.float32(23.35447), np.float32(24.613914), np.float32(24.613914), np.float32(25.75212), np.float32(25.755932), np.float32(22.636827), np.float32(25.75992), np.float32(23.925018), np.float32(24.36477), np.float32(24.871798), np.float32(22.584381), np.float32(22.23974), np.float32(25.550032), np.float32(24.880508)]"
10,"[np.float32(-33.40706), np.float32(-13.129923), np.float32(-174.86746), np.float32(121.263885), np.float32(-23.550531), np.float32(-37.2793), np.float32(-22.972654), np.float32(-84.95547)]","[np.float32(18.62709), np.float32(19.135334), np.float32(19.473366), np.float32(16.98132), np.float32(16.932768), np.float32(19.03196), np.float32(19.511072), np.float32(21.332348), np.float32(18.200382), np.float32(19.508755), np.float32(21.322227), np.float32(18.49182), np.float32(18.736692), np.float32(18.736692), np.float32(22.157852), np.float32(21.36828), np.float32(20.221273), np.float32(21.951138), np.float32(21.995913), np.float32(20.943176), np.float32(21.899515), np.float32(19.871195), np.float32(18.312283), np.float32(21.254063), np.float32(20.439806)]"
11,"[np.float32(-74.245346), np.float32(-34.574135), np.float32(-17.394356), np.float32(46.02162), np.float32(-8.487782), np.float32(0.33076835), np.float32(-13.290659), np.float32(-44.02781)]","[np.float32(20.637526), np.float32(21.640024), np.float32(21.60759), np.float32(18.091759), np.float32(18.521988), np.float32(20.572695), np.float32(22.530941), np.float32(22.17334), np.float32(21.022776), np.float32(19.111404), np.float32(22.425941), np.float32(17.839924), np.float32(18.928669), np.float32(18.928669), np.float32(22.82686), np.float32(22.555906), np.float32(20.43661), np.float32(23.281662), np.float32(20.776278), np.float32(22.265213), np.float32(22.749893), np.float32(20.617355), np.float32(19.693401), np.float32(22.109146), np.float32(21.106176)]"
