,x_input
0,"[17.0, 17.0, 15.0, 16.0, 15.0, 16.0, 17.0, 13.0, 14.0, 13.0, 16.0, 17.0, 16.0, 17.0, 17.0, 18.0, 17.0, 19.0, 19.0, 18.0, 14.0, 15.0, 17.0, 17.0, 19.0]"
1,"[14.0, 16.0, 12.0, 15.0, 16.0, 20.0, 19.0, 20.0, 20.0, 16.0, 19.0, 22.0, 21.0, 19.0, 20.0, 20.0, 19.0, 19.0, 21.0, 20.0, 16.0, 19.0, 18.0, 19.0, 22.0]"
2,"[18.0, 19.0, 16.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 18.0, 17.0, 13.0, 20.0, 19.0, 21.0, 18.0, 16.0, 15.0, 17.0, 17.0, 16.0, 17.0, 21.0, 20.0]"
3,"[16.0, 17.0, 15.0, 15.0, 18.0, 20.0, 21.0, 26.0, 22.0, 18.0, 21.0, 25.0, 21.0, 19.0, 8.0, 12.0, 18.0, 19.0, 20.0, 20.0, 22.0, 18.0, 19.0, 23.0, 26.0]"
4,"[20.0, 18.0, 16.0, 20.0, 19.0, 17.0, 21.0, 20.0, 17.0, 20.0, 19.0, 21.0, 18.0, 20.0, 21.0, 22.0, 19.0, 15.0, 23.0, 19.0, 23.0, 20.0, 21.0, 23.0, 22.0]"
5,"[23.0, 24.0, 22.0, 25.0, 24.0, 26.0, 26.0, 24.0, 26.0, 26.0, 25.0, 28.0, 27.0, 27.0, 23.0, 23.0, 24.0, 26.0, 26.0, 26.0, 30.0, 33.0, 33.0, 32.0, 32.0]"
6,"[23.0, 24.0, 23.0, 25.0, 24.0, 27.0, 28.0, 27.0, 27.0, 5.0, 25.0, 29.0, 26.0, 25.0, 23.0, 23.0, 25.0, 29.0, 31.0, 28.0, 25.0, 32.0, 30.0, 28.0, 30.0]"
7,"[26.0, 24.0, 23.0, 22.0, 23.0, 23.0, 23.0, 21.0, 21.0, 21.0, 22.0, 23.0, 21.0, 24.0, 35.0, 35.0, 29.0, 22.0, 24.0, 24.0, 22.0, 22.0, 22.0, 24.0, 26.0]"
8,"[21.0, 20.0, 19.0, 22.0, 22.0, 23.0, 23.0, 23.0, 23.0, 22.0, 23.0, 28.0, 28.0, 32.0, 25.0, 25.0, 22.0, 20.0, 22.0, 23.0, 20.0, 21.0, 21.0, 21.0, 20.0]"
9,"[18.0, 17.0, 18.0, 18.0, 18.0, 20.0, 21.0, 18.0, 17.0, 16.0, 18.0, 18.0, 17.0, 19.0, 22.0, 22.0, 22.0, 20.0, 23.0, 21.0, 24.0, 21.0, 22.0, 23.0, 21.0]"
10,"[19.0, 20.0, 17.0, 19.0, 8.0, 23.0, 23.0, 21.0, 21.0, 20.0, 22.0, 21.0, 23.0, 23.0, 24.0, 25.0, 24.0, 23.0, 24.0, 24.0, 23.0, 26.0, 24.0, 27.0, 23.0]"
11,"[21.0, 22.0, 20.0, 22.0, 23.0, 26.0, 24.0, 23.0, 25.0, 24.0, 25.0, 28.0, 25.0, 24.0, 17.0, 18.0, 17.0, 18.0, 20.0, 18.0, 19.0, 17.0, 17.0, 18.0, 20.0]"
12,"[21.0, 22.0, 20.0, 23.0, 25.0, 26.0, 26.0, 24.0, 22.0, 22.0, 21.0, 26.0, 23.0, 22.0, 17.0, 18.0, 15.0, 18.0, 21.0, 17.0, 20.0, 16.0, 18.0, 18.0, 19.0]"
13,"[21.0, 20.0, 21.0, 21.0, 23.0, 17.0, 26.0, 19.0, 15.0, 16.0, 16.0, 20.0, 18.0, 16.0, 19.0, 19.0, 19.0, 16.0, 19.0, 17.0, 20.0, 19.0, 19.0, 19.0, 20.0]"
14,"[14.0, 15.0, 14.0, 17.0, 17.0, 69.0, 17.0, 16.0, 17.0, 16.0, 18.0, 18.0, 17.0, 19.0, 21.0, 22.0, 20.0, 22.0, 25.0, 21.0, 24.0, 19.0, 23.0, 24.0, 23.0]"
15,"[18.0, 17.0, 15.0, 17.0, 17.0, 21.0, 21.0, 19.0, 18.0, 18.0, 19.0, 19.0, 19.0, 23.0, 24.0, 26.0, 21.0, 24.0, 25.0, 25.0, 25.0, 24.0, 23.0, 25.0, 21.0]"
16,"[18.0, 17.0, 15.0, 16.0, 18.0, 19.0, 21.0, 19.0, 19.0, 18.0, 23.0, 20.0, 22.0, 23.0, 24.0, 25.0, 25.0, 23.0, 25.0, 23.0, 27.0, 25.0, 25.0, 26.0, 24.0]"
17,"[19.0, 17.0, 16.0, 15.0, 19.0, 20.0, 21.0, 18.0, 18.0, 17.0, 23.0, 20.0, 22.0, 24.0, 24.0, 24.0, 25.0, 23.0, 25.0, 23.0, 28.0, 105.0, 25.0, 26.0, 24.0]"
18,"[19.0, 18.0, 17.0, 16.0, 18.0, 21.0, 21.0, 20.0, 22.0, 19.0, 24.0, 21.0, 23.0, 25.0, 25.0, 26.0, 23.0, 24.0, 27.0, 25.0, 26.0, 25.0, 24.0, 26.0, 25.0]"
19,"[16.0, 15.0, 15.0, 23.0, 18.0, 20.0, 21.0, 18.0, 19.0, 18.0, 18.0, 21.0, 17.0, 20.0, 22.0, 23.0, 21.0, 24.0, 22.0, 22.0, 19.0, 19.0, 17.0, 19.0, 20.0]"
20,"[18.0, 18.0, 17.0, 19.0, 18.0, 22.0, 21.0, 18.0, 19.0, 18.0, 18.0, 21.0, 20.0, 21.0, 19.0, 19.0, 25.0, 19.0, 20.0, 19.0, 19.0, 18.0, 17.0, 20.0, 18.0]"
21,"[21.0, 20.0, 18.0, 27.0, 28.0, 24.0, 29.0, 18.0, 13.0, 14.0, 18.0, 17.0, 16.0, 19.0, 19.0, 19.0, 18.0, 17.0, 19.0, 17.0, 20.0, 16.0, 17.0, 20.0, 21.0]"
22,"[20.0, 20.0, 18.0, 16.0, 17.0, 28.0, 19.0, 21.0, 17.0, 17.0, 19.0, 20.0, 19.0, 19.0, 19.0, 19.0, 16.0, 19.0, 20.0, 18.0, 23.0, 21.0, 21.0, 25.0, 24.0]"
23,"[21.0, 22.0, 21.0, 23.0, 23.0, 23.0, 26.0, 18.0, 20.0, 20.0, 21.0, 22.0, 21.0, 22.0, 22.0, 21.0, 22.0, 22.0, 23.0, 21.0, 22.0, 20.0, 21.0, 24.0, 23.0]"
24,"[22.0, 22.0, 21.0, 24.0, 22.0, 26.0, 25.0, 25.0, 27.0, 24.0, 26.0, 28.0, 25.0, 26.0, 33.0, 34.0, 33.0, 32.0, 29.0, 31.0, 30.0, 29.0, 26.0, 25.0, 26.0]"
25,"[23.0, 23.0, 23.0, 25.0, 25.0, 27.0, 27.0, 26.0, 26.0, 24.0, 24.0, 27.0, 25.0, 25.0, 33.0, 33.0, 31.0, 31.0, 28.0, 30.0, 29.0, 28.0, 26.0, 26.0, 25.0]"
26,"[28.0, 28.0, 27.0, 26.0, 27.0, 30.0, 31.0, 26.0, 28.0, 24.0, 28.0, 27.0, 30.0, 29.0, 31.0, 31.0, 29.0, 31.0, 31.0, 31.0, 29.0, 30.0, 30.0, 30.0, 30.0]"
27,"[26.0, 26.0, 24.0, 24.0, 28.0, 29.0, 29.0, 26.0, 28.0, 25.0, 28.0, 27.0, 30.0, 30.0, 31.0, 32.0, 30.0, 30.0, 29.0, 31.0, 29.0, 26.0, 27.0, 27.0, 27.0]"
28,"[27.0, 26.0, 26.0, 25.0, 25.0, 29.0, 26.0, 25.0, 28.0, 24.0, 29.0, 30.0, 30.0, 31.0, 29.0, 30.0, 28.0, 26.0, 27.0, 26.0, 29.0, 27.0, 27.0, 27.0, 29.0]"
29,"[28.0, 29.0, 25.0, 28.0, 28.0, 30.0, 31.0, 32.0, 30.0, 32.0, 28.0, 34.0, 31.0, 26.0, 28.0, 29.0, 27.0, 28.0, 28.0, 28.0, 30.0, 28.0, 29.0, 28.0, 27.0]"
30,"[26.0, 26.0, 26.0, 27.0, 28.0, 28.0, 29.0, 27.0, 26.0, 26.0, 27.0, 30.0, 27.0, 28.0, 31.0, 31.0, 29.0, 29.0, 29.0, 30.0, 29.0, 27.0, 28.0, 28.0, 27.0]"
31,"[33.0, 32.0, 31.0, 31.0, 32.0, 33.0, 32.0, 32.0, 34.0, 33.0, 33.0, 37.0, 33.0, 37.0, 40.0, 41.0, 38.0, 40.0, 40.0, 40.0, 38.0, 37.0, 38.0, 36.0, 41.0]"
