	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1520324256761697	0.0566827132665842	0.14209890649036358	0.03142058762218799
1	01	0.15302967916284937	0.055956594018869106	0.14384346108060134	0.03182263629307412
2	02	0.15671664837425875	0.0635796946249943	0.14751327928743865	0.03454401732822783
3	03	0.15754907948306068	0.06804674832078522	0.1475773177962554	0.032540418160771446
4	04	0.16724205167864453	0.065567643334901	0.1565776260934378	0.03627893449980757
5	05	0.17261876783912442	0.08599060578444037	0.1597643877173725	0.043469056510787474
6	06	0.17487140864501766	0.07428784162756791	0.16436932352969522	0.04208075331018936
7	07	0.17497589818044823	0.1005414121949996	0.16020660639279768	0.03478051740389559
8	08	0.16332070280111743	0.06361781184677394	0.15642810739655244	0.039650303672124076
9	09	0.16016958451335445	0.05775540389037848	0.153089565852755	0.03724598257069264
10	10	0.14974950761783393	0.05488314808954734	0.14148232258307306	0.03247350261024088
11	11	0.1590846429705436	0.06095696228621549	0.1500215104959513	0.033698398280374596
12	12	0.16109209759659116	0.08653413491252317	0.15622204089949004	0.03581920992979694
13	13	0.16874965064058947	0.057883457392465684	0.15622204095125197	0.03581920997600702
14	14	0.16553928347864025	0.06252400792433073	0.152527688398173	0.034919417771159825
15	15	0.1614022068618011	0.061467460556993765	0.1525276883950359	0.0349194178764626
