,x_input
0,"[20.02425957, 22.14455795, 20.95668602, 19.11065865, 22.58367538, 20.95668602, 21.48709679, 20.60757637, 22.43070984, 20.02425957, 20.02425957, 20.38032913, 20.95668602, 22.43070984, 22.7505455, 21.99962807, 19.67300034, 20.95668602, 22.43070984, 21.99962807, 23.41802979, 20.60757637, 21.99962807, 22.14455795, 22.43070984]"
1,"[20.60757637, 19.67300034, 21.2069931, 19.11065865, 21.2069931, 18.29987717, 24.67446136, 22.14455795, 23.41802979, 21.73893356, 19.44789696, 22.7505455, 22.58367538, 23.94645309, 21.99962807, 20.60757637, 18.66036797, 20.38032913, 21.73893356, 28.48672485, 24.55884552, 24.55884552, 23.24478531, 22.58367538, 22.43070984]"
2,"[21.2069931, 21.99962807, 21.73893356, 21.2069931, 20.38032913, 17.52749443, 22.58367538, 21.2069931, 22.7505455, 21.2069931, 19.11065865, 23.24478531, 20.38032913, 22.14455795, 21.2069931, 19.44789696, 17.92608833, 21.73893356, 21.48709679, 21.73893356, 20.95668602, 17.52749443, 22.7505455, 20.95668602, 22.43070984]"
3,"[16.13122177, 17.92608833, 17.52749443, 17.52749443, 16.97096062, 15.49854279, 14.97896194, 14.36518764, 16.65029907, 17.52749443, 17.52749443, 18.29987717, 16.13122177, 19.11065865, 18.66036797, 17.92608833, 11.90395355, 18.29987717, 17.52749443, 19.44789696, 17.52749443, 11.90395355, 18.29987717, 18.29987717, 17.92608833]"
4,"[19.67300034, 20.02425957, 18.29987717, 16.97096062, 17.52749443, 96.00675964, 20.95668602, 18.66036797, 21.48709679, 19.67300034, 17.52749443, 19.67300034, 17.52749443, 19.44789696, 20.60757637, 19.11065865, 18.66036797, 20.38032913, 20.38032913, 17.52749443, 21.2069931, 13.60912609, 16.97096062, 16.13122177, 21.99962807]"
5,"[19.11065865, 18.66036797, 17.92608833, 20.02425957, 19.11065865, 20.38032913, 18.66036797, 21.48709679, 19.67300034, 21.2069931, 20.02425957, 20.95668602, 20.95668602, 23.07037735, 19.67300034, 17.52749443, 15.49854279, 18.29987717, 17.92608833, 20.38032913, 17.92608833, 16.13122177, 19.67300034, 19.11065865, 23.57733917]"
6,"[18.29987717, 19.67300034, 17.92608833, 16.65029907, 20.02425957, 19.11065865, 20.02425957, 20.95668602, 20.02425957, 19.67300034, 17.92608833, 19.11065865, 19.67300034, 22.58367538, 19.11065865, 18.66036797, 14.36518764, 17.92608833, 21.2069931, 19.11065865, 18.29987717, 14.97896194, 20.60757637, 22.14455795, 23.57733917]"
7,"[22.14455795, 22.14455795, 23.94645309, 20.02425957, 21.73893356, 23.07037735, 25.38095856, 22.7505455, 23.94645309, 22.58367538, 22.14455795, 21.99962807, 21.99962807, 22.14455795, 22.58367538, 21.99962807, 21.48709679, 19.11065865, 24.55884552, 21.48709679, 21.99962807, 19.67300034, 25.50391197, 23.07037735, 24.13765717]"
8,"[23.41802979, 23.57733917, 24.55884552, 23.41802979, 24.34340096, 23.24478531, 25.88771439, 96.00675964, 25.75421715, 25.38095856, 25.01317978, 25.01317978, 23.07037735, 27.3448143, 23.24478531, 23.24478531, 22.58367538, 23.94645309, 25.50391197, 23.24478531, 24.67446136, 21.2069931, 25.25800705, 23.24478531, 25.75421715]"
9,"[23.75177002, 24.55884552, 25.25800705, 24.34340096, 26.40605736, 26.26525879, 25.75421715, 25.75421715, 25.50391197, 24.55884552, 24.13765717, 25.25800705, 25.25800705, 26.14323425, 25.50391197, 25.88771439, 26.14323425, 26.54685211, 27.06847191, 26.95367432, 30.62127686, 24.55884552, 26.40605736, 25.25800705, 25.88771439]"
10,"[16.65029907, 16.13122177, 14.36518764, 16.65029907, 15.49854279, 16.13122177, 13.1276722, 16.65029907, 16.13122177, 16.13122177, 14.97896194, 16.65029907, 14.97896194, 16.97096062, 15.49854279, 16.13122177, 11.57021236, 17.52749443, 20.38032913, 16.65029907, 17.52749443, 9.93627071, 16.13122177, 14.36518764, 17.52749443]"
11,"[17.52749443, 18.29987717, 17.52749443, 17.52749443, 20.02425957, 20.02425957, 20.95668602, 17.92608833, 18.29987717, 18.66036797, 18.29987717, 19.11065865, 18.66036797, 18.66036797, 19.67300034, 19.11065865, 16.65029907, 19.44789696, 24.13765717, 19.67300034, 20.95668602, 96.00675964, 18.66036797, 18.29987717, 20.38032913]"
12,"[21.2069931, 22.43070984, 22.58367538, 22.58367538, 23.57733917, 23.07037735, 23.24478531, 23.07037735, 25.50391197, 20.02425957, 19.44789696, 25.25800705, 23.41802979, 22.14455795, 21.48709679, 21.2069931, 19.44789696, 21.99962807, 24.13765717, 22.14455795, 22.58367538, 21.73893356, 22.58367538, 20.02425957, 22.58367538]"
13,"[19.11065865, 19.11065865, 20.95668602, 19.67300034, 17.52749443, 13.1276722, 23.57733917, 22.43070984, 21.99962807, 20.38032913, 17.92608833, 20.95668602, 17.92608833, 22.14455795, 17.92608833, 15.49854279, 18.29987717, 21.73893356, 20.02425957, 23.41802979, 21.73893356, 16.97096062, 24.67446136, 24.55884552, 23.57733917]"
14,"[16.97096062, 17.52749443, 16.97096062, 17.52749443, 19.44789696, 18.29987717, 17.92608833, 17.92608833, 18.29987717, 16.65029907, 19.44789696, 17.92608833, 16.97096062, 19.11065865, 18.66036797, 19.11065865, 96.00675964, 19.44789696, 18.66036797, 19.44789696, 21.2069931, 12.58529663, 18.66036797, 18.66036797, 19.11065865]"
15,"[20.02425957, 19.11065865, 18.66036797, 17.52749443, 20.60757637, 19.44789696, 21.73893356, 20.60757637, 22.43070984, 20.38032913, 19.67300034, 20.02425957, 20.95668602, 21.2069931, 21.99962807, 20.38032913, 19.11065865, 17.92608833, 20.95668602, 19.67300034, 21.48709679, 16.65029907, 20.60757637, 18.29987717, 21.48709679]"
16,"[20.38032913, 20.60757637, 20.95668602, 18.29987717, 21.73893356, 21.73893356, 21.2069931, 21.99962807, 22.43070984, 20.60757637, 22.7505455, 21.73893356, 24.13765717, 23.07037735, 24.55884552, 23.75177002, 22.43070984, 20.95668602, 22.14455795, 22.43070984, 21.73893356, 19.11065865, 22.14455795, 21.48709679, 22.58367538]"
17,"[16.13122177, 17.92608833, 17.92608833, 17.92608833, 18.66036797, 17.92608833, 16.97096062, 18.66036797, 17.92608833, 17.52749443, 16.65029907, 17.92608833, 16.65029907, 18.66036797, 17.92608833, 16.97096062, 13.60912609, 17.92608833, 18.66036797, 19.44789696, 19.11065865, 14.36518764, 18.29987717, 17.92608833, 17.52749443]"
18,"[15.49854279, 16.13122177, 14.97896194, 14.36518764, 16.65029907, 16.13122177, 14.97896194, 15.49854279, 15.49854279, 16.13122177, 14.97896194, 15.49854279, 12.58529663, 17.92608833, 16.65029907, 16.65029907, 11.23647118, 17.52749443, 16.65029907, 17.52749443, 16.13122177, 11.23647118, 17.52749443, 16.13122177, 16.65029907]"
19,"[16.97096062, 16.97096062, 16.13122177, 18.29987717, 18.29987717, 18.29987717, 18.66036797, 16.13122177, 17.92608833, 17.92608833, 16.65029907, 18.29987717, 16.97096062, 20.02425957, 19.11065865, 18.29987717, 12.58529663, 19.11065865, 18.66036797, 18.29987717, 17.92608833, 11.90395355, 18.29987717, 16.13122177, 19.11065865]"
20,"[20.60757637, 20.95668602, 21.48709679, 21.48709679, 21.99962807, 21.73893356, 23.94645309, 23.07037735, 23.75177002, 20.38032913, 23.24478531, 21.99962807, 22.7505455, 22.43070984, 20.95668602, 20.02425957, 19.11065865, 23.24478531, 22.14455795, 23.07037735, 22.7505455, 20.38032913, 23.24478531, 22.14455795, 23.57733917]"
21,"[20.38032913, 20.95668602, 20.38032913, 21.48709679, 22.58367538, 21.48709679, 21.48709679, 23.57733917, 24.67446136, 22.58367538, 20.60757637, 23.94645309, 24.55884552, 26.14323425, 22.43070984, 22.43070984, 18.66036797, 22.14455795, 21.2069931, 20.02425957, 20.02425957, 20.02425957, 22.14455795, 22.43070984, 25.01317978]"
22,"[20.02425957, 20.38032913, 20.95668602, 20.38032913, 20.60757637, 24.55884552, 22.43070984, 23.57733917, 23.75177002, 24.67446136, 21.2069931, 25.01317978, 20.02425957, 23.41802979, 23.75177002, 24.13765717, 22.7505455, 22.43070984, 24.7900753, 22.7505455, 24.55884552, 21.2069931, 23.07037735, 20.60757637, 24.34340096]"
23,"[21.73893356, 22.58367538, 22.43070984, 22.14455795, 22.43070984, 23.75177002, 23.41802979, 21.73893356, 22.58367538, 21.2069931, 18.29987717, 22.43070984, 21.73893356, 21.73893356, 22.14455795, 22.14455795, 21.99962807, 24.13765717, 24.7900753, 22.14455795, 24.7900753, 20.60757637, 23.24478531, 22.58367538, 22.7505455]"
24,"[23.41802979, 23.24478531, 23.41802979, 23.24478531, 25.01317978, 25.25800705, 23.75177002, 24.55884552, 24.55884552, 23.41802979, 22.43070984, 23.57733917, 24.13765717, 23.57733917, 24.7900753, 23.75177002, 24.7900753, 25.38095856, 26.02120972, 24.67446136, 25.88771439, 23.24478531, 24.34340096, 24.7900753, 25.38095856]"
25,"[26.26525879, 26.69286537, 27.06847191, 27.5063591, 29.09246445, 30.19367218, 28.16688919, 25.01317978, 27.3448143, 24.7900753, 25.25800705, 26.54685211, 27.3448143, 25.50391197, 31.6312561, 30.19367218, 30.62127686, 31.50438309, 32.95545578, 29.55052376, 32.76334, 29.71739388, 27.90267754, 26.26525879, 27.3448143]"
26,"[27.06847191, 26.40605736, 27.90267754, 26.02120972, 27.06847191, 29.39783669, 28.29899406, 26.95367432, 30.99889755, 26.95367432, 26.69286537, 27.18327141, 29.55052376, 29.39783669, 30.05113792, 28.48672485, 27.70451736, 29.55052376, 30.62127686, 29.39783669, 29.71739388, 27.5063591, 28.48672485, 26.83887672, 27.3448143]"
27,"[28.29899406, 27.90267754, 27.3448143, 26.02120972, 28.16688919, 29.71739388, 27.18327141, 25.50391197, 30.62127686, 26.69286537, 30.05113792, 28.29899406, 29.88426781, 30.4787426, 29.24515152, 27.5063591, 28.16688919, 29.24515152, 30.74715042, 28.16688919, 28.95312691, 27.3448143, 26.83887672, 26.54685211, 26.40605736]"
28,"[28.16688919, 27.3448143, 28.29899406, 26.14323425, 28.67445374, 28.67445374, 28.81379128, 27.90267754, 30.99889755, 27.70451736, 29.09246445, 29.09246445, 29.71739388, 28.81379128, 32.01186752, 30.19367218, 27.5063591, 29.24515152, 30.05113792, 30.74715042, 28.95312691, 27.18327141, 29.55052376, 28.48672485, 28.67445374]"
29,"[33.04021454, 32.65598679, 32.44128036, 33.20973969, 34.96339035, 34.46799088, 33.29450226, 33.88783264, 35.84757233, 33.29450226, 35.06246948, 34.66615295, 33.97259521, 34.86431122, 37.87551498, 35.84757233, 34.36891174, 33.97259521, 36.42698669, 35.16154861, 34.76523209, 32.95545578, 35.55786514, 33.97259521, 33.71831131]"
30,"[34.36891174, 35.26062775, 35.99242783, 34.17075729, 37.73065948, 37.29610062, 35.06246948, 33.97259521, 38.85710526, 35.70272064, 34.76523209, 38.92629242, 35.99242783, 37.5858078, 38.30360031, 37.44095612, 36.57183838, 35.45878601, 38.30360031, 38.44197464, 38.16522217, 35.55786514, 37.73065948, 36.42698669, 34.96339035]"
