,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.65514403292181,5.629617837448243,19.653862147242105,3.5347983989022023,20.612261621799583,5.686923493812759,1.001281885679706,0.04288241112222835
1,1,20.68024691358025,5.651342819118151,19.781993478105267,3.408832620467088,20.669893363680746,5.792413274631116,0.8982534354749809,0.010353549899502212
2,2,19.636625514403292,6.024645553469989,18.868526431242103,3.524622783730246,19.6504336379447,6.090407286677675,0.7680990831611894,0.013808123541409145
3,3,21.70905349794239,6.044529575348394,21.118873332842103,3.50647131279752,21.630333137376756,6.172118606458495,0.5901801651002856,0.07872036056563303
4,4,21.71687242798354,6.017779153347013,20.313101031621052,3.71963316302653,21.704296861366977,6.125789973723398,1.4037713963624867,0.012575566616561673
5,5,23.325925925925926,7.167251387764934,22.230635212378946,4.314607524600856,23.255545882803126,7.103433905919565,1.09529071354698,0.07038004312279966
6,6,23.765020576131686,7.716180070223856,21.921377937726316,4.2704583696980825,23.739975116605347,7.876060078126891,1.8436426384053703,0.025045459526339187
7,7,21.866666666666667,7.076152496687631,20.43584809250526,3.519822312218183,21.849872823273394,7.102074379155741,1.4308185741614068,0.016793843393273278
8,8,20.61440329218107,6.161599382341125,19.960570670989473,3.853262438383462,20.6457545660031,6.3374351268771365,0.6538326211915972,0.03135127382202896
9,9,20.09588477366255,5.9235409152277505,19.69669225431579,4.1490741003185505,20.1717256951199,6.081155224395474,0.39919251934676225,0.075840921457349
10,10,21.5641975308642,5.938140831700882,20.737626145557893,3.6248821478616855,21.597515588399986,6.188343300982922,0.8265713853063055,0.033318057535787204
11,11,22.076543209876544,6.365989976415306,20.60851621894737,3.487436293575924,22.15730690170699,6.538317470387198,1.4680269909291752,0.08076369183044463
12,12,21.211522633744856,6.883249704040297,20.50307202673684,3.753269857625762,21.21848330753976,6.907978375243614,0.7084506070080145,0.006960673794903727
13,13,21.59753086419753,5.906137742989987,20.50307202105263,3.7532698534156954,21.593192310203616,6.09195427826047,1.0944588431448992,0.0043385539939144735
14,14,22.732921810699587,6.359972120417452,21.54449555831579,3.8981837653894744,22.640046302379815,6.441300266750641,1.1884262523837954,0.09287550831977143
15,15,22.755555555555556,6.55790290679722,21.544495549894734,3.898183767707252,22.617211869034673,6.705576483438067,1.2110600056608227,0.13834368652088358
