,metric,real_cop,real_vae
0,mahalanobis,0.0818966557830122,0.9694077252905899
1,corr_matrix,"{'Frobenius_norm': np.float64(1.0533735940520854), 'Mean_absolute': np.float64(0.04571587173087066), 'Total_absolute': np.float64(11.70326316310289)}","{'Frobenius_norm': np.float64(2.3910342773628477), 'Mean_absolute': np.float64(0.11630694845125399), 'Total_absolute': np.float64(29.77457880352102)}"
2,wasserstein,"(np.float64(0.34893889335148787), [np.float64(0.2939892402701959), np.float64(0.29447169451646504), np.float64(0.296787228196043), np.float64(0.31830656359191156), np.float64(0.31855738882376794), np.float64(0.43295134492338144), np.float64(0.41747195427778394), np.float64(0.41220535373809997), np.float64(0.33375081044206745), np.float64(0.33565333154478405), np.float64(0.34488691633157637), np.float64(0.3739104985619999), np.float64(0.4288011103644256), np.float64(0.3419807673353833), np.float64(0.30423426961628475), np.float64(0.3350638210896352)])","(np.float64(1.72442986832141), [np.float64(1.451571061435391), np.float64(1.5649359411418668), np.float64(1.8109405492862032), np.float64(1.8062649558301926), np.float64(1.7543417248729485), np.float64(1.519685657489799), np.float64(1.9594514026782757), np.float64(2.157088567057222), np.float64(1.658836850436041), np.float64(1.2960715851470652), np.float64(1.538508844468876), np.float64(2.099619383951484), np.float64(1.9640268248551007), np.float64(1.50575223602859), np.float64(1.6490277536599522), np.float64(1.8547545548035524)])"
3,histogram_error,"{'RMSE': np.float64(1.0838383136376537), 'MAE': 1.0324516559235386}","{'RMSE': np.float64(2.888320453955037), 'MAE': 1.532346868547832}"
4,frechet,8.421316364905664,190.73031498953864
5,TSNE_2D_SpatialOverlapping,0.3877894736842105,0.2808421052631579
6,TSNE_2D_MAHALANOBIS,0.014140506246035724,0.15866753806591538
7,TSNE_3D_MAHALANOBIS,0.014140506246035724,0.15866753806591538
8,PCA_TSNE_2D_SpatialOverlapping,0.3936842105263158,0.28168421052631576
9,PCA_TSNE_2D_MAHALANOBIS,0.01476243566886347,0.15938606743821118
10,PCA_TSNE_3D_MAHALANOBIS,0.01476243566886347,0.15938606743821118
11,PACMAP_2D_SpatialOverlapping,0.037894736842105266,0.10273684210526315
12,UMAP_2D_SpatialOverlapping,0.5376842105263158,0.4501052631578948
