,x_input,x_output
0,"[np.float32(-55.250652), np.float32(-131.58713), np.float32(6.1055374), np.float32(64.71524), np.float32(-126.2536), np.float32(18.639347)]","[np.float32(12.546669), np.float32(13.401134), np.float32(12.092899), np.float32(13.636507), np.float32(12.89777), np.float32(14.0550375), np.float32(11.093573), np.float32(10.947686), np.float32(9.960798), np.float32(8.809856), np.float32(10.941374), np.float32(11.555454), np.float32(10.736254), np.float32(10.736254), np.float32(15.214731), np.float32(15.214731)]"
1,"[np.float32(85.847786), np.float32(34.851715), np.float32(14.169982), np.float32(-62.90235), np.float32(-43.239586), np.float32(-17.597801)]","[np.float32(19.97259), np.float32(19.825062), np.float32(18.9607), np.float32(21.011427), np.float32(20.02929), np.float32(20.91782), np.float32(21.470585), np.float32(19.621578), np.float32(18.999638), np.float32(18.360752), np.float32(19.562368), np.float32(19.166683), np.float32(18.57352), np.float32(18.57352), np.float32(18.823236), np.float32(18.823236)]"
2,"[np.float32(-6.761241), np.float32(23.120628), np.float32(64.92534), np.float32(-47.999508), np.float32(148.62598), np.float32(59.969177)]","[np.float32(27.265495), np.float32(27.259403), np.float32(26.682804), np.float32(28.574795), np.float32(28.605814), np.float32(32.284126), np.float32(31.09969), np.float32(27.700779), np.float32(28.498732), np.float32(28.869087), np.float32(28.5131), np.float32(28.26325), np.float32(28.494997), np.float32(28.494997), np.float32(29.817724), np.float32(29.817726)]"
3,"[np.float32(14.632349), np.float32(86.69216), np.float32(10.8670635), np.float32(133.5172), np.float32(4.654878), np.float32(47.066296)]","[np.float32(21.173256), np.float32(20.531036), np.float32(19.762968), np.float32(23.013454), np.float32(21.477356), np.float32(22.425879), np.float32(25.466164), np.float32(23.96238), np.float32(23.01995), np.float32(23.061665), np.float32(23.8084), np.float32(22.71724), np.float32(22.892187), np.float32(22.892185), np.float32(20.495838), np.float32(20.495838)]"
4,"[np.float32(11.88014), np.float32(-77.231064), np.float32(33.73127), np.float32(25.4741), np.float32(89.18069), np.float32(-4.76266)]","[np.float32(22.354603), np.float32(23.015387), np.float32(22.20866), np.float32(23.740767), np.float32(23.858097), np.float32(27.774502), np.float32(24.835026), np.float32(22.601593), np.float32(23.114521), np.float32(23.263247), np.float32(23.819416), np.float32(24.433651), np.float32(24.657135), np.float32(24.657135), np.float32(27.839455), np.float32(27.839455)]"
5,"[np.float32(-12.794069), np.float32(-74.62269), np.float32(47.229618), np.float32(-1.2029095), np.float32(-29.476276), np.float32(-9.795614)]","[np.float32(17.53907), np.float32(18.369923), np.float32(17.239243), np.float32(18.773596), np.float32(18.44941), np.float32(20.89127), np.float32(17.804855), np.float32(16.488585), np.float32(16.26244), np.float32(15.66429), np.float32(17.186583), np.float32(17.862038), np.float32(17.424854), np.float32(17.424854), np.float32(21.303972), np.float32(21.303972)]"
6,"[np.float32(-161.53665), np.float32(133.66635), np.float32(-14.733889), np.float32(-18.154516), np.float32(142.23412), np.float32(-117.89255)]","[np.float32(18.119942), np.float32(18.203619), np.float32(17.48986), np.float32(20.430592), np.float32(19.487797), np.float32(23.214119), np.float32(24.345554), np.float32(24.378819), np.float32(23.74989), np.float32(24.869648), np.float32(25.441387), np.float32(25.415836), np.float32(27.062138), np.float32(27.062138), np.float32(26.61969), np.float32(26.61969)]"
7,"[np.float32(44.965282), np.float32(14.499839), np.float32(80.585495), np.float32(134.65941), np.float32(7.7493086), np.float32(36.89393)]","[np.float32(21.951437), np.float32(21.87869), np.float32(21.055693), np.float32(23.404713), np.float32(22.611721), np.float32(24.557426), np.float32(24.905865), np.float32(22.840439), np.float32(22.570648), np.float32(22.494469), np.float32(23.258701), np.float32(22.897856), np.float32(22.824337), np.float32(22.824337), np.float32(22.91917), np.float32(22.91917)]"
8,"[np.float32(-50.57523), np.float32(-17.844206), np.float32(45.94994), np.float32(74.26987), np.float32(57.276775), np.float32(27.406895)]","[np.float32(21.136559), np.float32(21.49053), np.float32(20.609188), np.float32(22.890572), np.float32(22.412392), np.float32(25.489418), np.float32(24.22139), np.float32(22.508083), np.float32(22.442867), np.float32(22.57135), np.float32(23.273888), np.float32(23.4229), np.float32(23.695265), np.float32(23.695265), np.float32(25.418777), np.float32(25.418777)]"
9,"[np.float32(-8.123577), np.float32(35.561752), np.float32(4.7876043), np.float32(-25.997263), np.float32(21.764761), np.float32(79.17623)]","[np.float32(23.124691), np.float32(22.907112), np.float32(22.072289), np.float32(24.661144), np.float32(23.759829), np.float32(25.340057), np.float32(25.765705), np.float32(23.301598), np.float32(22.998554), np.float32(22.65514), np.float32(23.234959), np.float32(22.6594), np.float32(22.266188), np.float32(22.266188), np.float32(22.440735), np.float32(22.440735)]"
