	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1521226354357269	0.05788146248555947	0.14089198296321065	0.03338277562262944
1	01	0.15294442603924147	0.056357995046733	0.14049465713061784	0.03596470672945656
2	02	0.1566931917174976	0.06402674450170683	0.15126906132384352	0.045409616699544006
3	03	0.15771831502532394	0.06824245246212553	0.14772556375829798	0.03729049281475698
4	04	0.16730121759613478	0.06587132681009815	0.15411194988928342	0.04037115474996059
5	05	0.17296194848393706	0.08590170337857843	0.1570072511763949	0.05431694967838471
6	06	0.17467081454954275	0.07281819464493276	0.1585962395636659	0.049558393806509594
7	07	0.17538651123014373	0.10203197368722952	0.16035311710991357	0.044427166519576226
8	08	0.16297882141415107	0.06436024165250331	0.15648268422170689	0.04134953559723662
9	09	0.16024462419481558	0.05818978915172653	0.1502894238484533	0.044442224982656875
10	10	0.14996836278740883	0.05527104543457432	0.1439044580177257	0.039647975394178366
11	11	0.15904022345756308	0.06178955232635683	0.14828950926504636	0.038488678211121306
12	12	0.16156497189368854	0.08847919485139213	0.1547061220297688	0.04193543079352607
13	13	0.1687291287989528	0.058660988460098484	0.1547061218415436	0.04193543069399722
14	14	0.16564545607109987	0.06274551229277892	0.15663550472102666	0.04604486236946323
15	15	0.16147956070585998	0.06163146492641641	0.14818488608849675	0.03756529552910073
16	16	0.16961292992250174	0.13681188863428545	0.14972930422895833	0.061955909413604245
17	17	0.16822074080966873	0.06434544576728234	0.15703465731677257	0.04229700880385493
18	18	0.18885455676067023	0.08703432689407756	0.17133982220762653	0.05311304778203576
19	19	0.16715213637339113	0.06021317893962185	0.15659995271030225	0.038806795387129465
20	20	0.1796903573229541	0.07926559295275575	0.163755559878914	0.047901560421443876
21	21	0.16452418833035867	0.10511709906620872	0.1536454761467482	0.049471675358342564
22	22	0.16990293549534716	0.06622884881540905	0.15749047748822914	0.04317182565999657
23	23	0.16516782320851897	0.07172736160129553	0.15405161106429602	0.046654356583635474
24	24	0.16847293286319867	0.061072466272625435	0.16128254920401072	0.0412709153239491
