,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.54763818597119,5.056761165781959,19.60668375873684,2.970424132700246,20.568298483562213,5.116764302918387,0.9409544272343524,0.020660297591021504
1,1,20.622814966251028,4.989173013876764,19.551813552210525,3.1092607283286124,20.637093990726143,5.0747901670882865,1.0710014140405022,0.01427902447511542
2,2,20.97816353025926,5.64993531357472,20.361157363115787,3.752276504925945,20.997720759312227,5.764808960153707,0.6170061671434723,0.01955722905296753
3,3,21.092799499497943,6.201591027285162,20.215691548210525,3.120663399735433,20.94769402861931,5.422941780377903,0.8771079512874174,0.145105470878633
4,4,21.890731530378602,5.841130092267504,20.814674631368423,3.622829460758485,21.904546893810338,5.7973364123158495,1.0760568990101795,0.013815363431735506
5,5,22.46610916354321,8.062447416432358,21.104898786442103,4.896632676291557,22.48361369619878,7.573012021472263,1.3612103771011057,0.017504532655571836
6,6,22.514611367259256,6.266195431674483,21.156017529136843,4.1699729536943355,22.473806164578686,5.908006821919203,1.3585938381224132,0.04080520268056986
7,7,22.59974030836214,9.058611420760267,21.35472108505263,3.7395977761462063,22.49080958973101,8.248599160689727,1.2450192233095088,0.1089307186311288
8,8,21.54906203233745,5.683057489379906,20.930748188000003,3.4990564460264424,21.59645628559864,5.816612095036202,0.6183138443374467,0.047394253261192176
9,9,21.279047263576132,5.1332498040639125,20.386053204842106,3.6362406083165393,21.293718292721657,5.205645820916949,0.8929940587340255,0.014671029145524983
10,10,20.346456068625518,4.854169516775824,19.80392459957895,3.441598258440453,20.42905330717063,4.968872976989894,0.542531469046569,0.08259723854511236
11,11,21.19522797835391,5.435612425155826,20.277631770189473,3.4488938887623526,21.223957445157414,5.567667129756472,0.9175962081644364,0.028729466803504522
12,12,21.428644954522632,7.976203694354742,20.779293316210524,3.661708780161662,21.253907182812267,6.993379767372931,0.6493516383121083,0.1747377717103653
13,13,22.043614401185184,5.167271308178906,20.779293296968422,3.661708769379281,22.08352480027525,5.216051570281771,1.2643211042167621,0.039910399090064885
14,14,21.74884526354321,5.577444371712907,20.93089791768421,3.7460847679339486,21.757866329814302,5.7154250151343415,0.8179473458590003,0.009021066271092337
15,15,21.37352901262551,5.462980225115567,20.146705986315787,3.2873881810996797,21.40489758615299,5.578811543073118,1.2268230263097237,0.03136857352748024
16,16,22.20724209251029,12.527500928636332,20.480715962538948,6.104782852676036,22.178759311156934,12.40127907552321,1.7265261299713401,0.028482781353353914
17,17,22.028779673654324,5.921026526974276,20.966772340421056,3.629243867249588,21.98707266392772,5.9106044287923964,1.062007333233268,0.04170700972660413
18,18,23.766741236938273,7.450045567598635,22.31986760357895,4.629799238505874,23.666822388189225,6.388281767039361,1.4468736333593242,0.09991884874904855
19,19,21.89019664082716,5.349375191066427,20.903891380421054,3.480053597056515,21.928832530217008,5.385075685569643,0.9863052604061053,0.03863588938984819
20,20,23.013301110695473,7.181517221284938,21.57054095178947,3.9990086960616047,23.01843929012237,7.088172557946359,1.442760158906001,0.005138179426896983
21,21,21.577208310613166,9.092367947631372,20.673895029473684,4.110307290081599,21.399272275688315,8.152446931736726,0.9033132811394822,0.17793603492485133
22,22,22.130321552781894,5.859013777763458,21.063182786526315,3.663310490521029,22.08409500864506,5.906697845510708,1.067138766255578,0.04622654413683236
23,23,21.638488847798353,5.991696342815595,20.598533589431582,3.816386490425225,21.648601966001877,5.350052447275912,1.0399552583667706,0.010113118203523896
24,24,22.02597870695885,5.35812420586168,21.39163435705263,3.4854237295348596,22.058890633117294,5.38092079543269,0.6343443499062182,0.032911926158444516
