	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.3042587277621276	0.19442661278918721	0.2570851168067832	0.14759627187389912
1	01	0.30631131729908256	0.19249091700148627	0.26288994485767264	0.1426732176000255
2	02	0.3331870421062036	0.23345179206971303	0.2760227815602955	0.16530496209303788
3	03	0.32459029228936254	0.20697358155570664	0.2758939673335929	0.14736562696630534
4	04	0.37413381952409147	0.24935362152380536	0.3046273838689453	0.1755316577629359
5	05	0.3853281305125558	0.26070849875010205	0.3218779670533381	0.2012571283440602
6	06	0.402154771538275	0.2651586389702562	0.3316900274690829	0.19379340794466565
7	07	0.378426609382248	0.24662104043462482	0.3138814609427201	0.15959366005141387
8	08	0.3621399195447043	0.2501165725213346	0.3085242939967858	0.18676008320899562
9	09	0.3367874453185364	0.21365028475946796	0.29485213467008187	0.17158674863906467
10	10	0.29458543309566293	0.18220411594939556	0.2552988304464441	0.13473171952003296
11	11	0.33947322843634664	0.22546785121227716	0.27454156048360623	0.15025845011698533
12	12	0.3389919117058593	0.2322061354946738	0.2995897759261884	0.16438881969143146
13	13	0.36906824035056457	0.2246461820187858	0.299589775948148	0.16438881995578952
14	14	0.3601632679705297	0.23808492729544659	0.2911928452316083	0.16631317395010772
15	15	0.3429139399230327	0.22480934640427577	0.291192845291213	0.16631317393899858
