,metric,real_cop,real_vae
0,mahalanobis,0.10243709467192044,0.5079900586576026
1,corr_matrix,"{'Frobenius_norm': np.float64(1.0226486505835937), 'Mean_absolute': np.float64(0.04688482950531313), 'Total_absolute': np.float64(12.00251635336016)}","{'Frobenius_norm': np.float64(2.2051524760768655), 'Mean_absolute': np.float64(0.10733727830329806), 'Total_absolute': np.float64(27.478343245644304)}"
2,wasserstein,"(np.float64(0.33858878112693475), [np.float64(0.3017762832656863), np.float64(0.3136786284130723), np.float64(0.31474925124475606), np.float64(0.34101157658137204), np.float64(0.3416980034796571), np.float64(0.3603525184477672), np.float64(0.4286488652734324), np.float64(0.314779934755661), np.float64(0.30601232119977884), np.float64(0.2988232677455965), np.float64(0.3301023304702325), np.float64(0.3562609721219461), np.float64(0.3541359412470011), np.float64(0.30499547368611596), np.float64(0.3753154008598349), np.float64(0.37507972923904515)])","(np.float64(1.650741950962324), [np.float64(1.382858045477149), np.float64(1.432573043327702), np.float64(1.7082865042798354), np.float64(1.7272976430565308), np.float64(1.5090982611539971), np.float64(1.4552604044158548), np.float64(1.6957244871440338), np.float64(1.9307172515425608), np.float64(1.6527562161299543), np.float64(1.479548377014338), np.float64(1.5374512832401983), np.float64(1.8194104008928742), np.float64(2.06176274630106), np.float64(1.4916235831717564), np.float64(1.6710913653428632), np.float64(1.856411602906476)])"
3,histogram_error,"{'RMSE': np.float64(1.0638329120254089), 'MAE': 1.0295922840859273}","{'RMSE': np.float64(2.822080959449968), 'MAE': 1.39289055191768}"
4,frechet,8.140253056835371,169.5057295155718
5,TSNE_2D_SpatialOverlapping,0.4374736842105263,0.3006315789473684
6,TSNE_2D_MAHALANOBIS,0.05997075469044159,0.14259288332674244
7,TSNE_3D_MAHALANOBIS,0.05997075469044159,0.14259288332674244
8,PCA_TSNE_2D_SpatialOverlapping,0.43915789473684214,0.30063157894736847
9,PCA_TSNE_2D_MAHALANOBIS,0.0590269785002434,0.14188352739136922
10,PCA_TSNE_3D_MAHALANOBIS,0.0590269785002434,0.14188352739136922
11,PACMAP_2D_SpatialOverlapping,0.42400000000000004,0.3654736842105263
12,UMAP_2D_SpatialOverlapping,0.6012631578947368,0.4210526315789474
