,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.612345679012346,5.574738349601194,20.00606872463158,3.6168908906597523,20.66806544705984,5.682579688345761,0.6062769543807676,0.055719768047492124
1,1,20.67037037037037,5.621130279947501,19.99721561242105,3.581123553727598,20.750210394436433,5.679222372114793,0.6731547579493196,0.07984002406606194
2,2,19.58559670781893,6.0112958102922285,18.898008324842106,3.662553613622638,19.672011549287927,6.108703162978024,0.6875883829768235,0.08641484146899714
3,3,21.63827160493827,6.04438455650958,21.115896085473683,3.6322227225015,21.755168473656873,6.248276555524546,0.5223755194645889,0.11689686871860161
4,4,21.646913580246913,6.007438867748324,20.78988389494737,3.8444511330393842,21.73167406747867,6.2521916514818185,0.857029685299544,0.08476048723175822
5,5,23.21522633744856,7.002657832446098,22.223415322315788,4.391439507520103,23.339550594913266,7.183814121477451,0.9918110151327717,0.12432425746470699
6,6,23.758024691358024,7.793996806620628,22.322346965894738,4.419622284804661,23.762629843170288,7.822691992523512,1.435677725463286,0.004605151812263841
7,7,21.809876543209878,7.022660645097323,20.868828070526316,3.7385055659240805,21.841442897269662,7.087918769083684,0.941048472683562,0.03156635405978392
8,8,20.555555555555557,6.167617544306676,20.026068975157894,3.9048501712529835,20.568702855783375,6.249092952029883,0.5294865803976627,0.013147300227817738
9,9,20.062962962962963,5.926621486956718,19.470025865178947,3.8724363165122018,20.13240401499099,6.062195068291423,0.5929370977840165,0.06944105202802575
10,10,21.535802469135803,6.00227615211505,20.818952170526316,3.678860706309014,21.67078794396175,6.208115366953656,0.7168502986094865,0.13498547482594603
11,11,22.02880658436214,6.329367944412706,20.923843740252632,3.7279598840932344,22.153951521848356,6.512247153114819,1.104962844109508,0.12514493748621547
12,12,21.175720164609054,7.026111425626095,20.572514815999998,3.740430115864749,21.271280462641233,7.285781891848436,0.6032053486090554,0.09556029803217925
13,13,21.55349794238683,5.911784466921058,20.572514809263158,3.7404301168927865,21.557185306146227,6.050618786393405,0.9809831331236722,0.0036873637593970443
14,14,22.68312757201646,6.376461608625651,21.71265967431579,3.9144692206728786,22.476527402678975,6.329945494556946,0.9704678977006687,0.20660016933748437
15,15,22.725925925925925,6.54108467700233,21.71265967166316,3.9144692002392434,22.614765762211547,6.480550221924539,1.0132662542627635,0.11116016371437709
