,x_input,x_output
0,"[np.float32(-85.56304), np.float32(-65.150955), np.float32(-17.581266), np.float32(93.04008), np.float32(-185.45213), np.float32(37.283665)]","[np.float32(15.433283), np.float32(15.473261), np.float32(15.789539), np.float32(14.672872), np.float32(15.943741), np.float32(14.413944), np.float32(14.851567), np.float32(14.5988655), np.float32(15.182417), np.float32(12.873373), np.float32(14.3364105), np.float32(15.739952), np.float32(15.276201), np.float32(15.276201), np.float32(15.586281), np.float32(15.586281)]"
1,"[np.float32(88.58704), np.float32(-9.693789), np.float32(-21.85904), np.float32(106.093155), np.float32(46.77132), np.float32(57.012466)]","[np.float32(23.943676), np.float32(24.139381), np.float32(24.52958), np.float32(23.8276), np.float32(25.361792), np.float32(24.638994), np.float32(27.021927), np.float32(25.007725), np.float32(26.156796), np.float32(25.859888), np.float32(24.709867), np.float32(25.712341), np.float32(26.065195), np.float32(26.065195), np.float32(23.44305), np.float32(23.44305)]"
2,"[np.float32(-108.996765), np.float32(-196.10287), np.float32(84.97888), np.float32(-154.06863), np.float32(-129.96991), np.float32(-10.141182)]","[np.float32(12.934779), np.float32(12.625336), np.float32(12.964876), np.float32(13.0989895), np.float32(13.298995), np.float32(14.553701), np.float32(13.050303), np.float32(15.105835), np.float32(12.673006), np.float32(12.588816), np.float32(14.983958), np.float32(15.334696), np.float32(15.733356), np.float32(15.733356), np.float32(16.038656), np.float32(16.038656)]"
3,"[np.float32(-91.69104), np.float32(127.09784), np.float32(-213.36139), np.float32(149.5896), np.float32(-145.67093), np.float32(98.43345)]","[np.float32(13.988132), np.float32(13.647413), np.float32(14.497388), np.float32(13.136701), np.float32(14.33037), np.float32(10.626775), np.float32(13.626771), np.float32(13.607652), np.float32(13.889299), np.float32(9.623041), np.float32(8.287346), np.float32(9.91006), np.float32(9.30043), np.float32(9.30043), np.float32(11.892345), np.float32(11.892345)]"
4,"[np.float32(-101.39762), np.float32(73.23737), np.float32(90.57626), np.float32(-55.87281), np.float32(-3.5866141), np.float32(-7.6669164)]","[np.float32(17.441713), np.float32(17.51406), np.float32(18.042149), np.float32(19.121758), np.float32(19.43806), np.float32(21.490728), np.float32(18.788898), np.float32(19.91981), np.float32(17.200804), np.float32(17.029692), np.float32(16.479546), np.float32(16.714273), np.float32(17.368101), np.float32(17.368101), np.float32(20.310287), np.float32(20.310287)]"
5,"[np.float32(110.917435), np.float32(27.660215), np.float32(65.55459), np.float32(-22.811172), np.float32(-23.507135), np.float32(-37.28237)]","[np.float32(20.486755), np.float32(20.94059), np.float32(20.914915), np.float32(22.21275), np.float32(23.106007), np.float32(23.67159), np.float32(22.318308), np.float32(22.245089), np.float32(21.28169), np.float32(21.795969), np.float32(22.400629), np.float32(22.644957), np.float32(23.201609), np.float32(23.201609), np.float32(21.638374), np.float32(21.638374)]"
6,"[np.float32(-87.03914), np.float32(156.31427), np.float32(-24.028507), np.float32(206.49391), np.float32(-113.38826), np.float32(-119.44189)]","[np.float32(21.507624), np.float32(22.100267), np.float32(22.556284), np.float32(20.66338), np.float32(22.726948), np.float32(22.116476), np.float32(21.439692), np.float32(18.611357), np.float32(21.096962), np.float32(18.157856), np.float32(17.681328), np.float32(19.809698), np.float32(19.052216), np.float32(19.052216), np.float32(21.712568), np.float32(21.712568)]"
7,"[np.float32(-3.5362296), np.float32(-147.06279), np.float32(-13.688681), np.float32(-31.18719), np.float32(-32.29482), np.float32(154.96075)]","[np.float32(16.350811), np.float32(15.939987), np.float32(16.422915), np.float32(16.462074), np.float32(16.99061), np.float32(16.197073), np.float32(18.267683), np.float32(19.293901), np.float32(17.786386), np.float32(17.506414), np.float32(17.772692), np.float32(18.14274), np.float32(18.708185), np.float32(18.708185), np.float32(16.767874), np.float32(16.767874)]"
8,"[np.float32(-73.7335), np.float32(14.153879), np.float32(-7.904241), np.float32(51.388508), np.float32(-22.08224), np.float32(-85.15131)]","[np.float32(20.983135), np.float32(21.084242), np.float32(21.732168), np.float32(20.0997), np.float32(21.525011), np.float32(22.1038), np.float32(22.410913), np.float32(20.751429), np.float32(21.629002), np.float32(20.30685), np.float32(19.6956), np.float32(21.173737), np.float32(21.13231), np.float32(21.13231), np.float32(22.3307), np.float32(22.3307)]"
9,"[np.float32(37.751266), np.float32(68.525406), np.float32(19.776766), np.float32(107.74311), np.float32(97.86047), np.float32(-55.29032)]","[np.float32(26.639753), np.float32(27.046871), np.float32(27.575386), np.float32(26.465296), np.float32(28.189835), np.float32(29.124392), np.float32(30.013184), np.float32(27.045767), np.float32(28.570513), np.float32(28.429338), np.float32(26.531778), np.float32(27.786486), np.float32(28.142721), np.float32(28.142721), np.float32(27.40709), np.float32(27.40709)]"
10,"[np.float32(-43.79458), np.float32(62.246307), np.float32(4.2506027), np.float32(-111.127266), np.float32(-8.179977), np.float32(-35.619858)]","[np.float32(16.162853), np.float32(15.999561), np.float32(16.601225), np.float32(17.492567), np.float32(17.725399), np.float32(18.848707), np.float32(17.560917), np.float32(19.040716), np.float32(16.242493), np.float32(15.802038), np.float32(15.197571), np.float32(15.417393), np.float32(16.060287), np.float32(16.060287), np.float32(18.286917), np.float32(18.286915)]"
11,"[np.float32(-13.880692), np.float32(16.558096), np.float32(-31.708105), np.float32(-67.0854), np.float32(-80.652504), np.float32(-111.44714)]","[np.float32(16.713062), np.float32(16.698786), np.float32(17.140709), np.float32(16.849226), np.float32(17.681055), np.float32(17.845047), np.float32(17.310818), np.float32(17.594664), np.float32(16.744467), np.float32(15.606886), np.float32(16.09101), np.float32(16.95881), np.float32(17.064842), np.float32(17.064842), np.float32(18.132198), np.float32(18.132198)]"
12,"[np.float32(96.683426), np.float32(217.53613), np.float32(18.07159), np.float32(-121.14789), np.float32(72.967545), np.float32(25.496758)]","[np.float32(17.7019), np.float32(17.81676), np.float32(18.172657), np.float32(21.51377), np.float32(21.34995), np.float32(22.437584), np.float32(20.265663), np.float32(22.563019), np.float32(18.142727), np.float32(18.738703), np.float32(16.955193), np.float32(16.227226), np.float32(17.47137), np.float32(17.47137), np.float32(19.135685), np.float32(19.135685)]"
13,"[np.float32(-59.946873), np.float32(-67.517654), np.float32(-73.59208), np.float32(29.482615), np.float32(174.61101), np.float32(39.577866)]","[np.float32(24.63562), np.float32(24.118874), np.float32(25.361773), np.float32(22.795877), np.float32(24.096285), np.float32(24.860817), np.float32(29.117857), np.float32(26.87054), np.float32(27.640789), np.float32(27.29019), np.float32(24.043285), np.float32(25.374292), np.float32(26.018906), np.float32(26.018906), np.float32(25.472595), np.float32(25.472595)]"
14,"[np.float32(-12.981255), np.float32(119.02019), np.float32(88.79815), np.float32(10.706102), np.float32(83.87253), np.float32(207.01639)]","[np.float32(18.915464), np.float32(18.972624), np.float32(19.433489), np.float32(22.059961), np.float32(22.112362), np.float32(23.163055), np.float32(21.82727), np.float32(23.480108), np.float32(19.772749), np.float32(20.325933), np.float32(18.333267), np.float32(17.851149), np.float32(19.046404), np.float32(19.046404), np.float32(20.225853), np.float32(20.225853)]"
15,"[np.float32(-31.459124), np.float32(-43.645363), np.float32(-43.904076), np.float32(-61.22839), np.float32(-50.802563), np.float32(-27.311922)]","[np.float32(16.604889), np.float32(16.342619), np.float32(16.936413), np.float32(16.377544), np.float32(17.109882), np.float32(17.003187), np.float32(17.782858), np.float32(18.221008), np.float32(17.21549), np.float32(16.2124), np.float32(16.291922), np.float32(17.099297), np.float32(17.353334), np.float32(17.353334), np.float32(17.742418), np.float32(17.742418)]"
16,"[np.float32(-127.05348), np.float32(-1.0469985), np.float32(-134.01286), np.float32(56.357315), np.float32(71.38485), np.float32(126.85538)]","[np.float32(18.994843), np.float32(18.274502), np.float32(19.593983), np.float32(17.600979), np.float32(18.527475), np.float32(17.679998), np.float32(21.75563), np.float32(21.147537), np.float32(20.771173), np.float32(18.790829), np.float32(15.687258), np.float32(16.95993), np.float32(17.282751), np.float32(17.282751), np.float32(18.898508), np.float32(18.898508)]"
17,"[np.float32(-33.7612), np.float32(-87.67855), np.float32(30.225548), np.float32(87.82729), np.float32(-88.688324), np.float32(86.82411)]","[np.float32(18.582476), np.float32(18.678215), np.float32(18.96195), np.float32(18.347385), np.float32(19.560762), np.float32(18.835238), np.float32(19.580482), np.float32(19.000612), np.float32(19.33363), np.float32(18.341005), np.float32(19.108442), np.float32(20.131681), np.float32(20.153458), np.float32(20.153458), np.float32(18.970205), np.float32(18.970205)]"
18,"[np.float32(-68.40961), np.float32(22.13561), np.float32(92.780914), np.float32(-51.013145), np.float32(-93.74633), np.float32(156.12897)]","[np.float32(12.863184), np.float32(12.823944), np.float32(13.054507), np.float32(15.504993), np.float32(15.36694), np.float32(15.779675), np.float32(13.262526), np.float32(16.258614), np.float32(12.250125), np.float32(11.923147), np.float32(12.624783), np.float32(12.291582), np.float32(12.974542), np.float32(12.974542), np.float32(14.64661), np.float32(14.64661)]"
